cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
470169.69999999984,2024-08-12T18:59:00.798Z,-34.7541531,-55.7213032,27.049,12.424,12.36,8990,68340.799,1.18,3,MSLV
470269.7999999998,2024-08-12T18:59:00.899Z,-34.7541488,-55.7212907,27.047,12.394,12.42,8990,68340.899,1.18,3,MSLV
470369.8999999998,2024-08-12T18:59:01.000Z,-34.7541444,-55.7212782,27.033,12.441,12.39,8990,68341,1.18,3,MSLV
470470,2024-08-12T18:59:01.099Z,-34.7541401,-55.7212657,26.999,12.385,12.44,8990,68341.099,1.15,3,MSLV
470570.1,2024-08-12T18:59:01.198Z,-34.7541357,-55.7212531,27.024,12.516,12.39,8990,68341.199,1.15,3,MSLV
470670.19999999995,2024-08-12T18:59:01.298Z,-34.7541314,-55.7212405,27.006,12.449,12.52,8990,68341.299,1.15,3,MSLV
470770.29999999993,2024-08-12T18:59:01.399Z,-34.754127,-55.7212279,26.994,12.483,12.45,8990,68341.399,1.18,3,MSLV
470870.3999999999,2024-08-12T18:59:01.498Z,-34.7541227,-55.7212153,26.983,12.472,12.48,8990,68341.499,1.18,3,MSLV
470970.4999999999,2024-08-12T18:59:01.599Z,-34.7541183,-55.7212026,26.969,12.537,12.47,8990,68341.599,1.18,3,MSLV
471070.59999999986,2024-08-12T18:59:01.698Z,-34.754114,-55.7211899,26.973,12.576,12.54,8990,68341.699,1.15,3,MSLV
471170.69999999984,2024-08-12T18:59:01.798Z,-34.7541095,-55.7211773,26.957,12.516,12.58,8990,68341.799,1.18,3,MSLV
471270.7999999998,2024-08-12T18:59:01.899Z,-34.7541052,-55.7211646,26.929,12.542,12.52,8990,68341.899,1.15,3,MSLV
471370.8999999998,2024-08-12T18:59:02.000Z,-34.7541008,-55.721152,26.93,12.468,12.54,8990,68342,1.3,3,MSLV
471471,2024-08-12T18:59:02.099Z,-34.7540963,-55.7211392,26.918,12.731,12.47,8990,68342.099,1.18,3,MSLV
471571.1,2024-08-12T18:59:02.198Z,-34.7540919,-55.7211265,26.915,12.576,12.73,8990,68342.199,1.18,3,MSLV
471671.19999999995,2024-08-12T18:59:02.298Z,-34.7540875,-55.7211139,26.909,12.567,12.58,8990,68342.299,1.18,3,MSLV
471771.29999999993,2024-08-12T18:59:02.399Z,-34.754083,-55.7211011,26.911,12.663,12.57,8990,68342.399,1.18,3,MSLV
471871.3999999999,2024-08-12T18:59:02.498Z,-34.7540785,-55.7210883,26.899,12.662,12.66,8990,68342.499,1.18,3,MSLV
471971.4999999999,2024-08-12T18:59:02.599Z,-34.754074,-55.7210756,26.888,12.611,12.66,8990,68342.599,1.18,3,MSLV
472071.59999999986,2024-08-12T18:59:02.698Z,-34.7540695,-55.7210629,26.893,12.682,12.61,8990,68342.699,1.18,3,MSLV
472171.69999999984,2024-08-12T18:59:02.798Z,-34.7540652,-55.7210501,26.895,12.657,12.68,8990,68342.799,1.15,3,MSLV
472271.7999999998,2024-08-12T18:59:02.899Z,-34.7540607,-55.7210373,26.887,12.693,12.66,8990,68342.899,1.18,3,MSLV
472371.8999999998,2024-08-12T18:59:03.000Z,-34.7540562,-55.7210245,26.867,12.735,12.69,8990,68343,1.18,3,MSLV
472472,2024-08-12T18:59:03.099Z,-34.7540517,-55.7210118,26.855,12.67,12.73,8990,68343.099,1.21,3,MSLV
472572.1,2024-08-12T18:59:03.198Z,-34.7540473,-55.720999,26.842,12.658,12.67,8990,68343.199,1.15,3,MSLV
472672.19999999995,2024-08-12T18:59:03.298Z,-34.7540429,-55.7209861,26.837,12.749,12.66,8990,68343.299,1.15,3,MSLV
472772.29999999993,2024-08-12T18:59:03.399Z,-34.7540384,-55.7209732,26.833,12.745,12.75,8990,68343.399,1.15,3,MSLV
472872.3999999999,2024-08-12T18:59:03.498Z,-34.7540339,-55.7209604,26.829,12.773,12.75,8990,68343.499,1.15,3,MSLV
472972.4999999999,2024-08-12T18:59:03.599Z,-34.7540294,-55.7209475,26.815,12.775,12.77,8990,68343.599,1.18,3,MSLV
473072.59999999986,2024-08-12T18:59:03.698Z,-34.7540249,-55.7209346,26.805,12.814,12.78,8990,68343.699,1.18,3,MSLV
473172.69999999984,2024-08-12T18:59:03.798Z,-34.7540203,-55.7209216,26.8,12.852,12.81,8990,68343.799,1.18,3,MSLV
473272.7999999998,2024-08-12T18:59:03.899Z,-34.7540158,-55.7209086,26.786,12.893,12.85,8990,68343.899,1.18,3,MSLV
473372.8999999998,2024-08-12T18:59:04.000Z,-34.7540112,-55.7208957,26.78,12.869,12.89,8990,68344,1.18,3,MSLV
473473,2024-08-12T18:59:04.099Z,-34.7540066,-55.7208826,26.765,13,12.87,8990,68344.099,1.18,3,MSLV
473573.1,2024-08-12T18:59:04.198Z,-34.7540021,-55.7208695,26.773,12.923,13,8990,68344.199,1.15,3,MSLV
473673.19999999995,2024-08-12T18:59:04.298Z,-34.7539975,-55.7208564,26.766,12.987,12.92,8990,68344.299,1.18,3,MSLV
473773.29999999993,2024-08-12T18:59:04.399Z,-34.753993,-55.7208433,26.749,13.048,12.99,8990,68344.399,1.15,3,MSLV
473873.3999999999,2024-08-12T18:59:04.498Z,-34.7539884,-55.7208301,26.744,13.064,13.05,8990,68344.499,1.15,3,MSLV
473973.4999999999,2024-08-12T18:59:04.599Z,-34.7539838,-55.720817,26.753,13.043,13.06,8990,68344.599,1.15,3,MSLV
474073.59999999986,2024-08-12T18:59:04.698Z,-34.7539793,-55.7208037,26.754,13.123,13.04,8990,68344.699,1.15,3,MSLV
474173.69999999984,2024-08-12T18:59:04.798Z,-34.7539747,-55.7207905,26.733,13.111,13.12,8990,68344.799,1.18,3,MSLV
474273.7999999998,2024-08-12T18:59:04.899Z,-34.7539699,-55.7207773,26.721,13.183,13.11,8990,68344.899,1.21,3,MSLV
474373.8999999998,2024-08-12T18:59:05.000Z,-34.7539654,-55.7207641,26.713,13.146,13.18,8990,68345,1.18,3,MSLV
474474,2024-08-12T18:59:05.099Z,-34.7539608,-55.7207508,26.71,13.191,13.15,8990,68345.099,1.15,3,MSLV
474574.1,2024-08-12T18:59:05.198Z,-34.7539562,-55.7207374,26.71,13.222,13.19,8990,68345.199,1.15,3,MSLV
474674.19999999995,2024-08-12T18:59:05.298Z,-34.7539516,-55.7207241,26.722,13.222,13.22,8990,68345.299,1.15,3,MSLV
474774.29999999993,2024-08-12T18:59:05.399Z,-34.7539471,-55.7207108,26.719,13.17,13.22,8990,68345.399,1.15,3,MSLV
474874.3999999999,2024-08-12T18:59:05.498Z,-34.7539425,-55.7206975,26.714,13.213,13.17,8990,68345.499,1.18,3,MSLV
474974.4999999999,2024-08-12T18:59:05.599Z,-34.7539379,-55.7206842,26.712,13.19,13.21,8990,68345.599,1.15,3,MSLV
475074.59999999986,2024-08-12T18:59:05.698Z,-34.7539334,-55.7206708,26.706,13.219,13.19,8990,68345.699,1.18,3,MSLV
475174.69999999984,2024-08-12T18:59:05.798Z,-34.7539289,-55.7206575,26.698,13.218,13.22,8990,68345.799,1.18,3,MSLV
475274.7999999998,2024-08-12T18:59:05.899Z,-34.7539243,-55.7206442,26.683,13.188,13.22,8990,68345.899,1.18,3,MSLV
475374.8999999998,2024-08-12T18:59:06.000Z,-34.7539197,-55.7206309,26.675,13.258,13.19,8990,68346,1.15,3,MSLV
475475,2024-08-12T18:59:06.099Z,-34.7539151,-55.7206177,26.666,13.158,13.26,8990,68346.099,1.21,3,MSLV
475575.1,2024-08-12T18:59:06.198Z,-34.7539106,-55.7206045,26.65,13.082,13.16,8990,68346.199,1.18,3,MSLV
475675.19999999995,2024-08-12T18:59:06.298Z,-34.7539061,-55.7205912,26.636,13.194,13.08,8990,68346.299,1.18,3,MSLV
475775.29999999993,2024-08-12T18:59:06.399Z,-34.7539016,-55.7205781,26.61,13.04,13.19,8990,68346.399,1.15,3,MSLV
475875.3999999999,2024-08-12T18:59:06.498Z,-34.7538972,-55.7205649,26.615,13.022,13.04,8990,68346.499,1.15,3,MSLV
475975.4999999999,2024-08-12T18:59:06.599Z,-34.7538926,-55.7205517,26.597,13.091,13.02,8990,68346.599,1.15,3,MSLV
476075.59999999986,2024-08-12T18:59:06.698Z,-34.7538882,-55.7205385,26.584,13.05,13.09,8990,68346.699,1.15,3,MSLV
476175.69999999984,2024-08-12T18:59:06.798Z,-34.7538837,-55.7205253,26.596,13.07,13.05,8990,68346.799,1.15,3,MSLV
476275.7999999998,2024-08-12T18:59:06.899Z,-34.7538792,-55.7205121,26.573,13.091,13.07,8990,68346.899,1.15,3,MSLV
476375.8999999998,2024-08-12T18:59:07.000Z,-34.7538747,-55.7204989,26.573,13.098,13.09,8990,68347,1.15,3,MSLV
476476,2024-08-12T18:59:07.099Z,-34.7538702,-55.7204856,26.557,13.168,13.1,8990,68347.099,1.15,3,MSLV
476576.1,2024-08-12T18:59:07.198Z,-34.7538657,-55.7204722,26.543,13.192,13.17,8990,68347.199,1.15,3,MSLV
476676.19999999995,2024-08-12T18:59:07.298Z,-34.7538612,-55.7204589,26.545,13.196,13.19,8990,68347.299,1.15,3,MSLV
476776.29999999993,2024-08-12T18:59:07.399Z,-34.7538566,-55.7204454,26.528,13.273,13.2,8990,68347.399,1.15,3,MSLV
476876.3999999999,2024-08-12T18:59:07.498Z,-34.7538521,-55.720432,26.535,13.265,13.27,8990,68347.499,1.15,3,MSLV
476976.4999999999,2024-08-12T18:59:07.599Z,-34.7538476,-55.7204186,26.517,13.315,13.26,8990,68347.599,1.15,3,MSLV
477076.59999999986,2024-08-12T18:59:07.698Z,-34.7538431,-55.7204051,26.499,13.331,13.31,8990,68347.699,1.18,3,MSLV
477176.69999999984,2024-08-12T18:59:07.798Z,-34.7538384,-55.7203916,26.501,13.386,13.33,8990,68347.799,1.18,3,MSLV
477276.7999999998,2024-08-12T18:59:07.899Z,-34.7538338,-55.7203781,26.487,13.375,13.39,8990,68347.899,1.18,3,MSLV
477376.8999999998,2024-08-12T18:59:08.000Z,-34.7538292,-55.7203644,26.49,13.459,13.38,8990,68348,1.15,3,MSLV
477477,2024-08-12T18:59:08.099Z,-34.7538245,-55.7203508,26.477,13.482,13.46,8990,68348.099,1.15,3,MSLV
477577.1,2024-08-12T18:59:08.198Z,-34.7538199,-55.7203373,26.469,13.402,13.48,8990,68348.199,1.18,3,MSLV
477677.19999999995,2024-08-12T18:59:08.298Z,-34.7538151,-55.7203238,26.447,13.502,13.4,8990,68348.299,1.18,3,MSLV
477777.29999999993,2024-08-12T18:59:08.399Z,-34.7538106,-55.7203101,26.444,13.511,13.5,8990,68348.399,1.18,3,MSLV
477877.3999999999,2024-08-12T18:59:08.498Z,-34.7538059,-55.7202965,26.424,13.499,13.51,8990,68348.499,1.18,3,MSLV
477977.4999999999,2024-08-12T18:59:08.599Z,-34.7538013,-55.7202828,26.435,13.522,13.5,8990,68348.599,1.15,3,MSLV
478077.59999999986,2024-08-12T18:59:08.698Z,-34.7537966,-55.7202691,26.424,13.557,13.52,8990,68348.699,1.15,3,MSLV
478177.69999999984,2024-08-12T18:59:08.798Z,-34.7537919,-55.7202555,26.417,13.464,13.56,8990,68348.799,1.15,3,MSLV
478277.7999999998,2024-08-12T18:59:08.899Z,-34.7537872,-55.7202418,26.422,13.59,13.46,8990,68348.899,1.15,3,MSLV
478377.8999999998,2024-08-12T18:59:09.000Z,-34.7537825,-55.7202281,26.415,13.519,13.59,8990,68349,1.15,3,MSLV
478478,2024-08-12T18:59:09.099Z,-34.7537777,-55.7202144,26.421,13.625,13.52,8990,68349.099,1.15,3,MSLV
478578.1,2024-08-12T18:59:09.198Z,-34.7537731,-55.7202007,26.417,13.56,13.62,8990,68349.199,1.15,3,MSLV
478678.19999999995,2024-08-12T18:59:09.298Z,-34.7537684,-55.7201869,26.413,13.624,13.56,8990,68349.299,1.15,3,MSLV
478778.29999999993,2024-08-12T18:59:09.399Z,-34.7537638,-55.7201732,26.414,13.586,13.62,8990,68349.399,1.15,3,MSLV
478878.3999999999,2024-08-12T18:59:09.498Z,-34.7537591,-55.7201595,26.399,13.592,13.59,8990,68349.499,1.15,3,MSLV
478978.4999999999,2024-08-12T18:59:09.599Z,-34.7537545,-55.7201457,26.401,13.554,13.59,8990,68349.599,1.15,3,MSLV
479078.59999999986,2024-08-12T18:59:09.698Z,-34.7537498,-55.7201319,26.406,13.647,13.55,8990,68349.699,1.15,3,MSLV
479178.69999999984,2024-08-12T18:59:09.798Z,-34.753745,-55.7201181,26.397,13.678,13.65,8990,68349.799,1.15,3,MSLV
479278.7999999998,2024-08-12T18:59:09.899Z,-34.7537404,-55.7201044,26.391,13.552,13.68,8990,68349.899,1.15,3,MSLV
479378.8999999998,2024-08-12T18:59:10.000Z,-34.7537357,-55.7200905,26.401,13.687,13.55,8990,68350,1.18,3,MSLV
479479,2024-08-12T18:59:10.099Z,-34.753731,-55.7200768,26.396,13.62,13.69,8990,68350.099,1.18,3,MSLV
479579.1,2024-08-12T18:59:10.198Z,-34.7537263,-55.720063,26.383,13.625,13.62,8990,68350.199,1.15,3,MSLV
479679.19999999995,2024-08-12T18:59:10.298Z,-34.7537216,-55.7200493,26.374,13.639,13.62,8990,68350.299,1.15,3,MSLV
479779.29999999993,2024-08-12T18:59:10.399Z,-34.753717,-55.7200355,26.362,13.634,13.64,8990,68350.399,1.15,3,MSLV
479879.3999999999,2024-08-12T18:59:10.498Z,-34.7537122,-55.7200216,26.365,13.69,13.63,8990,68350.499,1.15,3,MSLV
479979.4999999999,2024-08-12T18:59:10.599Z,-34.7537076,-55.7200078,26.358,13.665,13.69,8990,68350.599,1.15,3,MSLV
480079.59999999986,2024-08-12T18:59:10.698Z,-34.7537029,-55.719994,26.369,13.633,13.67,8990,68350.699,1.15,3,MSLV
480179.69999999984,2024-08-12T18:59:10.798Z,-34.7536981,-55.7199802,26.369,13.657,13.63,8990,68350.799,1.15,3,MSLV
480279.7999999998,2024-08-12T18:59:10.899Z,-34.7536935,-55.7199664,26.362,13.652,13.66,8990,68350.899,1.15,3,MSLV
480379.8999999998,2024-08-12T18:59:11.000Z,-34.7536887,-55.7199526,26.358,13.688,13.65,8990,68351,1.15,3,MSLV
480480,2024-08-12T18:59:11.099Z,-34.753684,-55.7199387,26.339,13.722,13.69,8990,68351.099,1.15,3,MSLV
480580.1,2024-08-12T18:59:11.198Z,-34.7536793,-55.719925,26.329,13.623,13.72,8990,68351.199,1.15,3,MSLV
480680.19999999995,2024-08-12T18:59:11.298Z,-34.7536746,-55.7199112,26.333,13.667,13.62,8990,68351.299,1.15,3,MSLV
480780.29999999993,2024-08-12T18:59:11.399Z,-34.7536699,-55.7198974,26.305,13.685,13.67,8990,68351.399,1.15,3,MSLV
480880.3999999999,2024-08-12T18:59:11.498Z,-34.7536653,-55.7198835,26.296,13.667,13.69,8990,68351.499,1.15,3,MSLV
480980.4999999999,2024-08-12T18:59:11.599Z,-34.7536605,-55.7198696,26.288,13.757,13.67,8990,68351.599,1.15,3,MSLV
481080.59999999986,2024-08-12T18:59:11.698Z,-34.7536558,-55.7198558,26.282,13.716,13.76,8990,68351.699,1.18,3,MSLV
481180.69999999984,2024-08-12T18:59:11.798Z,-34.7536511,-55.7198419,26.266,13.717,13.72,8990,68351.799,1.18,3,MSLV
481280.7999999998,2024-08-12T18:59:11.899Z,-34.7536464,-55.7198282,26.254,13.65,13.72,8990,68351.899,1.18,3,MSLV
481380.8999999998,2024-08-12T18:59:12.000Z,-34.7536417,-55.7198143,26.248,13.706,13.65,8990,68352,1.15,3,MSLV
481481,2024-08-12T18:59:12.099Z,-34.753637,-55.7198004,26.231,13.745,13.71,8990,68352.099,1.15,3,MSLV
481581.1,2024-08-12T18:59:12.198Z,-34.7536324,-55.7197866,26.232,13.649,13.75,8990,68352.199,1.15,3,MSLV
481681.19999999995,2024-08-12T18:59:12.298Z,-34.7536277,-55.7197727,26.224,13.719,13.65,8990,68352.299,1.15,3,MSLV
481781.29999999993,2024-08-12T18:59:12.399Z,-34.7536229,-55.7197588,26.193,13.801,13.72,8990,68352.399,1.15,3,MSLV
481881.3999999999,2024-08-12T18:59:12.498Z,-34.7536182,-55.7197449,26.202,13.707,13.8,8990,68352.499,1.15,3,MSLV
481981.4999999999,2024-08-12T18:59:12.599Z,-34.7536135,-55.7197311,26.187,13.727,13.71,8990,68352.599,1.15,3,MSLV
482081.59999999986,2024-08-12T18:59:12.698Z,-34.7536087,-55.7197172,26.166,13.762,13.73,8990,68352.699,1.15,3,MSLV
482181.69999999984,2024-08-12T18:59:12.798Z,-34.7536041,-55.7197033,26.177,13.762,13.76,8990,68352.799,1.15,3,MSLV
482281.7999999998,2024-08-12T18:59:12.899Z,-34.7535993,-55.7196893,26.155,13.809,13.76,8990,68352.899,1.15,3,MSLV
482381.8999999998,2024-08-12T18:59:13.000Z,-34.7535945,-55.7196754,26.149,13.835,13.81,8990,68353,1.15,3,MSLV
482482,2024-08-12T18:59:13.099Z,-34.7535896,-55.7196614,26.123,13.854,13.83,8990,68353.099,1.15,3,MSLV
482582.1,2024-08-12T18:59:13.198Z,-34.7535849,-55.7196476,26.116,13.727,13.85,8990,68353.199,1.18,3,MSLV
482682.19999999995,2024-08-12T18:59:13.298Z,-34.7535802,-55.7196337,26.099,13.774,13.73,8990,68353.299,1.18,3,MSLV
482782.29999999993,2024-08-12T18:59:13.399Z,-34.7535754,-55.7196199,26.094,13.704,13.77,8990,68353.399,1.18,3,MSLV
482882.3999999999,2024-08-12T18:59:13.498Z,-34.7535707,-55.719606,26.103,13.769,13.7,8990,68353.499,1.15,3,MSLV
482982.4999999999,2024-08-12T18:59:13.599Z,-34.753566,-55.7195922,26.069,13.656,13.77,8990,68353.599,1.15,3,MSLV
483082.59999999986,2024-08-12T18:59:13.698Z,-34.7535613,-55.7195785,26.045,13.6,13.66,8990,68353.699,1.15,3,MSLV
483182.69999999984,2024-08-12T18:59:13.798Z,-34.7535566,-55.7195647,26.054,13.661,13.6,8990,68353.799,1.15,3,MSLV
483282.7999999998,2024-08-12T18:59:13.899Z,-34.753552,-55.7195511,26.043,13.538,13.66,8990,68353.899,1.15,3,MSLV
483382.8999999998,2024-08-12T18:59:14.000Z,-34.7535471,-55.7195373,26.019,13.682,13.54,8990,68354,1.15,3,MSLV
483483,2024-08-12T18:59:14.099Z,-34.7535421,-55.7195236,25.975,13.686,13.68,8990,68354.099,1.15,3,MSLV
483583.1,2024-08-12T18:59:14.198Z,-34.7535374,-55.7195101,25.967,13.487,13.69,8990,68354.199,1.15,3,MSLV
483683.19999999995,2024-08-12T18:59:14.298Z,-34.7535327,-55.7194964,25.962,13.544,13.49,8990,68354.299,1.15,3,MSLV
483783.29999999993,2024-08-12T18:59:14.399Z,-34.7535282,-55.719483,25.962,13.328,13.54,8990,68354.399,1.15,3,MSLV
483883.3999999999,2024-08-12T18:59:14.498Z,-34.7535234,-55.7194695,25.951,13.379,13.33,8990,68354.499,1.18,3,MSLV
483983.4999999999,2024-08-12T18:59:14.599Z,-34.7535187,-55.719456,25.934,13.41,13.38,8990,68354.599,1.18,3,MSLV
484083.59999999986,2024-08-12T18:59:14.698Z,-34.7535141,-55.7194426,25.924,13.273,13.41,8990,68354.699,1.18,3,MSLV
484183.69999999984,2024-08-12T18:59:14.798Z,-34.7535094,-55.7194292,25.911,13.369,13.27,8990,68354.799,1.18,3,MSLV
484283.7999999998,2024-08-12T18:59:14.899Z,-34.7535048,-55.7194157,25.912,13.323,13.37,8990,68354.899,1.15,3,MSLV
484383.8999999998,2024-08-12T18:59:15.000Z,-34.7535002,-55.7194023,25.915,13.276,13.32,8990,68355,1.33,3,MSLV
484484,2024-08-12T18:59:15.099Z,-34.7534955,-55.7193889,25.907,13.332,13.28,8990,68355.099,1.33,3,MSLV
484584.1,2024-08-12T18:59:15.198Z,-34.7534908,-55.7193754,25.9,13.35,13.33,8990,68355.199,1.33,3,MSLV
484684.19999999995,2024-08-12T18:59:15.298Z,-34.7534861,-55.7193619,25.888,13.348,13.35,8990,68355.299,1.28,3,MSLV
484784.29999999993,2024-08-12T18:59:15.399Z,-34.7534815,-55.7193485,25.893,13.305,13.35,8990,68355.399,1.28,3,MSLV
484884.3999999999,2024-08-12T18:59:15.498Z,-34.7534769,-55.719335,25.897,13.335,13.31,8990,68355.499,1.28,3,MSLV
484984.4999999999,2024-08-12T18:59:15.599Z,-34.7534723,-55.7193216,25.9,13.292,13.34,8990,68355.599,1.15,3,MSLV
485084.59999999986,2024-08-12T18:59:15.698Z,-34.7534675,-55.7193081,25.887,13.373,13.29,8990,68355.699,1.28,3,MSLV
485184.69999999984,2024-08-12T18:59:15.798Z,-34.753463,-55.7192948,25.885,13.176,13.37,8990,68355.799,1.15,3,MSLV
485284.7999999998,2024-08-12T18:59:15.899Z,-34.7534584,-55.7192814,25.878,13.291,13.18,8990,68355.899,1.15,3,MSLV
485384.8999999998,2024-08-12T18:59:16.000Z,-34.7534538,-55.719268,25.879,13.206,13.29,8990,68356,1.15,3,MSLV
485485,2024-08-12T18:59:16.099Z,-34.7534492,-55.7192548,25.873,13.182,13.21,8990,68356.099,1.15,3,MSLV
485585.1,2024-08-12T18:59:16.198Z,-34.7534447,-55.7192414,25.873,13.198,13.18,8990,68356.199,1.15,3,MSLV
485685.19999999995,2024-08-12T18:59:16.298Z,-34.7534401,-55.7192282,25.872,13.1,13.2,8990,68356.299,1.28,3,MSLV
485785.29999999993,2024-08-12T18:59:16.399Z,-34.7534355,-55.7192149,25.867,13.158,13.1,8990,68356.399,1.15,3,MSLV
485885.3999999999,2024-08-12T18:59:16.498Z,-34.7534309,-55.7192017,25.85,13.132,13.16,8990,68356.499,1.15,3,MSLV
485985.4999999999,2024-08-12T18:59:16.599Z,-34.7534263,-55.7191884,25.849,13.151,13.13,8990,68356.599,1.15,3,MSLV
486085.59999999986,2024-08-12T18:59:16.698Z,-34.7534219,-55.7191751,25.873,13.119,13.15,8990,68356.699,1.15,3,MSLV
486185.69999999984,2024-08-12T18:59:16.798Z,-34.7534174,-55.7191618,25.852,13.107,13.12,8990,68356.799,1.15,3,MSLV
486285.7999999998,2024-08-12T18:59:16.899Z,-34.7534126,-55.7191484,25.846,13.288,13.11,8990,68356.899,1.28,3,MSLV
486385.8999999998,2024-08-12T18:59:17.000Z,-34.7534081,-55.7191352,25.834,13.138,13.29,8990,68357,1.15,3,MSLV
486486,2024-08-12T18:59:17.099Z,-34.7534034,-55.7191218,25.825,13.25,13.14,8990,68357.099,1.15,3,MSLV
486586.1,2024-08-12T18:59:17.198Z,-34.7533988,-55.7191086,25.826,13.189,13.25,8990,68357.199,1.15,3,MSLV
486686.19999999995,2024-08-12T18:59:17.298Z,-34.753394,-55.7190952,25.816,13.33,13.19,8990,68357.299,1.15,3,MSLV
486786.29999999993,2024-08-12T18:59:17.399Z,-34.7533893,-55.7190818,25.797,13.32,13.33,8990,68357.399,1.15,3,MSLV
486886.3999999999,2024-08-12T18:59:17.498Z,-34.7533846,-55.7190683,25.804,13.372,13.32,8990,68357.499,1.28,3,MSLV
486986.4999999999,2024-08-12T18:59:17.599Z,-34.7533799,-55.7190549,25.802,13.333,13.37,8990,68357.599,1.15,3,MSLV
487086.59999999986,2024-08-12T18:59:17.698Z,-34.7533751,-55.7190414,25.799,13.395,13.33,8990,68357.699,1.28,3,MSLV
487186.69999999984,2024-08-12T18:59:17.798Z,-34.7533704,-55.7190279,25.805,13.338,13.39,8990,68357.799,1.3,3,MSLV
487286.7999999998,2024-08-12T18:59:17.899Z,-34.7533656,-55.7190144,25.8,13.444,13.34,8990,68357.899,1.3,3,MSLV
487386.8999999998,2024-08-12T18:59:18.000Z,-34.7533608,-55.719001,25.786,13.397,13.44,8990,68358,1.18,3,MSLV
487487,2024-08-12T18:59:18.099Z,-34.7533561,-55.7189875,25.793,13.343,13.4,8990,68358.099,1.15,3,MSLV
487587.1,2024-08-12T18:59:18.198Z,-34.7533514,-55.7189739,25.788,13.468,13.34,8990,68358.199,1.18,3,MSLV
487687.19999999995,2024-08-12T18:59:18.298Z,-34.7533468,-55.7189604,25.777,13.446,13.47,8990,68358.299,1.18,3,MSLV
487787.29999999993,2024-08-12T18:59:18.399Z,-34.7533421,-55.7189468,25.772,13.416,13.45,8990,68358.399,1.18,3,MSLV
487887.3999999999,2024-08-12T18:59:18.498Z,-34.7533375,-55.718933,25.797,13.574,13.42,8990,68358.499,1.15,3,MSLV
487987.4999999999,2024-08-12T18:59:18.599Z,-34.7533329,-55.7189195,25.807,13.406,13.57,8990,68358.599,1.15,3,MSLV
488087.59999999986,2024-08-12T18:59:18.698Z,-34.7533283,-55.7189057,25.796,13.567,13.41,8990,68358.699,1.15,3,MSLV
488187.69999999984,2024-08-12T18:59:18.798Z,-34.7533236,-55.718892,25.784,13.564,13.57,8990,68358.799,1.18,3,MSLV
488287.7999999998,2024-08-12T18:59:18.899Z,-34.753319,-55.7188783,25.771,13.549,13.56,8990,68358.899,1.33,3,MSLV
488387.8999999998,2024-08-12T18:59:19.000Z,-34.7533144,-55.7188646,25.757,13.572,13.55,8990,68359,1.18,3,MSLV
488488,2024-08-12T18:59:19.099Z,-34.7533098,-55.7188508,25.754,13.606,13.57,8990,68359.099,1.18,3,MSLV
488588.1,2024-08-12T18:59:19.198Z,-34.7533051,-55.718837,25.74,13.665,13.61,8990,68359.199,1.21,3,MSLV
488688.19999999995,2024-08-12T18:59:19.298Z,-34.7533005,-55.7188231,25.731,13.663,13.67,8990,68359.299,1.36,3,MSLV
488788.29999999993,2024-08-12T18:59:19.399Z,-34.7532957,-55.7188093,25.704,13.708,13.66,8990,68359.399,1.21,3,MSLV
488888.3999999999,2024-08-12T18:59:19.498Z,-34.7532911,-55.7187954,25.692,13.751,13.71,8990,68359.499,1.18,3,MSLV
488988.4999999999,2024-08-12T18:59:19.599Z,-34.7532865,-55.7187814,25.689,13.777,13.75,8990,68359.599,1.18,3,MSLV
489088.59999999986,2024-08-12T18:59:19.698Z,-34.7532818,-55.7187675,25.656,13.77,13.78,8990,68359.699,1.18,3,MSLV
489188.69999999984,2024-08-12T18:59:19.798Z,-34.7532772,-55.7187534,25.674,13.822,13.77,8990,68359.799,1.18,3,MSLV
489288.7999999998,2024-08-12T18:59:19.899Z,-34.7532724,-55.7187394,25.662,13.861,13.82,8990,68359.899,1.33,3,MSLV
489388.8999999998,2024-08-12T18:59:20.000Z,-34.7532678,-55.7187253,25.642,13.902,13.86,8990,68360,1.18,3,MSLV
489489,2024-08-12T18:59:20.099Z,-34.7532632,-55.7187113,25.624,13.834,13.9,8990,68360.099,1.18,3,MSLV
489589.1,2024-08-12T18:59:20.198Z,-34.7532586,-55.7186972,25.629,13.835,13.83,8990,68360.199,1.15,3,MSLV
489689.19999999995,2024-08-12T18:59:20.298Z,-34.753254,-55.7186832,25.599,13.843,13.83,8990,68360.299,1.15,3,MSLV
489789.29999999993,2024-08-12T18:59:20.399Z,-34.7532493,-55.718669,25.584,13.96,13.84,8990,68360.399,1.15,3,MSLV
489889.3999999999,2024-08-12T18:59:20.498Z,-34.7532447,-55.7186549,25.58,13.848,13.96,8990,68360.499,1.28,3,MSLV
489989.4999999999,2024-08-12T18:59:20.599Z,-34.7532399,-55.7186408,25.552,13.899,13.85,8990,68360.599,1.15,3,MSLV
490089.59999999986,2024-08-12T18:59:20.698Z,-34.7532354,-55.7186267,25.544,13.864,13.9,8990,68360.699,1.15,3,MSLV
490189.69999999984,2024-08-12T18:59:20.798Z,-34.7532308,-55.7186126,25.523,13.881,13.86,8990,68360.799,1.15,3,MSLV
