cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
79638.024,2024-09-03T18:59:24.798Z,-34.4411201,-57.8379221,32.371,12.892,12.91,9012,68364.799,1.25,3,MSLV
79737.9888,2024-09-03T18:59:24.899Z,-34.4411086,-57.8379241,32.389,12.812,12.89,9012,68364.899,1.25,3,MSLV
79837.95360000001,2024-09-03T18:59:25.000Z,-34.4410972,-57.8379262,32.41,12.761,12.81,9012,68365,1.25,3,MSLV
79937.91840000001,2024-09-03T18:59:25.099Z,-34.4410859,-57.8379284,32.425,12.717,12.76,9012,68365.099,1.25,3,MSLV
80037.88320000001,2024-09-03T18:59:25.198Z,-34.4410746,-57.8379305,32.447,12.687,12.72,9012,68365.199,1.25,3,MSLV
80137.848,2024-09-03T18:59:25.298Z,-34.4410633,-57.8379327,32.482,12.659,12.69,9012,68365.299,1.28,3,MSLV
80237.4656,2024-09-03T18:59:25.399Z,-34.441052,-57.8379348,32.496,12.642,12.66,9012,68365.399,1.25,3,MSLV
80337.0832,2024-09-03T18:59:25.498Z,-34.4410408,-57.837937,32.537,12.568,12.64,9012,68365.499,1.25,3,MSLV
80436.70079999999,2024-09-03T18:59:25.599Z,-34.4410298,-57.8379392,32.547,12.433,12.57,9012,68365.599,1.25,3,MSLV
80536.31839999999,2024-09-03T18:59:25.698Z,-34.4410186,-57.8379412,32.566,12.514,12.43,9012,68365.699,1.41,3,MSLV
80635.93599999999,2024-09-03T18:59:25.798Z,-34.4410075,-57.8379434,32.58,12.458,12.51,9012,68365.799,1.41,3,MSLV
80735.55359999998,2024-09-03T18:59:25.899Z,-34.4409964,-57.8379456,32.609,12.487,12.46,9012,68365.899,1.41,3,MSLV
80835.17119999998,2024-09-03T18:59:26.000Z,-34.4409855,-57.8379477,32.632,12.316,12.49,9012,68366,1.41,3,MSLV
80934.78879999998,2024-09-03T18:59:26.099Z,-34.4409745,-57.8379499,32.65,12.35,12.32,9012,68366.099,1.25,3,MSLV
81034.40639999998,2024-09-03T18:59:26.198Z,-34.4409634,-57.837952,32.673,12.361,12.35,9012,68366.199,1.25,3,MSLV
81134.024,2024-09-03T18:59:26.298Z,-34.4409525,-57.8379542,32.7,12.275,12.36,9012,68366.299,1.25,3,MSLV
81234.5944,2024-09-03T18:59:26.399Z,-34.4409416,-57.8379564,32.731,12.22,12.27,9012,68366.399,1.41,3,MSLV
81335.1648,2024-09-03T18:59:26.498Z,-34.4409307,-57.8379584,32.737,12.208,12.22,9012,68366.499,1.41,3,MSLV
81435.7352,2024-09-03T18:59:26.599Z,-34.4409198,-57.8379606,32.766,12.203,12.21,9012,68366.599,1.41,3,MSLV
81536.30559999999,2024-09-03T18:59:26.698Z,-34.4409091,-57.8379627,32.796,12.104,12.2,9012,68366.699,1.25,3,MSLV
81636.87599999999,2024-09-03T18:59:26.798Z,-34.4408983,-57.8379648,32.817,12.071,12.1,9012,68366.799,1.25,3,MSLV
81737.44639999999,2024-09-03T18:59:26.899Z,-34.4408876,-57.8379668,32.822,11.973,12.07,9012,68366.899,1.28,3,MSLV
81838.01679999998,2024-09-03T18:59:27.000Z,-34.4408769,-57.8379689,32.845,11.941,11.97,9012,68367,1.45,3,MSLV
81938.58719999998,2024-09-03T18:59:27.099Z,-34.4408663,-57.837971,32.863,11.963,11.94,9012,68367.099,1.41,3,MSLV
82039.15759999998,2024-09-03T18:59:27.198Z,-34.4408557,-57.837973,32.88,11.896,11.96,9012,68367.199,1.41,3,MSLV
82139.728,2024-09-03T18:59:27.298Z,-34.440845,-57.8379751,32.896,11.911,11.9,9012,68367.299,1.25,3,MSLV
82239.5288,2024-09-03T18:59:27.399Z,-34.4408345,-57.8379771,32.91,11.842,11.91,9012,68367.399,1.25,3,MSLV
82339.3296,2024-09-03T18:59:27.498Z,-34.440824,-57.8379791,32.917,11.762,11.84,9012,68367.499,1.25,3,MSLV
82439.1304,2024-09-03T18:59:27.599Z,-34.4408134,-57.837981,32.922,11.808,11.76,9012,68367.599,1.25,3,MSLV
82538.93119999999,2024-09-03T18:59:27.698Z,-34.440803,-57.837983,32.942,11.718,11.81,9012,68367.699,1.25,3,MSLV
82638.73199999999,2024-09-03T18:59:27.798Z,-34.4407925,-57.837985,32.961,11.702,11.72,9012,68367.799,1.25,3,MSLV
82738.53279999999,2024-09-03T18:59:27.899Z,-34.4407821,-57.8379869,32.976,11.643,11.7,9012,68367.899,1.25,3,MSLV
82838.33359999998,2024-09-03T18:59:28.000Z,-34.4407719,-57.8379888,32.982,11.524,11.64,9012,68368,1.25,3,MSLV
82938.13439999998,2024-09-03T18:59:28.099Z,-34.4407615,-57.8379907,33.006,11.59,11.52,9012,68368.099,1.25,3,MSLV
83037.93519999998,2024-09-03T18:59:28.198Z,-34.4407512,-57.8379926,33.025,11.527,11.59,9012,68368.199,1.25,3,MSLV
83137.736,2024-09-03T18:59:28.298Z,-34.440741,-57.8379946,33.052,11.516,11.53,9012,68368.299,1.25,3,MSLV
83237.3992,2024-09-03T18:59:28.399Z,-34.4407308,-57.8379964,33.07,11.425,11.52,9012,68368.399,1.25,3,MSLV
83337.0624,2024-09-03T18:59:28.498Z,-34.4407206,-57.8379983,33.093,11.44,11.43,9012,68368.499,1.41,3,MSLV
83436.72559999999,2024-09-03T18:59:28.599Z,-34.4407105,-57.8380001,33.12,11.328,11.44,9012,68368.599,1.41,3,MSLV
83536.38879999999,2024-09-03T18:59:28.698Z,-34.4407004,-57.838002,33.134,11.309,11.33,9012,68368.699,1.41,3,MSLV
83636.05199999998,2024-09-03T18:59:28.798Z,-34.4406903,-57.8380038,33.17,11.344,11.31,9012,68368.799,1.41,3,MSLV
83735.71519999998,2024-09-03T18:59:28.899Z,-34.4406803,-57.8380056,33.203,11.19,11.34,9012,68368.899,1.41,3,MSLV
83835.37839999997,2024-09-03T18:59:29.000Z,-34.4406703,-57.8380074,33.237,11.212,11.19,9012,68369,1.25,3,MSLV
83935.04159999997,2024-09-03T18:59:29.099Z,-34.4406603,-57.8380092,33.254,11.188,11.21,9012,68369.099,1.25,3,MSLV
84034.70479999996,2024-09-03T18:59:29.198Z,-34.4406504,-57.8380111,33.277,11.084,11.19,9012,68369.199,1.41,3,MSLV
84134.368,2024-09-03T18:59:29.298Z,-34.4406405,-57.8380128,33.305,11.114,11.08,9012,68369.299,1.41,3,MSLV
84234.352,2024-09-03T18:59:29.399Z,-34.4406307,-57.8380146,33.337,11.026,11.11,9012,68369.399,1.41,3,MSLV
84334.336,2024-09-03T18:59:29.498Z,-34.4406209,-57.8380164,33.358,10.987,11.03,9012,68369.499,1.41,3,MSLV
84434.31999999999,2024-09-03T18:59:29.599Z,-34.4406111,-57.8380181,33.388,10.97,10.99,9012,68369.599,1.41,3,MSLV
84534.30399999999,2024-09-03T18:59:29.698Z,-34.4406013,-57.8380199,33.413,10.955,10.97,9012,68369.699,1.41,3,MSLV
84634.28799999999,2024-09-03T18:59:29.798Z,-34.4405916,-57.8380215,33.409,10.906,10.96,9012,68369.799,1.41,3,MSLV
84734.27199999998,2024-09-03T18:59:29.899Z,-34.4405819,-57.8380232,33.435,10.873,10.91,9012,68369.899,1.25,3,MSLV
84834.25599999998,2024-09-03T18:59:30.000Z,-34.4405723,-57.8380249,33.462,10.809,10.87,9012,68370,1.25,3,MSLV
84934.23999999998,2024-09-03T18:59:30.099Z,-34.4405627,-57.8380266,33.499,10.734,10.81,9012,68370.099,1.25,3,MSLV
85034.22399999997,2024-09-03T18:59:30.198Z,-34.4405531,-57.8380282,33.535,10.707,10.74,9012,68370.199,1.25,3,MSLV
85134.208,2024-09-03T18:59:30.298Z,-34.4405436,-57.8380299,33.563,10.669,10.71,9012,68370.299,1.25,3,MSLV
85234.132,2024-09-03T18:59:30.399Z,-34.4405341,-57.8380315,33.589,10.624,10.67,9012,68370.399,1.25,3,MSLV
85334.056,2024-09-03T18:59:30.498Z,-34.4405246,-57.8380331,33.625,10.629,10.62,9012,68370.499,1.25,3,MSLV
85433.98,2024-09-03T18:59:30.599Z,-34.4405153,-57.8380348,33.652,10.457,10.63,9012,68370.599,1.25,3,MSLV
85533.904,2024-09-03T18:59:30.698Z,-34.4405059,-57.8380364,33.693,10.553,10.46,9012,68370.699,1.25,3,MSLV
85633.828,2024-09-03T18:59:30.798Z,-34.4404966,-57.838038,33.716,10.367,10.55,9012,68370.799,1.25,3,MSLV
85733.752,2024-09-03T18:59:30.899Z,-34.4404873,-57.8380395,33.743,10.444,10.37,9012,68370.899,1.25,3,MSLV
85833.67599999999,2024-09-03T18:59:31.000Z,-34.4404781,-57.8380412,33.794,10.34,10.45,9012,68371,1.25,3,MSLV
85933.59999999999,2024-09-03T18:59:31.099Z,-34.4404689,-57.8380427,33.826,10.284,10.34,9012,68371.099,1.25,3,MSLV
86033.52399999999,2024-09-03T18:59:31.198Z,-34.4404598,-57.8380443,33.853,10.223,10.29,9012,68371.199,1.25,3,MSLV
86133.448,2024-09-03T18:59:31.298Z,-34.4404507,-57.8380458,33.907,10.199,10.22,9012,68371.299,1.25,3,MSLV
86233.7008,2024-09-03T18:59:31.399Z,-34.4404415,-57.8380474,33.937,10.231,10.2,9012,68371.399,1.25,3,MSLV
86333.95360000001,2024-09-03T18:59:31.498Z,-34.4404326,-57.8380489,33.95,10.014,10.23,9012,68371.499,1.25,3,MSLV
86434.20640000001,2024-09-03T18:59:31.599Z,-34.4404236,-57.8380505,33.995,10.09,10.02,9012,68371.599,1.25,3,MSLV
86534.45920000001,2024-09-03T18:59:31.698Z,-34.4404147,-57.8380521,34.04,10.013,10.09,9012,68371.699,1.25,3,MSLV
86634.71200000001,2024-09-03T18:59:31.798Z,-34.4404058,-57.8380536,34.075,9.947,10.02,9012,68371.799,1.25,3,MSLV
86734.96480000002,2024-09-03T18:59:31.899Z,-34.4403969,-57.8380552,34.126,9.933,9.95,9012,68371.899,1.25,3,MSLV
86835.21760000002,2024-09-03T18:59:32.000Z,-34.4403881,-57.8380565,34.143,9.846,9.94,9012,68372,1.25,3,MSLV
86935.47040000002,2024-09-03T18:59:32.099Z,-34.4403794,-57.838058,34.174,9.772,9.85,9012,68372.099,1.25,3,MSLV
87035.72320000002,2024-09-03T18:59:32.198Z,-34.4403707,-57.8380594,34.201,9.74,9.77,9012,68372.199,1.25,3,MSLV
87135.976,2024-09-03T18:59:32.298Z,-34.440362,-57.8380609,34.236,9.772,9.74,9012,68372.299,1.25,3,MSLV
87235.86959999999,2024-09-03T18:59:32.399Z,-34.4403534,-57.8380623,34.276,9.624,9.77,9012,68372.399,1.25,3,MSLV
87335.76319999999,2024-09-03T18:59:32.498Z,-34.4403448,-57.8380637,34.305,9.609,9.63,9012,68372.499,1.25,3,MSLV
87435.65679999998,2024-09-03T18:59:32.599Z,-34.4403362,-57.8380651,34.337,9.597,9.61,9012,68372.599,1.25,3,MSLV
87535.55039999998,2024-09-03T18:59:32.698Z,-34.4403277,-57.8380665,34.372,9.535,9.6,9012,68372.699,1.25,3,MSLV
87635.44399999997,2024-09-03T18:59:32.798Z,-34.4403192,-57.8380678,34.404,9.526,9.54,9012,68372.799,1.25,3,MSLV
87735.33759999997,2024-09-03T18:59:32.899Z,-34.4403108,-57.8380691,34.424,9.422,9.53,9012,68372.899,1.25,3,MSLV
87835.23119999997,2024-09-03T18:59:33.000Z,-34.4403024,-57.8380705,34.448,9.346,9.42,9012,68373,1.25,3,MSLV
87935.12479999996,2024-09-03T18:59:33.099Z,-34.4402942,-57.8380718,34.488,9.241,9.35,9012,68373.099,1.25,3,MSLV
88035.01839999996,2024-09-03T18:59:33.198Z,-34.4402861,-57.8380731,34.53,9.011,9.24,9012,68373.199,1.25,3,MSLV
88134.912,2024-09-03T18:59:33.298Z,-34.4402781,-57.8380742,34.531,8.991,9.01,9012,68373.299,1.25,3,MSLV
88235.01759999999,2024-09-03T18:59:33.399Z,-34.4402702,-57.8380753,34.551,8.836,8.99,9012,68373.399,1.25,3,MSLV
88335.12319999999,2024-09-03T18:59:33.498Z,-34.4402625,-57.8380765,34.579,8.635,8.84,9012,68373.499,1.25,3,MSLV
88435.22879999998,2024-09-03T18:59:33.599Z,-34.4402549,-57.8380777,34.621,8.473,8.64,9012,68373.599,1.25,3,MSLV
88535.33439999998,2024-09-03T18:59:33.698Z,-34.4402474,-57.8380788,34.644,8.368,8.48,9012,68373.699,1.25,3,MSLV
88635.43999999997,2024-09-03T18:59:33.798Z,-34.4402401,-57.8380798,34.656,8.181,8.37,9012,68373.799,1.25,3,MSLV
88735.54559999997,2024-09-03T18:59:33.899Z,-34.4402327,-57.838081,34.697,8.18,8.18,9012,68373.899,1.25,3,MSLV
88835.65119999996,2024-09-03T18:59:34.000Z,-34.4402255,-57.8380821,34.714,8.054,8.18,9012,68374,1.25,3,MSLV
88935.75679999996,2024-09-03T18:59:34.099Z,-34.4402183,-57.8380832,34.736,8.001,8.06,9012,68374.099,1.25,3,MSLV
89035.86239999995,2024-09-03T18:59:34.198Z,-34.4402113,-57.8380842,34.745,7.911,8,9012,68374.199,1.25,3,MSLV
89135.968,2024-09-03T18:59:34.298Z,-34.4402043,-57.8380853,34.778,7.759,7.91,9012,68374.299,1.25,3,MSLV
89236.2288,2024-09-03T18:59:34.399Z,-34.4401975,-57.8380864,34.796,7.615,7.76,9012,68374.399,1.25,3,MSLV
89336.4896,2024-09-03T18:59:34.498Z,-34.4401909,-57.8380875,34.81,7.447,7.62,9012,68374.499,1.25,3,MSLV
89436.7504,2024-09-03T18:59:34.599Z,-34.4401844,-57.8380885,34.824,7.311,7.45,9012,68374.599,1.25,3,MSLV
89537.01120000001,2024-09-03T18:59:34.698Z,-34.440178,-57.8380895,34.854,7.168,7.31,9012,68374.699,1.25,3,MSLV
89637.27200000001,2024-09-03T18:59:34.798Z,-34.4401717,-57.8380905,34.871,7.056,7.17,9012,68374.799,1.25,3,MSLV
89737.53280000002,2024-09-03T18:59:34.899Z,-34.4401656,-57.8380914,34.894,6.916,7.06,9012,68374.899,1.25,3,MSLV
89837.79360000002,2024-09-03T18:59:35.000Z,-34.4401596,-57.8380924,34.914,6.736,6.92,9012,68375,1.25,3,MSLV
89938.05440000002,2024-09-03T18:59:35.099Z,-34.4401536,-57.8380934,34.93,6.626,6.74,9012,68375.099,1.25,3,MSLV
90038.31520000003,2024-09-03T18:59:35.198Z,-34.4401477,-57.8380943,34.936,6.611,6.63,9012,68375.199,1.25,3,MSLV
90138.576,2024-09-03T18:59:35.298Z,-34.4401421,-57.8380951,34.959,6.325,6.61,9012,68375.299,1.25,3,MSLV
90238.1424,2024-09-03T18:59:35.399Z,-34.4401365,-57.838096,34.967,6.269,6.33,9012,68375.399,1.25,3,MSLV
90337.7088,2024-09-03T18:59:35.498Z,-34.4401311,-57.838097,35.002,6.048,6.27,9012,68375.499,1.25,3,MSLV
90437.27519999999,2024-09-03T18:59:35.599Z,-34.4401258,-57.8380979,35.022,5.911,6.05,9012,68375.599,1.25,3,MSLV
90536.84159999999,2024-09-03T18:59:35.698Z,-34.4401205,-57.8380987,35.043,5.93,5.91,9012,68375.699,1.25,3,MSLV
90636.40799999998,2024-09-03T18:59:35.798Z,-34.4401155,-57.8380995,35.061,5.705,5.93,9012,68375.799,1.25,3,MSLV
90735.97439999998,2024-09-03T18:59:35.899Z,-34.4401104,-57.8381005,35.075,5.672,5.71,9012,68375.899,1.25,3,MSLV
90835.54079999997,2024-09-03T18:59:36.000Z,-34.4401056,-57.8381013,35.106,5.466,5.67,9012,68376,1.25,3,MSLV
90935.10719999997,2024-09-03T18:59:36.099Z,-34.4401007,-57.8381022,35.138,5.426,5.47,9012,68376.099,1.25,3,MSLV
91034.67359999997,2024-09-03T18:59:36.198Z,-34.440096,-57.838103,35.159,5.29,5.43,9012,68376.199,1.25,3,MSLV
91134.24,2024-09-03T18:59:36.298Z,-34.4400914,-57.8381039,35.171,5.179,5.29,9012,68376.299,1.25,3,MSLV
91234.50480000001,2024-09-03T18:59:36.399Z,-34.4400868,-57.8381047,35.196,5.127,5.18,9012,68376.399,1.25,3,MSLV
91334.76960000001,2024-09-03T18:59:36.498Z,-34.4400824,-57.8381055,35.211,4.996,5.13,9012,68376.499,1.25,3,MSLV
91435.03440000002,2024-09-03T18:59:36.599Z,-34.440078,-57.8381062,35.241,4.94,5,9012,68376.599,1.25,3,MSLV
91535.29920000002,2024-09-03T18:59:36.698Z,-34.4400737,-57.838107,35.255,4.811,4.94,9012,68376.699,1.25,3,MSLV
91635.56400000003,2024-09-03T18:59:36.798Z,-34.4400696,-57.8381077,35.28,4.684,4.81,9012,68376.799,1.25,3,MSLV
91735.82880000003,2024-09-03T18:59:36.899Z,-34.4400655,-57.8381085,35.29,4.535,4.69,9012,68376.899,1.25,3,MSLV
91836.09360000004,2024-09-03T18:59:37.000Z,-34.4400614,-57.8381092,35.306,4.587,4.54,9012,68377,1.25,3,MSLV
91936.35840000004,2024-09-03T18:59:37.099Z,-34.4400575,-57.8381098,35.329,4.394,4.59,9012,68377.099,1.25,3,MSLV
92036.62320000005,2024-09-03T18:59:37.198Z,-34.4400536,-57.8381105,35.343,4.398,4.4,9012,68377.199,1.25,3,MSLV
92136.888,2024-09-03T18:59:37.298Z,-34.4400498,-57.8381111,35.354,4.318,4.4,9012,68377.299,1.25,3,MSLV
92236.8368,2024-09-03T18:59:37.399Z,-34.4400459,-57.8381118,35.373,4.304,4.32,9012,68377.399,1.25,3,MSLV
92336.7856,2024-09-03T18:59:37.498Z,-34.4400421,-57.8381124,35.389,4.251,4.31,9012,68377.499,1.25,3,MSLV
92436.7344,2024-09-03T18:59:37.599Z,-34.4400385,-57.8381129,35.382,4.124,4.25,9012,68377.599,1.25,3,MSLV
92536.6832,2024-09-03T18:59:37.698Z,-34.4400348,-57.8381135,35.429,4.118,4.12,9012,68377.699,1.28,3,MSLV
92636.632,2024-09-03T18:59:37.798Z,-34.4400312,-57.8381141,35.44,3.972,4.12,9012,68377.799,1.28,3,MSLV
92736.5808,2024-09-03T18:59:37.899Z,-34.4400278,-57.8381146,35.441,3.89,3.97,9012,68377.899,1.25,3,MSLV
92836.5296,2024-09-03T18:59:38.000Z,-34.4400242,-57.8381151,35.441,3.914,3.89,9012,68378,1.28,3,MSLV
92936.47839999999,2024-09-03T18:59:38.099Z,-34.4400209,-57.8381156,35.468,3.769,3.91,9012,68378.099,1.28,3,MSLV
93036.42719999999,2024-09-03T18:59:38.198Z,-34.4400176,-57.8381161,35.483,3.677,3.77,9012,68378.199,1.25,3,MSLV
93136.376,2024-09-03T18:59:38.298Z,-34.4400143,-57.8381167,35.496,3.705,3.68,9012,68378.299,1.25,3,MSLV
93236.12400000001,2024-09-03T18:59:38.399Z,-34.4400111,-57.8381172,35.519,3.574,3.71,9012,68378.399,1.25,3,MSLV
93335.872,2024-09-03T18:59:38.498Z,-34.4400079,-57.8381177,35.53,3.526,3.58,9012,68378.499,1.28,3,MSLV
93435.62,2024-09-03T18:59:38.599Z,-34.4400048,-57.8381181,35.54,3.463,3.53,9012,68378.599,1.25,3,MSLV
93535.36799999999,2024-09-03T18:59:38.698Z,-34.4400018,-57.8381185,35.545,3.389,3.46,9012,68378.699,1.25,3,MSLV
93635.11599999998,2024-09-03T18:59:38.798Z,-34.4399987,-57.8381188,35.53,3.412,3.39,9012,68378.799,1.25,3,MSLV
93734.86399999997,2024-09-03T18:59:38.899Z,-34.4399959,-57.8381194,35.529,3.174,3.41,9012,68378.899,1.25,3,MSLV
93834.61199999996,2024-09-03T18:59:39.000Z,-34.4399931,-57.8381199,35.53,3.166,3.17,9012,68379,1.25,3,MSLV
93934.35999999996,2024-09-03T18:59:39.099Z,-34.4399903,-57.8381204,35.553,3.144,3.17,9012,68379.099,1.28,3,MSLV
94034.10799999995,2024-09-03T18:59:39.198Z,-34.4399875,-57.8381206,35.552,3.011,3.14,9012,68379.199,1.25,3,MSLV
94133.856,2024-09-03T18:59:39.298Z,-34.4399848,-57.838121,35.551,3.011,3.01,9012,68379.299,1.25,3,MSLV
94233.8136,2024-09-03T18:59:39.399Z,-34.4399823,-57.8381214,35.547,2.829,3.01,9012,68379.399,1.25,3,MSLV
94333.77119999999,2024-09-03T18:59:39.498Z,-34.4399797,-57.8381218,35.553,2.83,2.83,9012,68379.499,1.25,3,MSLV
94433.72879999998,2024-09-03T18:59:39.599Z,-34.4399773,-57.8381222,35.564,2.709,2.83,9012,68379.599,1.25,3,MSLV
94533.68639999998,2024-09-03T18:59:39.698Z,-34.4399749,-57.8381226,35.57,2.694,2.71,9012,68379.699,1.28,3,MSLV
94633.64399999997,2024-09-03T18:59:39.798Z,-34.4399726,-57.838123,35.566,2.545,2.69,9012,68379.799,1.25,3,MSLV
94733.60159999997,2024-09-03T18:59:39.899Z,-34.4399703,-57.8381233,35.58,2.492,2.55,9012,68379.899,1.25,3,MSLV
94833.55919999996,2024-09-03T18:59:40.000Z,-34.4399681,-57.8381237,35.57,2.419,2.49,9012,68380,1.25,3,MSLV
94933.51679999995,2024-09-03T18:59:40.099Z,-34.439966,-57.8381241,35.571,2.37,2.42,9012,68380.099,1.25,3,MSLV
95033.47439999995,2024-09-03T18:59:40.198Z,-34.439964,-57.8381244,35.577,2.256,2.37,9012,68380.199,1.25,3,MSLV
95133.432,2024-09-03T18:59:40.298Z,-34.439962,-57.8381248,35.581,2.166,2.26,9012,68380.299,1.28,3,MSLV
95233.3816,2024-09-03T18:59:40.399Z,-34.4399601,-57.8381251,35.575,2.101,2.17,9012,68380.399,1.25,3,MSLV
95333.33119999999,2024-09-03T18:59:40.498Z,-34.4399583,-57.8381254,35.564,2.044,2.1,9012,68380.499,1.25,3,MSLV
95433.28079999998,2024-09-03T18:59:40.599Z,-34.4399565,-57.8381257,35.559,1.934,2.04,9012,68380.599,1.25,3,MSLV
95533.23039999997,2024-09-03T18:59:40.698Z,-34.4399548,-57.838126,35.574,1.889,1.93,9012,68380.699,1.25,3,MSLV
95633.17999999996,2024-09-03T18:59:40.798Z,-34.4399531,-57.8381264,35.551,1.873,1.89,9012,68380.799,1.25,3,MSLV
95733.12959999996,2024-09-03T18:59:40.899Z,-34.4399515,-57.8381267,35.557,1.844,1.87,9012,68380.899,1.28,3,MSLV
95833.07919999995,2024-09-03T18:59:41.000Z,-34.4399499,-57.8381269,35.557,1.804,1.84,9012,68381,1.25,3,MSLV
95933.02879999994,2024-09-03T18:59:41.099Z,-34.4399484,-57.8381272,35.544,1.657,1.8,9012,68381.099,1.25,3,MSLV
96032.97839999993,2024-09-03T18:59:41.198Z,-34.4399469,-57.8381275,35.517,1.688,1.66,9012,68381.199,1.25,3,MSLV
96132.928,2024-09-03T18:59:41.298Z,-34.4399454,-57.8381277,35.521,1.614,1.69,9012,68381.299,1.25,3,MSLV
96233.1704,2024-09-03T18:59:41.399Z,-34.439944,-57.8381279,35.496,1.598,1.61,9012,68381.399,1.25,3,MSLV
96333.4128,2024-09-03T18:59:41.498Z,-34.4399426,-57.8381282,35.499,1.565,1.6,9012,68381.499,1.28,3,MSLV
96433.65520000001,2024-09-03T18:59:41.599Z,-34.4399413,-57.8381284,35.495,1.479,1.56,9012,68381.599,1.25,3,MSLV
96533.89760000001,2024-09-03T18:59:41.698Z,-34.4399399,-57.8381287,35.483,1.462,1.48,9012,68381.699,1.25,3,MSLV
96634.14000000001,2024-09-03T18:59:41.798Z,-34.4399386,-57.8381288,35.47,1.425,1.46,9012,68381.799,1.25,3,MSLV
96734.38240000002,2024-09-03T18:59:41.899Z,-34.4399374,-57.8381291,35.455,1.406,1.43,9012,68381.899,1.25,3,MSLV
96834.62480000002,2024-09-03T18:59:42.000Z,-34.4399362,-57.8381293,35.442,1.334,1.41,9012,68382,1.25,3,MSLV
96934.86720000002,2024-09-03T18:59:42.099Z,-34.439935,-57.8381295,35.456,1.305,1.33,9012,68382.099,1.28,3,MSLV
97035.10960000003,2024-09-03T18:59:42.198Z,-34.4399338,-57.8381297,35.461,1.29,1.3,9012,68382.199,1.25,3,MSLV
97135.352,2024-09-03T18:59:42.298Z,-34.4399326,-57.8381299,35.466,1.238,1.29,9012,68382.299,1.25,3,MSLV
97234.92,2024-09-03T18:59:42.399Z,-34.4399315,-57.8381301,35.45,1.212,1.24,9012,68382.399,1.25,3,MSLV
97334.488,2024-09-03T18:59:42.498Z,-34.4399304,-57.8381303,35.456,1.229,1.21,9012,68382.499,1.25,3,MSLV
97434.056,2024-09-03T18:59:42.599Z,-34.4399293,-57.8381304,35.445,1.197,1.23,9012,68382.599,1.25,3,MSLV
97533.624,2024-09-03T18:59:42.698Z,-34.4399283,-57.8381306,35.431,1.108,1.2,9012,68382.699,1.25,3,MSLV
97633.192,2024-09-03T18:59:42.798Z,-34.4399272,-57.8381308,35.451,1.151,1.11,9012,68382.799,1.25,3,MSLV
97732.76,2024-09-03T18:59:42.899Z,-34.4399262,-57.838131,35.452,1.109,1.15,9012,68382.899,1.25,3,MSLV
97832.328,2024-09-03T18:59:43.000Z,-34.4399253,-57.8381312,35.455,1.026,1.11,9012,68383,1.25,3,MSLV
97931.896,2024-09-03T18:59:43.099Z,-34.4399243,-57.8381313,35.467,1.026,1.03,9012,68383.099,1.25,3,MSLV
98031.46399999999,2024-09-03T18:59:43.198Z,-34.4399234,-57.8381315,35.464,1.012,1.03,9012,68383.199,1.41,3,MSLV
98131.032,2024-09-03T18:59:43.298Z,-34.4399225,-57.8381317,35.458,0.99,1.01,9012,68383.299,1.25,3,MSLV
98231.1456,2024-09-03T18:59:43.399Z,-34.4399216,-57.8381318,35.443,0.911,0.99,9012,68383.399,1.25,3,MSLV
98331.2592,2024-09-03T18:59:43.498Z,-34.4399206,-57.838132,35.43,1,0.91,9012,68383.499,1.25,3,MSLV
98431.3728,2024-09-03T18:59:43.599Z,-34.4399198,-57.8381321,35.423,0.9,1,9012,68383.599,1.25,3,MSLV
98531.4864,2024-09-03T18:59:43.698Z,-34.439919,-57.8381324,35.406,0.872,0.9,9012,68383.699,1.25,3,MSLV
98631.59999999999,2024-09-03T18:59:43.798Z,-34.4399182,-57.8381326,35.377,0.848,0.87,9012,68383.799,1.25,3,MSLV
98731.71359999999,2024-09-03T18:59:43.899Z,-34.4399175,-57.8381329,35.404,0.807,0.85,9012,68383.899,1.28,3,MSLV
98831.82719999999,2024-09-03T18:59:44.000Z,-34.4399168,-57.8381331,35.365,0.785,0.81,9012,68384,1.25,3,MSLV
98931.94079999998,2024-09-03T18:59:44.099Z,-34.439916,-57.8381332,35.353,0.798,0.78,9012,68384.099,1.25,3,MSLV
99032.05439999998,2024-09-03T18:59:44.198Z,-34.4399153,-57.8381333,35.348,0.748,0.8,9012,68384.199,1.25,3,MSLV
99132.168,2024-09-03T18:59:44.298Z,-34.4399147,-57.8381336,35.336,0.682,0.75,9012,68384.299,1.25,3,MSLV
99232.304,2024-09-03T18:59:44.399Z,-34.439914,-57.8381338,35.332,0.685,0.68,9012,68384.399,1.25,3,MSLV
99332.44,2024-09-03T18:59:44.498Z,-34.4399135,-57.838134,35.302,0.647,0.69,9012,68384.499,1.25,3,MSLV
99432.576,2024-09-03T18:59:44.599Z,-34.4399129,-57.8381342,35.29,0.626,0.65,9012,68384.599,1.25,3,MSLV
99532.712,2024-09-03T18:59:44.698Z,-34.4399123,-57.8381344,35.285,0.597,0.63,9012,68384.699,1.25,3,MSLV
99632.848,2024-09-03T18:59:44.798Z,-34.4399118,-57.8381347,35.271,0.606,0.6,9012,68384.799,1.25,3,MSLV
99732.984,2024-09-03T18:59:44.899Z,-34.4399113,-57.8381348,35.27,0.529,0.61,9012,68384.899,1.25,3,MSLV
