cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
100871.0248,2024-08-08T15:31:04.699Z,-34.7936846,-56.0896701,25.429,13.233,13.33,8986,55864.7,1.23,3,MSLV
100971.3952,2024-08-08T15:31:04.800Z,-34.7936844,-56.0896556,25.467,13.259,13.24,8986,55864.8,1.23,3,MSLV
101071.7656,2024-08-08T15:31:04.900Z,-34.7936844,-56.0896411,25.488,13.298,13.26,8986,55864.9,1.23,3,MSLV
101172.136,2024-08-08T15:31:05.000Z,-34.7936842,-56.0896267,25.506,13.191,13.3,8986,55865,1.23,3,MSLV
101272.4168,2024-08-08T15:31:05.099Z,-34.7936839,-56.0896122,25.554,13.218,13.19,8986,55865.1,1.23,3,MSLV
101372.69760000001,2024-08-08T15:31:05.199Z,-34.7936836,-56.0895978,25.589,13.193,13.22,8986,55865.2,1.23,3,MSLV
101472.97840000002,2024-08-08T15:31:05.300Z,-34.7936834,-56.0895833,25.611,13.275,13.2,8986,55865.3,1.23,3,MSLV
101573.25920000003,2024-08-08T15:31:05.400Z,-34.7936832,-56.0895689,25.645,13.228,13.28,8986,55865.4,1.23,3,MSLV
101673.54000000004,2024-08-08T15:31:05.500Z,-34.7936829,-56.0895545,25.684,13.174,13.23,8986,55865.5,1.23,3,MSLV
101773.82080000004,2024-08-08T15:31:05.599Z,-34.7936827,-56.0895401,25.714,13.15,13.18,8986,55865.6,1.23,3,MSLV
101874.10160000005,2024-08-08T15:31:05.699Z,-34.7936824,-56.0895257,25.737,13.226,13.15,8986,55865.7,1.23,3,MSLV
101974.38240000006,2024-08-08T15:31:05.800Z,-34.7936821,-56.0895113,25.779,13.18,13.23,8986,55865.8,1.23,3,MSLV
102074.66320000007,2024-08-08T15:31:05.900Z,-34.7936817,-56.0894969,25.804,13.183,13.18,8986,55865.9,1.23,3,MSLV
102174.944,2024-08-08T15:31:06.000Z,-34.7936815,-56.0894824,25.836,13.237,13.19,8986,55866,1.23,3,MSLV
102274.7872,2024-08-08T15:31:06.099Z,-34.7936812,-56.0894681,25.86,13.193,13.24,8986,55866.1,1.23,3,MSLV
102374.63040000001,2024-08-08T15:31:06.199Z,-34.7936808,-56.0894537,25.886,13.2,13.2,8986,55866.2,1.23,3,MSLV
102474.47360000001,2024-08-08T15:31:06.300Z,-34.7936805,-56.0894392,25.916,13.272,13.2,8986,55866.3,1.23,3,MSLV
102574.31680000002,2024-08-08T15:31:06.400Z,-34.7936802,-56.0894247,25.952,13.283,13.28,8986,55866.4,1.23,3,MSLV
102674.16000000002,2024-08-08T15:31:06.500Z,-34.7936798,-56.0894103,25.973,13.219,13.29,8986,55866.5,1.23,3,MSLV
102774.00320000002,2024-08-08T15:31:06.599Z,-34.7936794,-56.0893958,26.011,13.263,13.22,8986,55866.6,1.23,3,MSLV
102873.84640000002,2024-08-08T15:31:06.699Z,-34.7936791,-56.0893813,26.039,13.293,13.27,8986,55866.7,1.23,3,MSLV
102973.68960000003,2024-08-08T15:31:06.800Z,-34.7936787,-56.0893668,26.06,13.29,13.3,8986,55866.8,1.23,3,MSLV
103073.53280000003,2024-08-08T15:31:06.900Z,-34.7936783,-56.0893523,26.091,13.282,13.29,8986,55866.9,1.23,3,MSLV
103173.376,2024-08-08T15:31:07.000Z,-34.7936779,-56.0893377,26.122,13.373,13.29,8986,55867,1.23,3,MSLV
103273.2896,2024-08-08T15:31:07.099Z,-34.7936776,-56.0893231,26.147,13.397,13.38,8986,55867.1,1.23,3,MSLV
103373.2032,2024-08-08T15:31:07.199Z,-34.7936772,-56.0893085,26.169,13.399,13.4,8986,55867.2,1.23,3,MSLV
103473.1168,2024-08-08T15:31:07.300Z,-34.7936768,-56.0892937,26.192,13.564,13.4,8986,55867.3,1.23,3,MSLV
103573.0304,2024-08-08T15:31:07.400Z,-34.7936764,-56.0892789,26.212,13.539,13.57,8986,55867.4,1.23,3,MSLV
103672.944,2024-08-08T15:31:07.500Z,-34.793676,-56.0892641,26.251,13.603,13.54,8986,55867.5,1.23,3,MSLV
103772.8576,2024-08-08T15:31:07.599Z,-34.7936756,-56.0892492,26.267,13.623,13.61,8986,55867.6,1.23,3,MSLV
103872.7712,2024-08-08T15:31:07.699Z,-34.7936752,-56.0892344,26.292,13.596,13.63,8986,55867.7,1.23,3,MSLV
103972.6848,2024-08-08T15:31:07.800Z,-34.7936747,-56.0892194,26.319,13.701,13.6,8986,55867.8,1.23,3,MSLV
104072.5984,2024-08-08T15:31:07.900Z,-34.7936741,-56.0892045,26.346,13.673,13.7,8986,55867.9,1.23,3,MSLV
104172.512,2024-08-08T15:31:08.000Z,-34.7936737,-56.0891897,26.395,13.591,13.68,8986,55868,1.23,3,MSLV
104272.636,2024-08-08T15:31:08.099Z,-34.7936733,-56.0891749,26.416,13.572,13.59,8986,55868.1,1.23,3,MSLV
104372.76,2024-08-08T15:31:08.199Z,-34.7936729,-56.0891601,26.436,13.615,13.58,8986,55868.2,1.23,3,MSLV
104472.88399999999,2024-08-08T15:31:08.300Z,-34.7936723,-56.0891451,26.487,13.665,13.62,8986,55868.3,1.23,3,MSLV
104573.00799999999,2024-08-08T15:31:08.400Z,-34.7936718,-56.0891303,26.527,13.586,13.67,8986,55868.4,1.23,3,MSLV
104673.13199999998,2024-08-08T15:31:08.500Z,-34.7936713,-56.0891156,26.547,13.523,13.59,8986,55868.5,1.23,3,MSLV
104773.25599999998,2024-08-08T15:31:08.599Z,-34.7936709,-56.0891008,26.582,13.538,13.53,8986,55868.6,1.23,3,MSLV
104873.37999999998,2024-08-08T15:31:08.699Z,-34.7936704,-56.0890861,26.61,13.506,13.54,8986,55868.7,1.23,3,MSLV
104973.50399999997,2024-08-08T15:31:08.800Z,-34.7936698,-56.0890713,26.651,13.518,13.51,8986,55868.8,1.23,3,MSLV
105073.62799999997,2024-08-08T15:31:08.900Z,-34.7936692,-56.0890565,26.696,13.494,13.52,8986,55868.9,1.23,3,MSLV
105173.752,2024-08-08T15:31:09.000Z,-34.7936689,-56.0890419,26.714,13.465,13.5,8986,55869,1.23,3,MSLV
105273.71359999999,2024-08-08T15:31:09.099Z,-34.7936684,-56.0890272,26.748,13.47,13.47,8986,55869.1,1.23,3,MSLV
105373.67519999998,2024-08-08T15:31:09.199Z,-34.7936677,-56.0890126,26.778,13.419,13.47,8986,55869.2,1.23,3,MSLV
105473.63679999998,2024-08-08T15:31:09.300Z,-34.7936672,-56.0889981,26.79,13.387,13.42,8986,55869.3,1.23,3,MSLV
105573.59839999997,2024-08-08T15:31:09.400Z,-34.7936667,-56.0889835,26.829,13.347,13.39,8986,55869.4,1.23,3,MSLV
105673.55999999997,2024-08-08T15:31:09.500Z,-34.793666,-56.0889689,26.88,13.376,13.35,8986,55869.5,1.23,3,MSLV
105773.52159999996,2024-08-08T15:31:09.599Z,-34.7936654,-56.0889544,26.911,13.36,13.38,8986,55869.6,1.23,3,MSLV
105873.48319999996,2024-08-08T15:31:09.699Z,-34.7936649,-56.0889399,26.934,13.268,13.36,8986,55869.7,1.23,3,MSLV
105973.44479999995,2024-08-08T15:31:09.800Z,-34.7936642,-56.0889254,26.973,13.32,13.27,8986,55869.8,1.23,3,MSLV
106073.40639999995,2024-08-08T15:31:09.900Z,-34.7936636,-56.0889109,27.01,13.283,13.32,8986,55869.9,1.23,3,MSLV
106173.368,2024-08-08T15:31:10.000Z,-34.793663,-56.0888964,27.044,13.299,13.29,8986,55870,1.23,3,MSLV
106273.388,2024-08-08T15:31:10.099Z,-34.7936624,-56.0888819,27.066,13.318,13.3,8986,55870.1,1.23,3,MSLV
106373.40800000001,2024-08-08T15:31:10.199Z,-34.7936617,-56.0888675,27.123,13.277,13.32,8986,55870.2,1.23,3,MSLV
106473.42800000001,2024-08-08T15:31:10.300Z,-34.7936613,-56.0888531,27.137,13.249,13.28,8986,55870.3,1.23,3,MSLV
106573.44800000002,2024-08-08T15:31:10.400Z,-34.7936607,-56.0888386,27.177,13.306,13.25,8986,55870.4,1.23,3,MSLV
106673.46800000002,2024-08-08T15:31:10.500Z,-34.7936601,-56.0888241,27.213,13.31,13.31,8986,55870.5,1.25,3,MSLV
106773.48800000003,2024-08-08T15:31:10.599Z,-34.7936595,-56.0888095,27.258,13.317,13.31,8986,55870.6,1.25,3,MSLV
106873.50800000003,2024-08-08T15:31:10.699Z,-34.7936589,-56.088795,27.291,13.342,13.32,8986,55870.7,1.25,3,MSLV
106973.52800000003,2024-08-08T15:31:10.800Z,-34.7936583,-56.0887804,27.334,13.339,13.35,8986,55870.8,1.25,3,MSLV
107073.54800000004,2024-08-08T15:31:10.900Z,-34.7936578,-56.0887659,27.355,13.328,13.34,8986,55870.9,1.25,3,MSLV
107173.568,2024-08-08T15:31:11.000Z,-34.7936571,-56.0887514,27.38,13.327,13.33,8986,55871,1.25,3,MSLV
107273.488,2024-08-08T15:31:11.099Z,-34.7936565,-56.0887369,27.428,13.29,13.33,8986,55871.1,1.25,3,MSLV
107373.408,2024-08-08T15:31:11.199Z,-34.7936559,-56.0887222,27.468,13.444,13.29,8986,55871.2,1.25,3,MSLV
107473.328,2024-08-08T15:31:11.300Z,-34.7936554,-56.0887077,27.486,13.368,13.45,8986,55871.3,1.25,3,MSLV
107573.24799999999,2024-08-08T15:31:11.400Z,-34.7936548,-56.0886931,27.533,13.345,13.37,8986,55871.4,1.25,3,MSLV
107673.16799999999,2024-08-08T15:31:11.500Z,-34.7936542,-56.0886785,27.558,13.421,13.35,8986,55871.5,1.23,3,MSLV
107773.08799999999,2024-08-08T15:31:11.599Z,-34.7936536,-56.0886638,27.598,13.456,13.42,8986,55871.6,1.23,3,MSLV
107873.00799999999,2024-08-08T15:31:11.699Z,-34.7936531,-56.0886492,27.614,13.427,13.46,8986,55871.7,1.23,3,MSLV
107972.92799999999,2024-08-08T15:31:11.800Z,-34.7936525,-56.0886345,27.632,13.487,13.43,8986,55871.8,1.23,3,MSLV
108072.84799999998,2024-08-08T15:31:11.900Z,-34.7936519,-56.0886199,27.674,13.45,13.49,8986,55871.9,1.23,3,MSLV
108172.768,2024-08-08T15:31:12.000Z,-34.7936514,-56.0886052,27.699,13.464,13.45,8986,55872,1.23,3,MSLV
108272.5928,2024-08-08T15:31:12.099Z,-34.7936507,-56.0885905,27.724,13.565,13.47,8986,55872.1,1.23,3,MSLV
108372.4176,2024-08-08T15:31:12.199Z,-34.7936501,-56.0885757,27.773,13.534,13.57,8986,55872.2,1.23,3,MSLV
108472.2424,2024-08-08T15:31:12.300Z,-34.7936496,-56.0885609,27.784,13.63,13.54,8986,55872.3,1.23,3,MSLV
108572.0672,2024-08-08T15:31:12.400Z,-34.7936489,-56.0885461,27.828,13.541,13.63,8986,55872.4,1.23,3,MSLV
108671.892,2024-08-08T15:31:12.500Z,-34.7936483,-56.0885313,27.868,13.6,13.54,8986,55872.5,1.23,3,MSLV
108771.71680000001,2024-08-08T15:31:12.599Z,-34.7936477,-56.0885165,27.893,13.599,13.6,8986,55872.6,1.23,3,MSLV
108871.54160000001,2024-08-08T15:31:12.699Z,-34.7936471,-56.0885015,27.926,13.751,13.6,8986,55872.7,1.23,3,MSLV
108971.36640000001,2024-08-08T15:31:12.800Z,-34.7936466,-56.0884866,27.963,13.673,13.75,8986,55872.8,1.23,3,MSLV
109071.19120000002,2024-08-08T15:31:12.900Z,-34.7936458,-56.0884717,27.993,13.679,13.68,8986,55872.9,1.23,3,MSLV
109171.016,2024-08-08T15:31:13.000Z,-34.7936451,-56.0884568,28.007,13.744,13.68,8986,55873,1.23,3,MSLV
109270.8912,2024-08-08T15:31:13.099Z,-34.7936444,-56.0884417,28.057,13.784,13.75,8986,55873.1,1.23,3,MSLV
109370.7664,2024-08-08T15:31:13.199Z,-34.7936438,-56.0884267,28.096,13.742,13.79,8986,55873.2,1.23,3,MSLV
109470.64159999999,2024-08-08T15:31:13.300Z,-34.7936431,-56.0884117,28.104,13.833,13.75,8986,55873.3,1.23,3,MSLV
109570.51679999998,2024-08-08T15:31:13.400Z,-34.7936424,-56.0883967,28.145,13.82,13.84,8986,55873.4,1.23,3,MSLV
109670.39199999998,2024-08-08T15:31:13.500Z,-34.7936417,-56.0883817,28.168,13.798,13.82,8986,55873.5,1.23,3,MSLV
109770.26719999997,2024-08-08T15:31:13.599Z,-34.793641,-56.0883666,28.23,13.821,13.8,8986,55873.6,1.23,3,MSLV
109870.14239999997,2024-08-08T15:31:13.699Z,-34.7936402,-56.0883515,28.256,13.918,13.83,8986,55873.7,1.23,3,MSLV
109970.01759999996,2024-08-08T15:31:13.800Z,-34.7936394,-56.0883364,28.292,13.845,13.92,8986,55873.8,1.23,3,MSLV
110069.89279999996,2024-08-08T15:31:13.900Z,-34.7936388,-56.0883214,28.295,13.828,13.85,8986,55873.9,1.23,3,MSLV
110169.768,2024-08-08T15:31:14.000Z,-34.7936379,-56.0883063,28.314,13.924,13.83,8986,55874,1.23,3,MSLV
110269.988,2024-08-08T15:31:14.099Z,-34.7936371,-56.0882911,28.352,13.868,13.93,8986,55874.1,1.25,3,MSLV
110370.208,2024-08-08T15:31:14.199Z,-34.7936362,-56.088276,28.347,13.946,13.87,8986,55874.2,1.25,3,MSLV
110470.428,2024-08-08T15:31:14.300Z,-34.7936353,-56.0882609,28.387,13.849,13.95,8986,55874.3,1.25,3,MSLV
110570.648,2024-08-08T15:31:14.400Z,-34.7936346,-56.0882457,28.427,13.974,13.85,8986,55874.4,1.25,3,MSLV
110670.868,2024-08-08T15:31:14.500Z,-34.7936338,-56.0882305,28.457,13.923,13.98,8986,55874.5,1.23,3,MSLV
110771.088,2024-08-08T15:31:14.599Z,-34.7936328,-56.0882153,28.514,13.903,13.93,8986,55874.6,1.23,3,MSLV
110871.308,2024-08-08T15:31:14.699Z,-34.793632,-56.0882001,28.519,13.982,13.91,8986,55874.7,1.23,3,MSLV
110971.528,2024-08-08T15:31:14.800Z,-34.7936312,-56.0881849,28.577,13.965,13.99,8986,55874.8,1.23,3,MSLV
111071.748,2024-08-08T15:31:14.900Z,-34.7936303,-56.0881697,28.605,13.923,13.97,8986,55874.9,1.23,3,MSLV
111171.968,2024-08-08T15:31:15.000Z,-34.7936294,-56.0881545,28.64,13.987,13.93,8986,55875,1.23,3,MSLV
111271.93119999999,2024-08-08T15:31:15.099Z,-34.7936288,-56.0881393,28.67,13.908,13.99,8986,55875.1,1.23,3,MSLV
111371.89439999999,2024-08-08T15:31:15.199Z,-34.7936276,-56.0881241,28.72,13.935,13.91,8986,55875.2,1.23,3,MSLV
111471.85759999999,2024-08-08T15:31:15.300Z,-34.7936268,-56.0881089,28.748,13.976,13.94,8986,55875.3,1.23,3,MSLV
111571.82079999999,2024-08-08T15:31:15.400Z,-34.7936259,-56.0880938,28.783,13.907,13.98,8986,55875.4,1.23,3,MSLV
111671.78399999999,2024-08-08T15:31:15.500Z,-34.7936251,-56.0880786,28.814,13.905,13.91,8986,55875.5,1.23,3,MSLV
111771.74719999998,2024-08-08T15:31:15.599Z,-34.7936241,-56.0880635,28.838,13.915,13.91,8986,55875.6,1.23,3,MSLV
111871.71039999998,2024-08-08T15:31:15.699Z,-34.7936233,-56.0880483,28.882,13.887,13.92,8986,55875.7,1.23,3,MSLV
111971.67359999998,2024-08-08T15:31:15.800Z,-34.7936223,-56.0880332,28.906,13.886,13.89,8986,55875.8,1.23,3,MSLV
112071.63679999998,2024-08-08T15:31:15.900Z,-34.7936214,-56.0880181,28.926,13.918,13.89,8986,55875.9,1.23,3,MSLV
112171.6,2024-08-08T15:31:16.000Z,-34.7936204,-56.0880029,28.979,13.916,13.92,8986,55876,1.25,3,MSLV
112271.6872,2024-08-08T15:31:16.099Z,-34.7936195,-56.0879879,28.992,13.8,13.92,8986,55876.1,1.25,3,MSLV
112371.7744,2024-08-08T15:31:16.199Z,-34.7936186,-56.0879728,29.003,13.9,13.8,8986,55876.2,1.25,3,MSLV
112471.86159999999,2024-08-08T15:31:16.300Z,-34.7936175,-56.0879576,29.08,13.9,13.9,8986,55876.3,1.25,3,MSLV
112571.94879999998,2024-08-08T15:31:16.400Z,-34.7936166,-56.0879426,29.088,13.867,13.9,8986,55876.4,1.25,3,MSLV
112672.03599999998,2024-08-08T15:31:16.500Z,-34.7936156,-56.0879275,29.144,13.838,13.87,8986,55876.5,1.25,3,MSLV
112772.12319999997,2024-08-08T15:31:16.599Z,-34.7936147,-56.0879125,29.203,13.738,13.84,8986,55876.6,1.25,3,MSLV
112872.21039999997,2024-08-08T15:31:16.699Z,-34.7936137,-56.0878974,29.219,13.894,13.74,8986,55876.7,1.25,3,MSLV
112972.29759999996,2024-08-08T15:31:16.800Z,-34.7936128,-56.0878824,29.252,13.818,13.9,8986,55876.8,1.25,3,MSLV
113072.38479999996,2024-08-08T15:31:16.900Z,-34.7936116,-56.0878674,29.299,13.728,13.82,8986,55876.9,1.25,3,MSLV
113172.472,2024-08-08T15:31:17.000Z,-34.7936107,-56.0878525,29.319,13.771,13.73,8986,55877,1.25,3,MSLV
113272.72559999999,2024-08-08T15:31:17.099Z,-34.7936095,-56.0878376,29.372,13.673,13.77,8986,55877.1,1.25,3,MSLV
113372.97919999999,2024-08-08T15:31:17.199Z,-34.7936084,-56.0878226,29.415,13.76,13.68,8986,55877.2,1.25,3,MSLV
113473.23279999998,2024-08-08T15:31:17.300Z,-34.7936074,-56.0878078,29.444,13.682,13.76,8986,55877.3,1.25,3,MSLV
113573.48639999998,2024-08-08T15:31:17.400Z,-34.7936062,-56.087793,29.489,13.653,13.69,8986,55877.4,1.25,3,MSLV
113673.73999999998,2024-08-08T15:31:17.500Z,-34.7936052,-56.0877782,29.489,13.657,13.66,8986,55877.5,1.52,3,MSLV
113773.99359999997,2024-08-08T15:31:17.599Z,-34.793604,-56.0877634,29.534,13.566,13.66,8986,55877.6,1.25,3,MSLV
113874.24719999997,2024-08-08T15:31:17.699Z,-34.7936028,-56.0877486,29.597,13.618,13.57,8986,55877.7,1.25,3,MSLV
113974.50079999997,2024-08-08T15:31:17.800Z,-34.7936016,-56.0877339,29.624,13.553,13.62,8986,55877.8,1.25,3,MSLV
114074.75439999996,2024-08-08T15:31:17.900Z,-34.7936005,-56.0877191,29.655,13.575,13.56,8986,55877.9,1.25,3,MSLV
114175.008,2024-08-08T15:31:18.000Z,-34.7935994,-56.0877043,29.677,13.627,13.58,8986,55878,1.25,3,MSLV
114274.8808,2024-08-08T15:31:18.099Z,-34.7935981,-56.0876896,29.736,13.529,13.63,8986,55878.1,1.25,3,MSLV
114374.7536,2024-08-08T15:31:18.199Z,-34.793597,-56.0876749,29.756,13.558,13.53,8986,55878.2,1.23,3,MSLV
114474.6264,2024-08-08T15:31:18.300Z,-34.7935957,-56.0876601,29.79,13.611,13.56,8986,55878.3,1.23,3,MSLV
114574.49919999999,2024-08-08T15:31:18.400Z,-34.7935944,-56.0876454,29.825,13.503,13.61,8986,55878.4,1.23,3,MSLV
114674.37199999999,2024-08-08T15:31:18.500Z,-34.7935933,-56.0876306,29.857,13.633,13.51,8986,55878.5,1.23,3,MSLV
114774.24479999999,2024-08-08T15:31:18.599Z,-34.793592,-56.0876159,29.886,13.535,13.64,8986,55878.6,1.23,3,MSLV
114874.11759999998,2024-08-08T15:31:18.699Z,-34.7935909,-56.0876012,29.91,13.539,13.54,8986,55878.7,1.23,3,MSLV
114973.99039999998,2024-08-08T15:31:18.800Z,-34.7935896,-56.0875865,29.954,13.545,13.54,8986,55878.8,1.23,3,MSLV
115073.86319999998,2024-08-08T15:31:18.900Z,-34.7935883,-56.0875718,29.976,13.58,13.55,8986,55878.9,1.23,3,MSLV
115173.736,2024-08-08T15:31:19.000Z,-34.7935871,-56.087557,30.037,13.545,13.58,8986,55879,1.23,3,MSLV
115273.72320000001,2024-08-08T15:31:19.099Z,-34.7935858,-56.0875423,30.082,13.56,13.55,8986,55879.1,1.23,3,MSLV
115373.71040000001,2024-08-08T15:31:19.199Z,-34.7935846,-56.0875276,30.097,13.592,13.56,8986,55879.2,1.23,3,MSLV
115473.69760000001,2024-08-08T15:31:19.300Z,-34.7935834,-56.0875129,30.125,13.578,13.6,8986,55879.3,1.23,3,MSLV
115573.68480000002,2024-08-08T15:31:19.400Z,-34.7935822,-56.0874981,30.155,13.599,13.58,8986,55879.4,1.23,3,MSLV
115673.67200000002,2024-08-08T15:31:19.500Z,-34.793581,-56.0874833,30.193,13.583,13.6,8986,55879.5,1.23,3,MSLV
115773.65920000002,2024-08-08T15:31:19.599Z,-34.7935798,-56.0874687,30.219,13.559,13.59,8986,55879.6,1.23,3,MSLV
115873.64640000003,2024-08-08T15:31:19.699Z,-34.7935785,-56.0874539,30.236,13.632,13.56,8986,55879.7,1.23,3,MSLV
115973.63360000003,2024-08-08T15:31:19.800Z,-34.7935773,-56.0874391,30.267,13.609,13.63,8986,55879.8,1.23,3,MSLV
116073.62080000003,2024-08-08T15:31:19.900Z,-34.7935761,-56.0874244,30.317,13.564,13.61,8986,55879.9,1.23,3,MSLV
116173.608,2024-08-08T15:31:20.000Z,-34.7935748,-56.0874096,30.354,13.581,13.57,8986,55880,1.23,3,MSLV
116273.7536,2024-08-08T15:31:20.099Z,-34.7935734,-56.0873948,30.407,13.585,13.58,8986,55880.1,1.23,3,MSLV
116373.8992,2024-08-08T15:31:20.199Z,-34.7935722,-56.0873801,30.42,13.641,13.59,8986,55880.2,1.23,3,MSLV
116474.0448,2024-08-08T15:31:20.300Z,-34.793571,-56.0873653,30.443,13.617,13.64,8986,55880.3,1.23,3,MSLV
116574.1904,2024-08-08T15:31:20.400Z,-34.7935696,-56.0873506,30.485,13.591,13.62,8986,55880.4,1.23,3,MSLV
116674.33600000001,2024-08-08T15:31:20.500Z,-34.7935683,-56.0873358,30.533,13.596,13.59,8986,55880.5,1.23,3,MSLV
116774.48160000001,2024-08-08T15:31:20.599Z,-34.7935669,-56.0873209,30.562,13.707,13.6,8986,55880.6,1.23,3,MSLV
116874.62720000002,2024-08-08T15:31:20.699Z,-34.7935656,-56.0873062,30.599,13.595,13.71,8986,55880.7,1.23,3,MSLV
116974.77280000002,2024-08-08T15:31:20.800Z,-34.7935642,-56.0872914,30.633,13.616,13.6,8986,55880.8,1.23,3,MSLV
117074.91840000002,2024-08-08T15:31:20.900Z,-34.7935628,-56.0872765,30.667,13.693,13.62,8986,55880.9,1.23,3,MSLV
117175.064,2024-08-08T15:31:21.000Z,-34.7935614,-56.0872617,30.697,13.644,13.7,8986,55881,1.23,3,MSLV
117274.9,2024-08-08T15:31:21.099Z,-34.7935599,-56.0872469,30.751,13.621,13.65,8986,55881.1,1.23,3,MSLV
117374.73599999999,2024-08-08T15:31:21.199Z,-34.7935585,-56.0872321,30.773,13.672,13.63,8986,55881.2,1.23,3,MSLV
117474.57199999999,2024-08-08T15:31:21.300Z,-34.793557,-56.0872173,30.805,13.68,13.67,8986,55881.3,1.23,3,MSLV
117574.40799999998,2024-08-08T15:31:21.400Z,-34.7935557,-56.0872025,30.872,13.645,13.68,8986,55881.4,1.23,3,MSLV
117674.24399999998,2024-08-08T15:31:21.500Z,-34.7935542,-56.0871877,30.902,13.652,13.65,8986,55881.5,1.23,3,MSLV
117774.07999999997,2024-08-08T15:31:21.599Z,-34.7935527,-56.0871729,30.921,13.661,13.66,8986,55881.6,1.23,3,MSLV
117873.91599999997,2024-08-08T15:31:21.699Z,-34.7935513,-56.0871581,30.955,13.651,13.66,8986,55881.7,1.23,3,MSLV
117973.75199999996,2024-08-08T15:31:21.800Z,-34.7935497,-56.0871433,30.999,13.649,13.65,8986,55881.8,1.23,3,MSLV
118073.58799999996,2024-08-08T15:31:21.900Z,-34.7935483,-56.0871284,31.024,13.706,13.65,8986,55881.9,1.23,3,MSLV
118173.424,2024-08-08T15:31:22.000Z,-34.7935468,-56.0871137,31.076,13.636,13.71,8986,55882,1.23,3,MSLV
118273.2976,2024-08-08T15:31:22.099Z,-34.7935453,-56.0870988,31.113,13.671,13.64,8986,55882.1,1.24,3,MSLV
118373.17120000001,2024-08-08T15:31:22.199Z,-34.7935438,-56.087084,31.129,13.711,13.67,8986,55882.2,1.23,3,MSLV
118473.04480000002,2024-08-08T15:31:22.300Z,-34.7935424,-56.0870693,31.169,13.578,13.71,8986,55882.3,1.23,3,MSLV
118572.91840000002,2024-08-08T15:31:22.400Z,-34.7935411,-56.0870545,31.201,13.688,13.58,8986,55882.4,1.23,3,MSLV
118672.79200000003,2024-08-08T15:31:22.500Z,-34.7935396,-56.0870397,31.235,13.648,13.69,8986,55882.5,1.23,3,MSLV
118772.66560000004,2024-08-08T15:31:22.599Z,-34.7935383,-56.0870249,31.275,13.607,13.65,8986,55882.6,1.23,3,MSLV
118872.53920000004,2024-08-08T15:31:22.699Z,-34.7935368,-56.0870101,31.299,13.688,13.61,8986,55882.7,1.23,3,MSLV
118972.41280000005,2024-08-08T15:31:22.800Z,-34.7935354,-56.0869954,31.341,13.565,13.69,8986,55882.8,1.23,3,MSLV
119072.28640000006,2024-08-08T15:31:22.900Z,-34.7935339,-56.0869806,31.364,13.67,13.57,8986,55882.9,1.23,3,MSLV
119172.16,2024-08-08T15:31:23.000Z,-34.7935327,-56.0869658,31.418,13.637,13.67,8986,55883,1.23,3,MSLV
119272.03760000001,2024-08-08T15:31:23.099Z,-34.7935314,-56.0869509,31.426,13.707,13.64,8986,55883.1,1.23,3,MSLV
119371.91520000002,2024-08-08T15:31:23.199Z,-34.7935301,-56.0869362,31.473,13.6,13.71,8986,55883.2,1.23,3,MSLV
119471.79280000002,2024-08-08T15:31:23.300Z,-34.7935287,-56.0869214,31.502,13.586,13.6,8986,55883.3,1.23,3,MSLV
119571.67040000003,2024-08-08T15:31:23.400Z,-34.7935273,-56.0869066,31.537,13.644,13.59,8986,55883.4,1.23,3,MSLV
119671.54800000004,2024-08-08T15:31:23.500Z,-34.793526,-56.0868919,31.567,13.623,13.65,8986,55883.5,1.23,3,MSLV
119771.42560000005,2024-08-08T15:31:23.599Z,-34.7935247,-56.086877,31.598,13.668,13.63,8986,55883.6,1.23,3,MSLV
119871.30320000005,2024-08-08T15:31:23.699Z,-34.7935232,-56.0868622,31.645,13.609,13.67,8986,55883.7,1.23,3,MSLV
119971.18080000006,2024-08-08T15:31:23.800Z,-34.7935219,-56.0868475,31.654,13.633,13.61,8986,55883.8,1.23,3,MSLV
120071.05840000007,2024-08-08T15:31:23.900Z,-34.7935207,-56.0868327,31.699,13.606,13.64,8986,55883.9,1.23,3,MSLV
120170.936,2024-08-08T15:31:24.000Z,-34.7935192,-56.0868178,31.759,13.671,13.61,8986,55884,1.23,3,MSLV
120270.7712,2024-08-08T15:31:24.099Z,-34.7935179,-56.086803,31.781,13.657,13.67,8986,55884.1,1.23,3,MSLV
120370.6064,2024-08-08T15:31:24.199Z,-34.7935167,-56.0867883,31.802,13.619,13.66,8986,55884.2,1.23,3,MSLV
120470.4416,2024-08-08T15:31:24.300Z,-34.7935153,-56.0867734,31.855,13.636,13.62,8986,55884.3,1.23,3,MSLV
120570.2768,2024-08-08T15:31:24.400Z,-34.7935139,-56.0867586,31.922,13.588,13.64,8986,55884.4,1.23,3,MSLV
120670.11200000001,2024-08-08T15:31:24.500Z,-34.7935125,-56.0867438,31.982,13.624,13.59,8986,55884.5,1.23,3,MSLV
120769.94720000001,2024-08-08T15:31:24.599Z,-34.7935111,-56.086729,31.995,13.711,13.63,8986,55884.6,1.23,3,MSLV
120869.78240000001,2024-08-08T15:31:24.699Z,-34.7935099,-56.0867142,32.034,13.64,13.72,8986,55884.7,1.23,3,MSLV
