cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
147947.80000000005,2024-08-12T20:58:54.498Z,-34.7848723,-55.8886854,15.017,6.691,6.49,8990,75534.499,1.04,3,MSLV
148047.90000000005,2024-08-12T20:58:54.599Z,-34.7848763,-55.8886909,15.048,6.583,6.69,8990,75534.599,1.04,3,MSLV
148148,2024-08-12T20:58:54.698Z,-34.7848803,-55.8886966,15.052,6.829,6.58,8990,75534.699,1.05,3,MSLV
148248.1,2024-08-12T20:58:54.798Z,-34.7848843,-55.8887023,15.043,6.887,6.83,8990,75534.799,1.04,3,MSLV
148348.2,2024-08-12T20:58:54.899Z,-34.7848883,-55.888708,15.048,6.937,6.89,8990,75534.899,1.04,3,MSLV
148448.30000000002,2024-08-12T20:58:55.000Z,-34.7848925,-55.8887136,15.055,6.903,6.94,8990,75535,1.04,3,MSLV
148548.40000000002,2024-08-12T20:58:55.099Z,-34.7848966,-55.8887193,15.055,7.043,6.9,8990,75535.099,1.04,3,MSLV
148648.50000000003,2024-08-12T20:58:55.198Z,-34.7849007,-55.888725,15.039,6.96,7.04,8990,75535.199,1.05,3,MSLV
148748.60000000003,2024-08-12T20:58:55.298Z,-34.7849049,-55.8887308,15.053,7.034,6.96,8990,75535.299,1.04,3,MSLV
148848.70000000004,2024-08-12T20:58:55.399Z,-34.7849089,-55.8887364,15.06,6.854,7.03,8990,75535.399,1.04,3,MSLV
148948.80000000005,2024-08-12T20:58:55.498Z,-34.784913,-55.8887421,15.07,6.887,6.85,8990,75535.499,1.04,3,MSLV
149048.90000000005,2024-08-12T20:58:55.599Z,-34.7849171,-55.8887477,15.064,6.92,6.89,8990,75535.599,1.07,3,MSLV
149149,2024-08-12T20:58:55.698Z,-34.7849213,-55.8887534,15.066,6.986,6.92,8990,75535.699,1.09,3,MSLV
149249.1,2024-08-12T20:58:55.798Z,-34.7849254,-55.8887591,15.074,6.963,6.99,8990,75535.799,1.09,3,MSLV
149349.2,2024-08-12T20:58:55.899Z,-34.7849295,-55.8887648,15.088,6.977,6.96,8990,75535.899,1.09,3,MSLV
149449.30000000002,2024-08-12T20:58:56.000Z,-34.7849338,-55.8887706,15.079,7.136,6.98,8990,75536,1.09,3,MSLV
149549.40000000002,2024-08-12T20:58:56.099Z,-34.7849381,-55.8887765,15.107,7.174,7.14,8990,75536.099,1.09,3,MSLV
149649.50000000003,2024-08-12T20:58:56.198Z,-34.7849424,-55.8887824,15.1,7.241,7.17,8990,75536.199,1.09,3,MSLV
149749.60000000003,2024-08-12T20:58:56.298Z,-34.7849468,-55.8887884,15.092,7.363,7.24,8990,75536.299,1.09,3,MSLV
149849.70000000004,2024-08-12T20:58:56.399Z,-34.7849513,-55.8887945,15.109,7.45,7.36,8990,75536.399,1.07,3,MSLV
149949.80000000005,2024-08-12T20:58:56.498Z,-34.7849557,-55.8888005,15.096,7.447,7.45,8990,75536.499,1.07,3,MSLV
150049.90000000005,2024-08-12T20:58:56.599Z,-34.7849602,-55.8888066,15.102,7.527,7.45,8990,75536.599,1.07,3,MSLV
150150,2024-08-12T20:58:56.698Z,-34.7849647,-55.8888128,15.102,7.614,7.53,8990,75536.699,1.07,3,MSLV
150250.1,2024-08-12T20:58:56.798Z,-34.7849693,-55.8888191,15.092,7.702,7.61,8990,75536.799,1.07,3,MSLV
150350.2,2024-08-12T20:58:56.899Z,-34.784974,-55.8888254,15.089,7.824,7.7,8990,75536.899,1.07,3,MSLV
150450.30000000002,2024-08-12T20:58:57.000Z,-34.7849786,-55.8888318,15.08,7.828,7.82,8990,75537,1.07,3,MSLV
150550.40000000002,2024-08-12T20:58:57.099Z,-34.7849834,-55.8888382,15.084,7.989,7.83,8990,75537.099,1.07,3,MSLV
150650.50000000003,2024-08-12T20:58:57.198Z,-34.7849883,-55.8888448,15.088,8.075,7.99,8990,75537.199,1.07,3,MSLV
150750.60000000003,2024-08-12T20:58:57.298Z,-34.7849931,-55.8888515,15.08,8.177,8.08,8990,75537.299,1.07,3,MSLV
150850.70000000004,2024-08-12T20:58:57.399Z,-34.784998,-55.8888581,15.07,8.189,8.18,8990,75537.399,1.09,3,MSLV
150950.80000000005,2024-08-12T20:58:57.498Z,-34.785003,-55.8888649,15.062,8.34,8.19,8990,75537.499,1.09,3,MSLV
151050.90000000005,2024-08-12T20:58:57.599Z,-34.785008,-55.8888717,15.068,8.385,8.34,8990,75537.599,1.09,3,MSLV
151151,2024-08-12T20:58:57.698Z,-34.7850131,-55.8888786,15.07,8.497,8.39,8990,75537.699,1.09,3,MSLV
151251.1,2024-08-12T20:58:57.798Z,-34.7850182,-55.8888856,15.047,8.627,8.5,8990,75537.799,1.09,3,MSLV
151351.2,2024-08-12T20:58:57.899Z,-34.7850233,-55.8888927,15.049,8.613,8.63,8990,75537.899,1.09,3,MSLV
151451.30000000002,2024-08-12T20:58:58.000Z,-34.7850285,-55.8888998,15.041,8.741,8.61,8990,75538,1.09,3,MSLV
151551.40000000002,2024-08-12T20:58:58.099Z,-34.7850338,-55.888907,15.025,8.843,8.74,8990,75538.099,1.09,3,MSLV
151651.50000000003,2024-08-12T20:58:58.198Z,-34.785039,-55.8889141,14.999,8.845,8.84,8990,75538.199,1.09,3,MSLV
151751.60000000003,2024-08-12T20:58:58.298Z,-34.7850444,-55.8889214,14.983,8.984,8.85,8990,75538.299,1.09,3,MSLV
151851.70000000004,2024-08-12T20:58:58.399Z,-34.7850498,-55.8889286,14.967,8.97,8.99,8990,75538.399,1.09,3,MSLV
151951.80000000005,2024-08-12T20:58:58.498Z,-34.7850553,-55.888936,14.96,9.091,8.97,8990,75538.499,1.09,3,MSLV
152051.90000000005,2024-08-12T20:58:58.599Z,-34.7850608,-55.8889434,14.951,9.097,9.09,8990,75538.599,1.09,3,MSLV
152152,2024-08-12T20:58:58.698Z,-34.7850663,-55.8889509,14.94,9.23,9.1,8990,75538.699,1.09,3,MSLV
152252.1,2024-08-12T20:58:58.798Z,-34.7850718,-55.8889583,14.93,9.222,9.23,8990,75538.799,1.09,3,MSLV
152352.2,2024-08-12T20:58:58.899Z,-34.7850773,-55.8889659,14.917,9.321,9.22,8990,75538.899,1.09,3,MSLV
152452.30000000002,2024-08-12T20:58:59.000Z,-34.7850829,-55.8889735,14.903,9.381,9.32,8990,75539,1.09,3,MSLV
152552.40000000002,2024-08-12T20:58:59.099Z,-34.7850886,-55.8889812,14.89,9.47,9.38,8990,75539.099,1.13,3,MSLV
152652.50000000003,2024-08-12T20:58:59.198Z,-34.7850941,-55.8889888,14.866,9.399,9.47,8990,75539.199,1.09,3,MSLV
152752.60000000003,2024-08-12T20:58:59.298Z,-34.7850998,-55.8889966,14.859,9.508,9.4,8990,75539.299,1.09,3,MSLV
152852.70000000004,2024-08-12T20:58:59.399Z,-34.7851056,-55.8890043,14.848,9.627,9.51,8990,75539.399,1.09,3,MSLV
152952.80000000005,2024-08-12T20:58:59.498Z,-34.7851113,-55.8890121,14.85,9.566,9.63,8990,75539.499,1.09,3,MSLV
153052.90000000005,2024-08-12T20:58:59.599Z,-34.7851169,-55.88902,14.833,9.622,9.57,8990,75539.599,1.11,3,MSLV
153153,2024-08-12T20:58:59.698Z,-34.7851227,-55.8890279,14.822,9.722,9.62,8990,75539.699,1.11,3,MSLV
153253.1,2024-08-12T20:58:59.798Z,-34.7851285,-55.8890358,14.815,9.745,9.72,8990,75539.799,1.11,3,MSLV
153353.2,2024-08-12T20:58:59.899Z,-34.7851343,-55.8890438,14.81,9.724,9.75,8990,75539.899,1.11,3,MSLV
153453.30000000002,2024-08-12T20:59:00.000Z,-34.7851402,-55.8890517,14.806,9.817,9.73,8990,75540,1.11,3,MSLV
153553.40000000002,2024-08-12T20:59:00.099Z,-34.7851461,-55.8890598,14.796,9.871,9.82,8990,75540.099,1.11,3,MSLV
153653.50000000003,2024-08-12T20:59:00.198Z,-34.7851519,-55.8890679,14.785,9.87,9.87,8990,75540.199,1.11,3,MSLV
153753.60000000003,2024-08-12T20:59:00.298Z,-34.7851578,-55.889076,14.783,9.9,9.87,8990,75540.299,1.11,3,MSLV
153853.70000000004,2024-08-12T20:59:00.399Z,-34.7851636,-55.8890841,14.762,9.939,9.9,8990,75540.399,1.09,3,MSLV
153953.80000000005,2024-08-12T20:59:00.498Z,-34.7851696,-55.8890923,14.75,10.028,9.94,8990,75540.499,1.09,3,MSLV
154053.90000000005,2024-08-12T20:59:00.599Z,-34.7851756,-55.8891005,14.751,9.98,10.03,8990,75540.599,1.09,3,MSLV
154154,2024-08-12T20:59:00.698Z,-34.7851815,-55.8891087,14.729,10.098,9.98,8990,75540.699,1.09,3,MSLV
154254.1,2024-08-12T20:59:00.798Z,-34.7851874,-55.889117,14.709,10.086,10.1,8990,75540.799,1.09,3,MSLV
154354.2,2024-08-12T20:59:00.899Z,-34.7851934,-55.8891253,14.695,10.173,10.09,8990,75540.899,1.09,3,MSLV
154454.30000000002,2024-08-12T20:59:01.000Z,-34.7851994,-55.8891336,14.697,10.067,10.17,8990,75541,1.09,3,MSLV
154554.40000000002,2024-08-12T20:59:01.099Z,-34.7852054,-55.889142,14.691,10.223,10.07,8990,75541.099,1.09,3,MSLV
154654.50000000003,2024-08-12T20:59:01.198Z,-34.7852114,-55.8891504,14.682,10.21,10.22,8990,75541.199,1.09,3,MSLV
154754.60000000003,2024-08-12T20:59:01.298Z,-34.7852174,-55.8891588,14.668,10.236,10.21,8990,75541.299,1.09,3,MSLV
154854.70000000004,2024-08-12T20:59:01.399Z,-34.7852236,-55.8891672,14.671,10.303,10.24,8990,75541.399,1.09,3,MSLV
154954.80000000005,2024-08-12T20:59:01.498Z,-34.7852297,-55.8891756,14.653,10.3,10.3,8990,75541.499,1.09,3,MSLV
155054.90000000005,2024-08-12T20:59:01.599Z,-34.7852358,-55.8891841,14.659,10.384,10.3,8990,75541.599,1.09,3,MSLV
155155,2024-08-12T20:59:01.698Z,-34.785242,-55.8891926,14.635,10.407,10.38,8990,75541.699,1.09,3,MSLV
155255.1,2024-08-12T20:59:01.798Z,-34.7852481,-55.8892011,14.638,10.349,10.41,8990,75541.799,1.09,3,MSLV
155355.2,2024-08-12T20:59:01.899Z,-34.7852542,-55.8892096,14.624,10.367,10.35,8990,75541.899,1.09,3,MSLV
155455.30000000002,2024-08-12T20:59:02.000Z,-34.7852603,-55.8892181,14.619,10.345,10.37,8990,75542,1.09,3,MSLV
155555.40000000002,2024-08-12T20:59:02.099Z,-34.7852664,-55.8892265,14.608,10.303,10.35,8990,75542.099,1.09,3,MSLV
155655.50000000003,2024-08-12T20:59:02.198Z,-34.7852725,-55.8892349,14.598,10.276,10.3,8990,75542.199,1.09,3,MSLV
155755.60000000003,2024-08-12T20:59:02.298Z,-34.7852786,-55.8892434,14.589,10.329,10.28,8990,75542.299,1.09,3,MSLV
155855.70000000004,2024-08-12T20:59:02.399Z,-34.7852846,-55.8892517,14.581,10.246,10.33,8990,75542.399,1.09,3,MSLV
155955.80000000005,2024-08-12T20:59:02.498Z,-34.7852906,-55.8892601,14.572,10.213,10.25,8990,75542.499,1.09,3,MSLV
156055.90000000005,2024-08-12T20:59:02.599Z,-34.7852968,-55.8892685,14.56,10.275,10.21,8990,75542.599,1.09,3,MSLV
156156,2024-08-12T20:59:02.698Z,-34.7853027,-55.8892768,14.554,10.119,10.28,8990,75542.699,1.09,3,MSLV
156256.1,2024-08-12T20:59:02.798Z,-34.7853087,-55.8892851,14.545,10.156,10.12,8990,75542.799,1.09,3,MSLV
156356.2,2024-08-12T20:59:02.899Z,-34.7853147,-55.8892934,14.531,10.16,10.16,8990,75542.899,1.09,3,MSLV
156456.30000000002,2024-08-12T20:59:03.000Z,-34.7853206,-55.8893017,14.527,10.081,10.16,8990,75543,1.09,3,MSLV
156556.40000000002,2024-08-12T20:59:03.099Z,-34.7853265,-55.8893099,14.507,10.073,10.08,8990,75543.099,1.09,3,MSLV
156656.50000000003,2024-08-12T20:59:03.198Z,-34.7853325,-55.8893182,14.5,10.107,10.07,8990,75543.199,1.09,3,MSLV
156756.60000000003,2024-08-12T20:59:03.298Z,-34.7853384,-55.8893264,14.498,10.011,10.11,8990,75543.299,1.09,3,MSLV
156856.70000000004,2024-08-12T20:59:03.399Z,-34.7853443,-55.8893346,14.485,9.974,10.01,8990,75543.399,1.09,3,MSLV
156956.80000000005,2024-08-12T20:59:03.498Z,-34.78535,-55.8893427,14.468,9.92,9.98,8990,75543.499,1.09,3,MSLV
157056.90000000005,2024-08-12T20:59:03.599Z,-34.7853559,-55.8893508,14.472,9.912,9.92,8990,75543.599,1.11,3,MSLV
157157,2024-08-12T20:59:03.698Z,-34.7853618,-55.889359,14.462,9.956,9.91,8990,75543.699,1.11,3,MSLV
157257.1,2024-08-12T20:59:03.798Z,-34.7853675,-55.8893671,14.448,9.843,9.96,8990,75543.799,1.11,3,MSLV
157357.2,2024-08-12T20:59:03.899Z,-34.7853734,-55.8893752,14.441,9.84,9.84,8990,75543.899,1.11,3,MSLV
157457.30000000002,2024-08-12T20:59:04.000Z,-34.7853792,-55.8893833,14.44,9.87,9.84,8990,75544,1.11,3,MSLV
157557.40000000002,2024-08-12T20:59:04.099Z,-34.785385,-55.8893913,14.433,9.803,9.87,8990,75544.099,1.08,3,MSLV
157657.50000000003,2024-08-12T20:59:04.198Z,-34.7853908,-55.8893993,14.431,9.781,9.8,8990,75544.199,1.08,3,MSLV
157757.60000000003,2024-08-12T20:59:04.298Z,-34.7853966,-55.8894073,14.43,9.764,9.78,8990,75544.299,1.08,3,MSLV
157857.70000000004,2024-08-12T20:59:04.399Z,-34.7854022,-55.8894153,14.416,9.728,9.77,8990,75544.399,1.06,3,MSLV
157957.80000000005,2024-08-12T20:59:04.498Z,-34.7854079,-55.8894233,14.407,9.689,9.73,8990,75544.499,1.06,3,MSLV
158057.90000000005,2024-08-12T20:59:04.599Z,-34.7854136,-55.8894313,14.404,9.737,9.69,8990,75544.599,1.06,3,MSLV
158158,2024-08-12T20:59:04.698Z,-34.7854194,-55.8894393,14.391,9.753,9.74,8990,75544.699,1.06,3,MSLV
158258.1,2024-08-12T20:59:04.798Z,-34.785425,-55.8894472,14.382,9.682,9.75,8990,75544.799,1.06,3,MSLV
158358.2,2024-08-12T20:59:04.899Z,-34.7854308,-55.8894554,14.363,9.833,9.68,8990,75544.899,1.09,3,MSLV
158458.30000000002,2024-08-12T20:59:05.000Z,-34.7854365,-55.8894635,14.362,9.793,9.83,8990,75545,1.09,3,MSLV
158558.40000000002,2024-08-12T20:59:05.099Z,-34.7854423,-55.8894717,14.351,9.885,9.79,8990,75545.099,1.09,3,MSLV
158658.50000000003,2024-08-12T20:59:05.198Z,-34.7854481,-55.8894798,14.336,9.901,9.89,8990,75545.199,1.09,3,MSLV
158758.60000000003,2024-08-12T20:59:05.298Z,-34.7854539,-55.8894881,14.331,9.929,9.9,8990,75545.299,1.09,3,MSLV
158858.70000000004,2024-08-12T20:59:05.399Z,-34.7854599,-55.8894963,14.346,10.063,9.93,8990,75545.399,1.09,3,MSLV
158958.80000000005,2024-08-12T20:59:05.498Z,-34.7854658,-55.8895046,14.324,10.112,10.06,8990,75545.499,1.09,3,MSLV
159058.90000000005,2024-08-12T20:59:05.599Z,-34.7854717,-55.889513,14.319,10.076,10.11,8990,75545.599,1.09,3,MSLV
159159,2024-08-12T20:59:05.698Z,-34.7854775,-55.8895213,14.312,10.072,10.08,8990,75545.699,1.09,3,MSLV
159259.1,2024-08-12T20:59:05.798Z,-34.7854834,-55.8895297,14.292,10.138,10.07,8990,75545.799,1.09,3,MSLV
159359.2,2024-08-12T20:59:05.899Z,-34.785489,-55.889538,14.292,9.946,10.14,8990,75545.899,1.09,3,MSLV
159459.30000000002,2024-08-12T20:59:06.000Z,-34.7854949,-55.8895465,14.266,10.182,9.95,8990,75546,1.09,3,MSLV
159559.40000000002,2024-08-12T20:59:06.099Z,-34.785501,-55.8895551,14.268,10.357,10.18,8990,75546.099,1.06,3,MSLV
159659.50000000003,2024-08-12T20:59:06.198Z,-34.7855071,-55.8895637,14.281,10.329,10.36,8990,75546.199,1.09,3,MSLV
159759.60000000003,2024-08-12T20:59:06.298Z,-34.7855131,-55.8895723,14.271,10.376,10.33,8990,75546.299,1.09,3,MSLV
159859.70000000004,2024-08-12T20:59:06.399Z,-34.7855192,-55.8895808,14.259,10.396,10.38,8990,75546.399,1.09,3,MSLV
159959.80000000005,2024-08-12T20:59:06.498Z,-34.7855252,-55.8895895,14.269,10.424,10.4,8990,75546.499,1.07,3,MSLV
160059.90000000005,2024-08-12T20:59:06.599Z,-34.7855314,-55.8895982,14.258,10.521,10.42,8990,75546.599,1.07,3,MSLV
160160,2024-08-12T20:59:06.698Z,-34.7855375,-55.8896069,14.248,10.517,10.52,8990,75546.699,1.07,3,MSLV
160260.1,2024-08-12T20:59:06.798Z,-34.7855437,-55.8896156,14.247,10.548,10.52,8990,75546.799,1.07,3,MSLV
160360.2,2024-08-12T20:59:06.899Z,-34.7855499,-55.8896243,14.244,10.641,10.55,8990,75546.899,1.07,3,MSLV
160460.30000000002,2024-08-12T20:59:07.000Z,-34.7855561,-55.8896331,14.229,10.649,10.64,8990,75547,1.07,3,MSLV
160560.40000000002,2024-08-12T20:59:07.099Z,-34.7855624,-55.8896419,14.214,10.753,10.65,8990,75547.099,1.07,3,MSLV
160660.50000000003,2024-08-12T20:59:07.198Z,-34.7855687,-55.8896508,14.198,10.764,10.75,8990,75547.199,1.07,3,MSLV
160760.60000000003,2024-08-12T20:59:07.298Z,-34.7855751,-55.8896598,14.201,10.906,10.76,8990,75547.299,1.07,3,MSLV
160860.70000000004,2024-08-12T20:59:07.399Z,-34.7855814,-55.8896686,14.174,10.792,10.91,8990,75547.399,1.09,3,MSLV
160960.80000000005,2024-08-12T20:59:07.498Z,-34.7855878,-55.8896776,14.155,10.891,10.79,8990,75547.499,1.09,3,MSLV
161060.90000000005,2024-08-12T20:59:07.599Z,-34.7855942,-55.8896866,14.158,10.893,10.89,8990,75547.599,1.09,3,MSLV
161161,2024-08-12T20:59:07.698Z,-34.7856006,-55.8896956,14.156,10.926,10.89,8990,75547.699,1.09,3,MSLV
161261.1,2024-08-12T20:59:07.798Z,-34.785607,-55.8897046,14.153,10.894,10.93,8990,75547.799,1.09,3,MSLV
161361.2,2024-08-12T20:59:07.899Z,-34.7856134,-55.8897137,14.147,10.976,10.89,8990,75547.899,1.09,3,MSLV
161461.30000000002,2024-08-12T20:59:08.000Z,-34.7856199,-55.8897228,14.146,11.036,10.98,8990,75548,1.09,3,MSLV
161561.40000000002,2024-08-12T20:59:08.099Z,-34.7856264,-55.8897319,14.155,11.024,11.04,8990,75548.099,1.09,3,MSLV
161661.50000000003,2024-08-12T20:59:08.198Z,-34.7856328,-55.889741,14.14,11.024,11.02,8990,75548.199,1.07,3,MSLV
161761.60000000003,2024-08-12T20:59:08.298Z,-34.7856393,-55.8897502,14.137,11.089,11.02,8990,75548.299,1.07,3,MSLV
161861.70000000004,2024-08-12T20:59:08.399Z,-34.7856458,-55.8897594,14.149,11.066,11.09,8990,75548.399,1.07,3,MSLV
161961.80000000005,2024-08-12T20:59:08.498Z,-34.7856523,-55.8897685,14.139,11.127,11.07,8990,75548.499,1.07,3,MSLV
162061.90000000005,2024-08-12T20:59:08.599Z,-34.7856587,-55.8897778,14.118,11.205,11.13,8990,75548.599,1.07,3,MSLV
162162,2024-08-12T20:59:08.698Z,-34.7856653,-55.889787,14.122,11.136,11.21,8990,75548.699,1.07,3,MSLV
162262.1,2024-08-12T20:59:08.798Z,-34.7856718,-55.8897962,14.118,11.174,11.14,8990,75548.799,1.04,3,MSLV
162362.2,2024-08-12T20:59:08.899Z,-34.7856784,-55.8898053,14.096,11.195,11.17,8990,75548.899,1.04,3,MSLV
162462.30000000002,2024-08-12T20:59:09.000Z,-34.785685,-55.8898145,14.107,11.135,11.2,8990,75549,1.04,3,MSLV
162562.40000000002,2024-08-12T20:59:09.099Z,-34.7856915,-55.8898237,14.104,11.114,11.14,8990,75549.099,1.04,3,MSLV
162662.50000000003,2024-08-12T20:59:09.198Z,-34.785698,-55.8898328,14.105,11.135,11.12,8990,75549.199,1.04,3,MSLV
162762.60000000003,2024-08-12T20:59:09.298Z,-34.7857044,-55.8898419,14.098,11.034,11.14,8990,75549.299,1.04,3,MSLV
162862.70000000004,2024-08-12T20:59:09.399Z,-34.7857109,-55.8898511,14.101,11.107,11.03,8990,75549.399,1.04,3,MSLV
162962.80000000005,2024-08-12T20:59:09.498Z,-34.7857174,-55.8898601,14.089,10.952,11.11,8990,75549.499,1.04,3,MSLV
163062.90000000005,2024-08-12T20:59:09.599Z,-34.7857239,-55.8898692,14.087,11.08,10.95,8990,75549.599,1.04,3,MSLV
163163,2024-08-12T20:59:09.698Z,-34.7857303,-55.8898783,14.085,10.984,11.08,8990,75549.699,1.04,3,MSLV
163263.1,2024-08-12T20:59:09.798Z,-34.7857367,-55.8898872,14.082,10.937,10.98,8990,75549.799,1.04,3,MSLV
163363.2,2024-08-12T20:59:09.899Z,-34.7857431,-55.8898962,14.072,10.909,10.94,8990,75549.899,1.04,3,MSLV
163463.30000000002,2024-08-12T20:59:10.000Z,-34.7857494,-55.8899052,14.078,10.827,10.91,8990,75550,1.04,3,MSLV
163563.40000000002,2024-08-12T20:59:10.099Z,-34.7857558,-55.8899141,14.08,10.839,10.83,8990,75550.099,1.05,3,MSLV
163663.50000000003,2024-08-12T20:59:10.198Z,-34.7857621,-55.8899231,14.078,10.796,10.84,8990,75550.199,1.05,3,MSLV
163763.60000000003,2024-08-12T20:59:10.298Z,-34.7857684,-55.8899319,14.073,10.695,10.8,8990,75550.299,1.05,3,MSLV
163863.70000000004,2024-08-12T20:59:10.399Z,-34.7857746,-55.8899408,14.058,10.791,10.7,8990,75550.399,1.04,3,MSLV
163963.80000000005,2024-08-12T20:59:10.498Z,-34.7857809,-55.8899496,14.058,10.704,10.79,8990,75550.499,1.04,3,MSLV
164063.90000000005,2024-08-12T20:59:10.599Z,-34.785787,-55.8899585,14.054,10.612,10.7,8990,75550.599,1.04,3,MSLV
164164,2024-08-12T20:59:10.698Z,-34.7857931,-55.8899672,14.041,10.558,10.61,8990,75550.699,1.04,3,MSLV
164264.1,2024-08-12T20:59:10.798Z,-34.7857993,-55.8899761,14.048,10.691,10.56,8990,75550.799,1.04,3,MSLV
164364.2,2024-08-12T20:59:10.899Z,-34.7858054,-55.8899849,14.053,10.532,10.69,8990,75550.899,1.07,3,MSLV
164464.30000000002,2024-08-12T20:59:11.000Z,-34.7858114,-55.8899935,14.064,10.451,10.53,8990,75551,1.07,3,MSLV
164564.40000000002,2024-08-12T20:59:11.099Z,-34.7858174,-55.8900023,14.052,10.536,10.45,8990,75551.099,1.07,3,MSLV
164664.50000000003,2024-08-12T20:59:11.198Z,-34.7858236,-55.8900111,14.059,10.514,10.54,8990,75551.199,1.11,3,MSLV
164764.60000000003,2024-08-12T20:59:11.298Z,-34.7858297,-55.89002,14.056,10.572,10.51,8990,75551.299,1.11,3,MSLV
164864.70000000004,2024-08-12T20:59:11.399Z,-34.7858357,-55.8900288,14.063,10.456,10.57,8990,75551.399,1.11,3,MSLV
164964.80000000005,2024-08-12T20:59:11.498Z,-34.7858418,-55.8900376,14.056,10.586,10.46,8990,75551.499,1.11,3,MSLV
165064.90000000005,2024-08-12T20:59:11.599Z,-34.7858479,-55.8900465,14.072,10.588,10.59,8990,75551.599,1.09,3,MSLV
165165,2024-08-12T20:59:11.698Z,-34.785854,-55.8900555,14.072,10.652,10.59,8990,75551.699,1.09,3,MSLV
165265.1,2024-08-12T20:59:11.798Z,-34.7858601,-55.8900644,14.061,10.701,10.65,8990,75551.799,1.07,3,MSLV
165365.2,2024-08-12T20:59:11.899Z,-34.7858663,-55.8900734,14.073,10.686,10.7,8990,75551.899,1.07,3,MSLV
165465.30000000002,2024-08-12T20:59:12.000Z,-34.7858725,-55.8900824,14.085,10.785,10.69,8990,75552,1.04,3,MSLV
165565.40000000002,2024-08-12T20:59:12.099Z,-34.7858787,-55.8900914,14.077,10.762,10.78,8990,75552.099,1.04,3,MSLV
165665.50000000003,2024-08-12T20:59:12.198Z,-34.7858848,-55.8901005,14.103,10.828,10.76,8990,75552.199,1.04,3,MSLV
165765.60000000003,2024-08-12T20:59:12.298Z,-34.7858911,-55.8901096,14.105,10.801,10.83,8990,75552.299,1.04,3,MSLV
165865.70000000004,2024-08-12T20:59:12.399Z,-34.7858972,-55.8901187,14.115,10.806,10.8,8990,75552.399,1.04,3,MSLV
165965.80000000005,2024-08-12T20:59:12.498Z,-34.7859035,-55.890128,14.141,10.957,10.81,8990,75552.499,1.04,3,MSLV
166065.90000000005,2024-08-12T20:59:12.599Z,-34.7859097,-55.8901371,14.155,10.841,10.96,8990,75552.599,1.04,3,MSLV
166166,2024-08-12T20:59:12.698Z,-34.7859159,-55.8901463,14.165,10.927,10.84,8990,75552.699,1.06,3,MSLV
166266.1,2024-08-12T20:59:12.798Z,-34.7859221,-55.8901556,14.181,11.005,10.93,8990,75552.799,1.04,3,MSLV
166366.2,2024-08-12T20:59:12.899Z,-34.7859284,-55.890165,14.204,11.048,11,8990,75552.899,1.04,3,MSLV
166466.30000000002,2024-08-12T20:59:13.000Z,-34.7859347,-55.8901744,14.222,11.078,11.05,8990,75553,1.04,3,MSLV
166566.40000000002,2024-08-12T20:59:13.099Z,-34.785941,-55.8901838,14.233,11.113,11.08,8990,75553.099,1.04,3,MSLV
166666.50000000003,2024-08-12T20:59:13.198Z,-34.7859472,-55.8901932,14.242,11.16,11.11,8990,75553.199,1.04,3,MSLV
166766.60000000003,2024-08-12T20:59:13.298Z,-34.7859536,-55.8902027,14.258,11.143,11.16,8990,75553.299,1.04,3,MSLV
166866.70000000004,2024-08-12T20:59:13.399Z,-34.7859597,-55.8902123,14.274,11.129,11.14,8990,75553.399,1.04,3,MSLV
166966.80000000005,2024-08-12T20:59:13.498Z,-34.7859661,-55.8902218,14.293,11.213,11.13,8990,75553.499,1.04,3,MSLV
167066.90000000005,2024-08-12T20:59:13.599Z,-34.7859725,-55.8902315,14.32,11.307,11.21,8990,75553.599,1.04,3,MSLV
167167,2024-08-12T20:59:13.698Z,-34.7859788,-55.8902412,14.349,11.325,11.31,8990,75553.699,1.04,3,MSLV
167267.1,2024-08-12T20:59:13.798Z,-34.7859852,-55.8902508,14.359,11.335,11.33,8990,75553.799,1.04,3,MSLV
167367.2,2024-08-12T20:59:13.899Z,-34.7859916,-55.8902605,14.381,11.36,11.34,8990,75553.899,1.04,3,MSLV
167467.30000000002,2024-08-12T20:59:14.000Z,-34.785998,-55.8902702,14.396,11.383,11.36,8990,75554,1.04,3,MSLV
167567.40000000002,2024-08-12T20:59:14.099Z,-34.7860044,-55.8902798,14.376,11.42,11.38,8990,75554.099,1.04,3,MSLV
167667.50000000003,2024-08-12T20:59:14.198Z,-34.7860108,-55.8902896,14.406,11.357,11.42,8990,75554.199,1.04,3,MSLV
167767.60000000003,2024-08-12T20:59:14.298Z,-34.7860173,-55.8902994,14.421,11.505,11.36,8990,75554.299,1.04,3,MSLV
167867.70000000004,2024-08-12T20:59:14.399Z,-34.7860238,-55.8903092,14.448,11.53,11.51,8990,75554.399,1.04,3,MSLV
167967.80000000005,2024-08-12T20:59:14.498Z,-34.7860302,-55.890319,14.442,11.561,11.53,8990,75554.499,1.04,3,MSLV
168067.90000000005,2024-08-12T20:59:14.599Z,-34.7860367,-55.8903288,14.464,11.449,11.56,8990,75554.599,1.04,3,MSLV
