cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
341928.9759999999,2024-08-08T17:21:45.000Z,-34.7476429,-55.9941562,17.887,12.54,12.68,8986,62505,1.39,3,MSLV
342029.5551999999,2024-08-08T17:21:45.099Z,-34.7476503,-55.9941669,17.933,12.635,12.54,8986,62505.1,1.39,3,MSLV
342130.13439999986,2024-08-08T17:21:45.199Z,-34.7476576,-55.9941776,17.957,12.65,12.64,8986,62505.2,1.3,3,MSLV
342230.71359999984,2024-08-08T17:21:45.300Z,-34.7476649,-55.9941884,17.968,12.71,12.65,8986,62505.3,1.3,3,MSLV
342331.2927999998,2024-08-08T17:21:45.400Z,-34.7476723,-55.9941991,17.994,12.66,12.71,8986,62505.4,1.42,3,MSLV
342431.872,2024-08-08T17:21:45.500Z,-34.7476795,-55.9942098,17.998,12.693,12.66,8986,62505.5,1.42,3,MSLV
342531.70239999995,2024-08-08T17:21:45.599Z,-34.7476868,-55.9942206,18,12.707,12.69,8986,62505.6,1.3,3,MSLV
342631.5327999999,2024-08-08T17:21:45.699Z,-34.747694,-55.9942314,18.002,12.725,12.71,8986,62505.7,1.3,3,MSLV
342731.3631999999,2024-08-08T17:21:45.800Z,-34.7477013,-55.9942422,18.025,12.68,12.73,8986,62505.8,1.3,3,MSLV
342831.1935999999,2024-08-08T17:21:45.900Z,-34.7477085,-55.9942529,18.019,12.704,12.68,8986,62505.9,1.3,3,MSLV
342931.02399999986,2024-08-08T17:21:46.000Z,-34.7477159,-55.9942637,18.023,12.801,12.7,8986,62506,1.3,3,MSLV
343030.85439999984,2024-08-08T17:21:46.099Z,-34.7477232,-55.9942746,18.068,12.776,12.8,8986,62506.1,1.23,3,MSLV
343130.6847999998,2024-08-08T17:21:46.199Z,-34.7477304,-55.9942854,18.048,12.755,12.78,8986,62506.2,1.23,3,MSLV
343230.5151999998,2024-08-08T17:21:46.300Z,-34.7477379,-55.9942963,18.086,12.802,12.76,8986,62506.3,1.23,3,MSLV
343330.34559999977,2024-08-08T17:21:46.400Z,-34.7477451,-55.9943071,18.104,12.697,12.8,8986,62506.4,1.23,3,MSLV
343430.176,2024-08-08T17:21:46.500Z,-34.7477524,-55.994318,18.118,12.822,12.7,8986,62506.5,1.23,3,MSLV
343529.7856,2024-08-08T17:21:46.599Z,-34.7477597,-55.9943289,18.124,12.836,12.82,8986,62506.6,1.23,3,MSLV
343629.3952,2024-08-08T17:21:46.699Z,-34.7477671,-55.9943399,18.14,12.909,12.84,8986,62506.7,1.23,3,MSLV
343729.00480000005,2024-08-08T17:21:46.800Z,-34.7477745,-55.9943506,18.128,12.858,12.91,8986,62506.8,1.23,3,MSLV
343828.6144000001,2024-08-08T17:21:46.900Z,-34.7477818,-55.9943616,18.159,12.827,12.86,8986,62506.9,1.23,3,MSLV
343928.2240000001,2024-08-08T17:21:47.000Z,-34.7477893,-55.9943726,18.176,12.963,12.83,8986,62507,1.23,3,MSLV
344027.8336000001,2024-08-08T17:21:47.099Z,-34.7477966,-55.9943836,18.162,13.005,12.96,8986,62507.1,1.23,3,MSLV
344127.44320000015,2024-08-08T17:21:47.199Z,-34.747804,-55.9943945,18.186,12.877,13,8986,62507.2,1.23,3,MSLV
344227.0528000002,2024-08-08T17:21:47.300Z,-34.7478114,-55.9944055,18.207,12.952,12.88,8986,62507.3,1.23,3,MSLV
344326.6624000002,2024-08-08T17:21:47.400Z,-34.7478188,-55.9944165,18.213,13,12.95,8986,62507.4,1.23,3,MSLV
344426.272,2024-08-08T17:21:47.500Z,-34.7478263,-55.9944276,18.239,13.018,13,8986,62507.5,1.34,3,MSLV
344526.8256,2024-08-08T17:21:47.599Z,-34.7478338,-55.9944386,18.231,13.122,13.02,8986,62507.6,1.23,3,MSLV
344627.37919999997,2024-08-08T17:21:47.699Z,-34.7478413,-55.9944497,18.231,13.075,13.12,8986,62507.7,1.23,3,MSLV
344727.93279999995,2024-08-08T17:21:47.800Z,-34.7478487,-55.9944607,18.217,13.11,13.08,8986,62507.8,1.23,3,MSLV
344828.48639999994,2024-08-08T17:21:47.900Z,-34.7478563,-55.9944717,18.221,13.161,13.11,8986,62507.9,1.23,3,MSLV
344929.0399999999,2024-08-08T17:21:48.000Z,-34.7478638,-55.9944827,18.238,13.039,13.16,8986,62508,1.23,3,MSLV
345029.5935999999,2024-08-08T17:21:48.099Z,-34.7478714,-55.9944938,18.223,13.165,13.04,8986,62508.1,1.23,3,MSLV
345130.1471999999,2024-08-08T17:21:48.199Z,-34.7478789,-55.9945048,18.211,13.211,13.17,8986,62508.2,1.23,3,MSLV
345230.7007999999,2024-08-08T17:21:48.300Z,-34.7478865,-55.9945159,18.209,13.23,13.21,8986,62508.3,1.23,3,MSLV
345331.25439999986,2024-08-08T17:21:48.400Z,-34.7478941,-55.9945269,18.198,13.188,13.23,8986,62508.4,1.33,3,MSLV
345431.808,2024-08-08T17:21:48.500Z,-34.7479017,-55.994538,18.199,13.264,13.19,8986,62508.5,1.33,3,MSLV
345531.92000000004,2024-08-08T17:21:48.599Z,-34.7479094,-55.9945491,18.19,13.293,13.26,8986,62508.6,1.33,3,MSLV
345632.03200000006,2024-08-08T17:21:48.699Z,-34.7479171,-55.9945603,18.194,13.252,13.29,8986,62508.7,1.51,3,MSLV
345732.1440000001,2024-08-08T17:21:48.800Z,-34.7479248,-55.9945714,18.201,13.303,13.25,8986,62508.8,1.33,3,MSLV
345832.2560000001,2024-08-08T17:21:48.900Z,-34.7479324,-55.9945825,18.174,13.336,13.3,8986,62508.9,1.48,3,MSLV
345932.36800000013,2024-08-08T17:21:49.000Z,-34.74794,-55.9945938,18.166,13.363,13.34,8986,62509,1.5,3,MSLV
346032.48000000016,2024-08-08T17:21:49.099Z,-34.7479476,-55.9946052,18.153,13.509,13.36,8986,62509.1,1.48,3,MSLV
346132.5920000002,2024-08-08T17:21:49.199Z,-34.7479551,-55.9946164,18.088,13.397,13.51,8986,62509.2,1.36,3,MSLV
346232.7040000002,2024-08-08T17:21:49.300Z,-34.7479628,-55.994628,18.139,13.442,13.4,8986,62509.3,1.34,3,MSLV
346332.8160000002,2024-08-08T17:21:49.400Z,-34.7479704,-55.9946394,18.12,13.516,13.44,8986,62509.4,1.21,3,MSLV
346432.928,2024-08-08T17:21:49.500Z,-34.7479781,-55.994651,18.134,13.61,13.52,8986,62509.5,1.31,3,MSLV
346532.6176,2024-08-08T17:21:49.599Z,-34.7479858,-55.9946626,18.144,13.499,13.61,8986,62509.6,1.34,3,MSLV
346632.3072,2024-08-08T17:21:49.699Z,-34.7479936,-55.9946743,18.177,13.62,13.5,8986,62509.7,1.31,3,MSLV
346731.99679999996,2024-08-08T17:21:49.800Z,-34.7480013,-55.9946858,18.191,13.586,13.62,8986,62509.8,1.34,3,MSLV
346831.68639999995,2024-08-08T17:21:49.900Z,-34.7480091,-55.9946975,18.216,13.59,13.59,8986,62509.9,1.34,3,MSLV
346931.37599999993,2024-08-08T17:21:50.000Z,-34.7480169,-55.9947091,18.237,13.635,13.59,8986,62510,1.34,3,MSLV
347031.0655999999,2024-08-08T17:21:50.099Z,-34.7480247,-55.9947209,18.266,13.711,13.64,8986,62510.1,1.34,3,MSLV
347130.7551999999,2024-08-08T17:21:50.199Z,-34.7480325,-55.9947325,18.28,13.652,13.71,8986,62510.2,1.34,3,MSLV
347230.4447999999,2024-08-08T17:21:50.300Z,-34.7480404,-55.9947443,18.322,13.708,13.65,8986,62510.3,1.23,3,MSLV
347330.13439999986,2024-08-08T17:21:50.400Z,-34.7480481,-55.994756,18.31,13.762,13.71,8986,62510.4,1.23,3,MSLV
347429.824,2024-08-08T17:21:50.500Z,-34.748056,-55.9947678,18.355,13.761,13.76,8986,62510.5,1.23,3,MSLV
347529.6352,2024-08-08T17:21:50.599Z,-34.7480639,-55.9947795,18.367,13.786,13.76,8986,62510.6,1.23,3,MSLV
347629.4464,2024-08-08T17:21:50.699Z,-34.7480717,-55.9947913,18.382,13.775,13.79,8986,62510.7,1.28,3,MSLV
347729.2576,2024-08-08T17:21:50.800Z,-34.7480797,-55.9948032,18.408,13.866,13.77,8986,62510.8,1.33,3,MSLV
347829.0688,2024-08-08T17:21:50.900Z,-34.7480876,-55.9948151,18.418,13.938,13.87,8986,62510.9,1.35,3,MSLV
347928.88,2024-08-08T17:21:51.000Z,-34.7480955,-55.9948269,18.424,13.875,13.94,8986,62511,1.3,3,MSLV
348028.6912,2024-08-08T17:21:51.099Z,-34.7481033,-55.9948388,18.438,13.861,13.87,8986,62511.1,1.3,3,MSLV
348128.5024,2024-08-08T17:21:51.199Z,-34.7481113,-55.9948506,18.446,13.934,13.86,8986,62511.2,1.3,3,MSLV
348228.3136,2024-08-08T17:21:51.300Z,-34.7481193,-55.9948626,18.484,13.935,13.93,8986,62511.3,1.3,3,MSLV
348328.1248,2024-08-08T17:21:51.400Z,-34.7481272,-55.9948745,18.487,13.962,13.94,8986,62511.4,1.3,3,MSLV
348427.936,2024-08-08T17:21:51.500Z,-34.7481352,-55.9948864,18.505,14.01,13.96,8986,62511.5,1.3,3,MSLV
348528.3264,2024-08-08T17:21:51.599Z,-34.7481432,-55.9948984,18.525,14.025,14.01,8986,62511.6,1.3,3,MSLV
348628.71680000005,2024-08-08T17:21:51.699Z,-34.7481511,-55.9949103,18.513,14.024,14.03,8986,62511.7,1.3,3,MSLV
348729.1072000001,2024-08-08T17:21:51.800Z,-34.7481591,-55.9949223,18.539,14.061,14.02,8986,62511.8,1.3,3,MSLV
348829.4976000001,2024-08-08T17:21:51.900Z,-34.7481671,-55.9949343,18.536,14.055,14.06,8986,62511.9,1.3,3,MSLV
348929.88800000015,2024-08-08T17:21:52.000Z,-34.7481751,-55.9949463,18.552,14.086,14.05,8986,62512,1.3,3,MSLV
349030.2784000002,2024-08-08T17:21:52.099Z,-34.7481832,-55.9949583,18.564,14.07,14.09,8986,62512.1,1.3,3,MSLV
349130.6688000002,2024-08-08T17:21:52.199Z,-34.7481912,-55.9949703,18.573,14.103,14.07,8986,62512.2,1.3,3,MSLV
349231.05920000025,2024-08-08T17:21:52.300Z,-34.7481992,-55.9949823,18.57,14.154,14.1,8986,62512.3,1.3,3,MSLV
349331.4496000003,2024-08-08T17:21:52.400Z,-34.7482072,-55.9949944,18.588,14.161,14.15,8986,62512.4,1.3,3,MSLV
349431.84,2024-08-08T17:21:52.500Z,-34.7482153,-55.9950064,18.597,14.178,14.16,8986,62512.5,1.39,3,MSLV
349531.5552,2024-08-08T17:21:52.599Z,-34.7482234,-55.9950185,18.614,14.218,14.18,8986,62512.6,1.39,3,MSLV
349631.2704,2024-08-08T17:21:52.699Z,-34.7482315,-55.9950304,18.603,14.155,14.22,8986,62512.7,1.39,3,MSLV
349730.98559999996,2024-08-08T17:21:52.800Z,-34.7482397,-55.9950425,18.627,14.228,14.15,8986,62512.8,1.39,3,MSLV
349830.70079999993,2024-08-08T17:21:52.900Z,-34.748248,-55.9950547,18.681,14.248,14.23,8986,62512.9,1.58,3,MSLV
349930.4159999999,2024-08-08T17:21:53.000Z,-34.7482561,-55.9950667,18.682,14.192,14.25,8986,62513,1.58,3,MSLV
350030.1311999999,2024-08-08T17:21:53.099Z,-34.7482644,-55.9950788,18.697,14.284,14.19,8986,62513.1,1.58,3,MSLV
350129.84639999986,2024-08-08T17:21:53.199Z,-34.7482726,-55.9950909,18.725,14.234,14.28,8986,62513.2,1.86,3,MSLV
350229.56159999984,2024-08-08T17:21:53.300Z,-34.7482807,-55.9951029,18.731,14.257,14.23,8986,62513.3,1.42,3,MSLV
350329.2767999998,2024-08-08T17:21:53.400Z,-34.7482888,-55.9951152,18.74,14.33,14.26,8986,62513.4,1.36,3,MSLV
350428.992,2024-08-08T17:21:53.500Z,-34.7482969,-55.9951274,18.744,14.348,14.33,8986,62513.5,1.23,3,MSLV
350528.74240000005,2024-08-08T17:21:53.599Z,-34.7483049,-55.9951395,18.736,14.255,14.35,8986,62513.6,1.36,3,MSLV
350628.49280000007,2024-08-08T17:21:53.699Z,-34.748313,-55.9951518,18.723,14.374,14.26,8986,62513.7,1.36,3,MSLV
350728.2432000001,2024-08-08T17:21:53.800Z,-34.7483211,-55.995164,18.714,14.408,14.37,8986,62513.8,1.42,3,MSLV
350827.9936000001,2024-08-08T17:21:53.900Z,-34.7483291,-55.9951762,18.684,14.34,14.41,8986,62513.9,1.42,3,MSLV
350927.7440000001,2024-08-08T17:21:54.000Z,-34.7483372,-55.9951884,18.692,14.387,14.34,8986,62514,1.89,3,MSLV
351027.49440000014,2024-08-08T17:21:54.099Z,-34.7483453,-55.9952007,18.695,14.417,14.39,8986,62514.1,1.89,3,MSLV
351127.24480000016,2024-08-08T17:21:54.199Z,-34.7483535,-55.9952131,18.701,14.448,14.42,8986,62514.2,1.89,3,MSLV
351226.9952000002,2024-08-08T17:21:54.300Z,-34.7483616,-55.9952255,18.717,14.453,14.45,8986,62514.3,1.57,3,MSLV
351326.7456000002,2024-08-08T17:21:54.400Z,-34.7483698,-55.9952378,18.745,14.37,14.45,8986,62514.4,1.57,3,MSLV
351426.496,2024-08-08T17:21:54.500Z,-34.7483779,-55.9952503,18.748,14.557,14.37,8986,62514.5,1.57,3,MSLV
351527.19039999996,2024-08-08T17:21:54.599Z,-34.7483861,-55.9952628,18.746,14.578,14.56,8986,62514.6,1.57,3,MSLV
351627.88479999994,2024-08-08T17:21:54.699Z,-34.7483942,-55.9952751,18.768,14.358,14.58,8986,62514.7,1.57,3,MSLV
351728.5791999999,2024-08-08T17:21:54.800Z,-34.7484024,-55.9952876,18.781,14.54,14.36,8986,62514.8,1.42,3,MSLV
351829.2735999999,2024-08-08T17:21:54.900Z,-34.7484106,-55.9953001,18.794,14.552,14.54,8986,62514.9,1.42,3,MSLV
351929.9679999999,2024-08-08T17:21:55.000Z,-34.7484188,-55.9953126,18.807,14.57,14.55,8986,62515,1.42,3,MSLV
352030.66239999986,2024-08-08T17:21:55.099Z,-34.748427,-55.9953251,18.833,14.576,14.57,8986,62515.1,1.42,3,MSLV
352131.35679999983,2024-08-08T17:21:55.199Z,-34.7484352,-55.9953376,18.815,14.612,14.58,8986,62515.2,1.36,3,MSLV
352232.0511999998,2024-08-08T17:21:55.300Z,-34.7484433,-55.9953502,18.85,14.573,14.61,8986,62515.3,1.42,3,MSLV
352332.7455999998,2024-08-08T17:21:55.400Z,-34.7484515,-55.9953627,18.844,14.59,14.57,8986,62515.4,1.42,3,MSLV
352433.44,2024-08-08T17:21:55.500Z,-34.7484596,-55.9953753,18.865,14.596,14.59,8986,62515.5,1.42,3,MSLV
352533.2096,2024-08-08T17:21:55.599Z,-34.7484678,-55.995388,18.89,14.6,14.6,8986,62515.6,1.36,3,MSLV
352632.9792,2024-08-08T17:21:55.699Z,-34.7484759,-55.9954006,18.913,14.651,14.6,8986,62515.7,1.42,3,MSLV
352732.7488,2024-08-08T17:21:55.800Z,-34.7484842,-55.9954132,18.906,14.722,14.65,8986,62515.8,1.42,3,MSLV
352832.5184,2024-08-08T17:21:55.900Z,-34.7484924,-55.9954258,18.914,14.697,14.72,8986,62515.9,1.42,3,MSLV
352932.288,2024-08-08T17:21:56.000Z,-34.7485005,-55.9954383,18.905,14.6,14.7,8986,62516,1.42,3,MSLV
353032.0576,2024-08-08T17:21:56.099Z,-34.7485087,-55.9954509,18.922,14.646,14.6,8986,62516.1,1.42,3,MSLV
353131.8272,2024-08-08T17:21:56.199Z,-34.748517,-55.9954636,18.925,14.763,14.65,8986,62516.2,1.42,3,MSLV
353231.5968,2024-08-08T17:21:56.300Z,-34.7485252,-55.9954762,18.925,14.716,14.76,8986,62516.3,1.42,3,MSLV
353331.3664,2024-08-08T17:21:56.400Z,-34.7485335,-55.9954888,18.951,14.673,14.72,8986,62516.4,1.42,3,MSLV
353431.136,2024-08-08T17:21:56.500Z,-34.7485418,-55.9955014,18.931,14.747,14.67,8986,62516.5,1.42,3,MSLV
353531.0176,2024-08-08T17:21:56.599Z,-34.7485499,-55.9955139,18.941,14.647,14.75,8986,62516.6,1.42,3,MSLV
353630.89920000004,2024-08-08T17:21:56.699Z,-34.7485582,-55.9955265,18.938,14.798,14.65,8986,62516.7,1.36,3,MSLV
353730.78080000007,2024-08-08T17:21:56.800Z,-34.7485664,-55.9955392,18.946,14.715,14.8,8986,62516.8,1.5,3,MSLV
353830.6624000001,2024-08-08T17:21:56.900Z,-34.7485748,-55.9955517,18.947,14.721,14.71,8986,62516.9,1.5,3,MSLV
353930.5440000001,2024-08-08T17:21:57.000Z,-34.7485832,-55.9955644,19.015,14.736,14.72,8986,62517,1.5,3,MSLV
354030.42560000013,2024-08-08T17:21:57.099Z,-34.7485914,-55.9955768,18.999,14.588,14.74,8986,62517.1,1.56,3,MSLV
354130.30720000016,2024-08-08T17:21:57.199Z,-34.7485996,-55.9955893,19.004,14.623,14.59,8986,62517.2,1.56,3,MSLV
354230.1888000002,2024-08-08T17:21:57.300Z,-34.7486081,-55.995602,19.05,14.745,14.62,8986,62517.3,1.56,3,MSLV
354330.0704000002,2024-08-08T17:21:57.400Z,-34.7486163,-55.9956144,19.057,14.596,14.75,8986,62517.4,1.56,3,MSLV
354429.952,2024-08-08T17:21:57.500Z,-34.7486246,-55.9956269,19.076,14.619,14.6,8986,62517.5,1.56,3,MSLV
354530.0512,2024-08-08T17:21:57.599Z,-34.7486329,-55.9956394,19.085,14.654,14.62,8986,62517.6,1.42,3,MSLV
354630.1504,2024-08-08T17:21:57.699Z,-34.7486413,-55.995652,19.131,14.653,14.65,8986,62517.7,1.42,3,MSLV
354730.2496,2024-08-08T17:21:57.800Z,-34.7486496,-55.9956644,19.121,14.657,14.65,8986,62517.8,1.42,3,MSLV
354830.3488,2024-08-08T17:21:57.900Z,-34.7486579,-55.995677,19.165,14.665,14.66,8986,62517.9,1.42,3,MSLV
354930.448,2024-08-08T17:21:58.000Z,-34.7486661,-55.9956895,19.156,14.662,14.67,8986,62518,1.42,3,MSLV
355030.5472,2024-08-08T17:21:58.099Z,-34.7486745,-55.9957021,19.195,14.718,14.66,8986,62518.1,1.42,3,MSLV
355130.64639999997,2024-08-08T17:21:58.199Z,-34.7486828,-55.9957146,19.208,14.675,14.72,8986,62518.2,1.42,3,MSLV
355230.74559999997,2024-08-08T17:21:58.300Z,-34.7486911,-55.9957272,19.191,14.71,14.68,8986,62518.3,1.42,3,MSLV
355330.84479999996,2024-08-08T17:21:58.400Z,-34.7486994,-55.9957397,19.197,14.719,14.71,8986,62518.4,1.42,3,MSLV
355430.944,2024-08-08T17:21:58.500Z,-34.7487077,-55.9957523,19.215,14.699,14.72,8986,62518.5,1.42,3,MSLV
355530.8448,2024-08-08T17:21:58.599Z,-34.7487161,-55.9957649,19.254,14.695,14.7,8986,62518.6,1.42,3,MSLV
355630.7456,2024-08-08T17:21:58.699Z,-34.7487244,-55.9957774,19.256,14.685,14.7,8986,62518.7,1.42,3,MSLV
355730.6464,2024-08-08T17:21:58.800Z,-34.7487328,-55.9957898,19.283,14.627,14.68,8986,62518.8,1.42,3,MSLV
355830.54720000003,2024-08-08T17:21:58.900Z,-34.7487411,-55.9958023,19.305,14.633,14.63,8986,62518.9,1.42,3,MSLV
355930.44800000003,2024-08-08T17:21:59.000Z,-34.7487492,-55.9958147,19.302,14.561,14.63,8986,62519,1.42,3,MSLV
356030.34880000004,2024-08-08T17:21:59.099Z,-34.7487577,-55.9958272,19.336,14.674,14.56,8986,62519.1,1.42,3,MSLV
356130.24960000004,2024-08-08T17:21:59.199Z,-34.7487659,-55.9958397,19.354,14.624,14.67,8986,62519.2,1.42,3,MSLV
356230.15040000004,2024-08-08T17:21:59.300Z,-34.7487741,-55.995852,19.341,14.515,14.62,8986,62519.3,1.42,3,MSLV
356330.05120000005,2024-08-08T17:21:59.400Z,-34.7487822,-55.9958645,19.347,14.564,14.51,8986,62519.4,1.42,3,MSLV
356429.952,2024-08-08T17:21:59.500Z,-34.7487903,-55.9958769,19.345,14.547,14.56,8986,62519.5,1.42,3,MSLV
356529.6992,2024-08-08T17:21:59.599Z,-34.7487986,-55.9958893,19.354,14.565,14.55,8986,62519.6,1.42,3,MSLV
356629.44639999996,2024-08-08T17:21:59.699Z,-34.7488067,-55.9959017,19.348,14.543,14.56,8986,62519.7,1.42,3,MSLV
356729.19359999994,2024-08-08T17:21:59.800Z,-34.7488149,-55.9959142,19.332,14.586,14.54,8986,62519.8,1.42,3,MSLV
356828.9407999999,2024-08-08T17:21:59.900Z,-34.748823,-55.9959265,19.329,14.475,14.59,8986,62519.9,1.42,3,MSLV
356928.6879999999,2024-08-08T17:22:00.000Z,-34.748831,-55.9959389,19.296,14.508,14.47,8986,62520,1.42,3,MSLV
357028.4351999999,2024-08-08T17:22:00.099Z,-34.7488392,-55.9959513,19.312,14.582,14.51,8986,62520.1,1.42,3,MSLV
357128.1823999999,2024-08-08T17:22:00.199Z,-34.7488473,-55.9959637,19.3,14.549,14.58,8986,62520.2,1.56,3,MSLV
357227.92959999986,2024-08-08T17:22:00.300Z,-34.7488554,-55.9959761,19.309,14.487,14.55,8986,62520.3,1.89,3,MSLV
357327.67679999984,2024-08-08T17:22:00.400Z,-34.7488636,-55.9959886,19.318,14.566,14.49,8986,62520.4,1.89,3,MSLV
357427.424,2024-08-08T17:22:00.500Z,-34.7488717,-55.9960009,19.308,14.507,14.57,8986,62520.5,1.89,3,MSLV
357527.8144,2024-08-08T17:22:00.599Z,-34.7488799,-55.9960134,19.332,14.498,14.51,8986,62520.6,1.89,3,MSLV
357628.20479999995,2024-08-08T17:22:00.699Z,-34.748888,-55.9960257,19.328,14.541,14.5,8986,62520.7,1.89,3,MSLV
357728.5951999999,2024-08-08T17:22:00.800Z,-34.748896,-55.996038,19.298,14.427,14.54,8986,62520.8,1.84,3,MSLV
357828.9855999999,2024-08-08T17:22:00.900Z,-34.7489041,-55.9960504,19.332,14.428,14.43,8986,62520.9,1.79,3,MSLV
357929.3759999999,2024-08-08T17:22:01.000Z,-34.7489124,-55.9960629,19.358,14.529,14.43,8986,62521,1.5,3,MSLV
358029.76639999985,2024-08-08T17:22:01.099Z,-34.7489205,-55.9960753,19.389,14.459,14.53,8986,62521.1,1.56,3,MSLV
358130.1567999998,2024-08-08T17:22:01.199Z,-34.7489287,-55.9960875,19.418,14.371,14.46,8986,62521.2,1.56,3,MSLV
358230.5471999998,2024-08-08T17:22:01.300Z,-34.7489369,-55.9960999,19.458,14.445,14.37,8986,62521.3,1.56,3,MSLV
358330.9375999998,2024-08-08T17:22:01.400Z,-34.748945,-55.9961122,19.476,14.345,14.45,8986,62521.4,1.56,3,MSLV
358431.328,2024-08-08T17:22:01.500Z,-34.7489532,-55.9961245,19.497,14.421,14.35,8986,62521.5,1.5,3,MSLV
358531.08479999995,2024-08-08T17:22:01.599Z,-34.7489614,-55.9961368,19.552,14.31,14.42,8986,62521.6,1.5,3,MSLV
358630.8415999999,2024-08-08T17:22:01.699Z,-34.7489694,-55.996149,19.551,14.311,14.31,8986,62521.7,1.36,3,MSLV
358730.5983999999,2024-08-08T17:22:01.800Z,-34.7489774,-55.9961611,19.559,14.255,14.31,8986,62521.8,1.36,3,MSLV
358830.3551999999,2024-08-08T17:22:01.900Z,-34.7489857,-55.9961734,19.613,14.282,14.25,8986,62521.9,1.36,3,MSLV
358930.11199999985,2024-08-08T17:22:02.000Z,-34.7489938,-55.9961856,19.667,14.206,14.28,8986,62522,1.36,3,MSLV
359029.8687999998,2024-08-08T17:22:02.099Z,-34.7490018,-55.9961975,19.657,14.171,14.21,8986,62522.1,1.42,3,MSLV
359129.6255999998,2024-08-08T17:22:02.199Z,-34.7490099,-55.9962097,19.692,14.192,14.17,8986,62522.2,1.42,3,MSLV
359229.38239999977,2024-08-08T17:22:02.300Z,-34.7490178,-55.9962215,19.711,14.012,14.19,8986,62522.3,1.42,3,MSLV
359329.13919999974,2024-08-08T17:22:02.400Z,-34.7490259,-55.9962336,19.732,14.121,14.01,8986,62522.4,1.42,3,MSLV
359428.896,2024-08-08T17:22:02.500Z,-34.7490339,-55.9962456,19.755,14.157,14.12,8986,62522.5,1.42,3,MSLV
359529.136,2024-08-08T17:22:02.599Z,-34.7490418,-55.9962575,19.783,13.863,14.16,8986,62522.6,1.42,3,MSLV
359629.376,2024-08-08T17:22:02.699Z,-34.7490499,-55.9962693,19.84,13.925,13.86,8986,62522.7,1.42,3,MSLV
359729.616,2024-08-08T17:22:02.800Z,-34.7490578,-55.9962811,19.819,14.042,13.93,8986,62522.8,1.42,3,MSLV
359829.85599999997,2024-08-08T17:22:02.900Z,-34.7490658,-55.996293,19.871,13.884,14.04,8986,62522.9,1.42,3,MSLV
359930.09599999996,2024-08-08T17:22:03.000Z,-34.7490737,-55.9963046,19.878,13.806,13.88,8986,62523,1.42,3,MSLV
360030.33599999995,2024-08-08T17:22:03.099Z,-34.7490815,-55.9963164,19.908,13.761,13.81,8986,62523.1,1.42,3,MSLV
360130.57599999994,2024-08-08T17:22:03.199Z,-34.7490894,-55.9963281,19.939,13.744,13.76,8986,62523.2,1.42,3,MSLV
360230.81599999993,2024-08-08T17:22:03.300Z,-34.7490972,-55.9963396,19.938,13.719,13.74,8986,62523.3,1.42,3,MSLV
360331.0559999999,2024-08-08T17:22:03.400Z,-34.749105,-55.9963513,19.948,13.711,13.72,8986,62523.4,1.42,3,MSLV
360431.296,2024-08-08T17:22:03.500Z,-34.7491128,-55.9963627,19.983,13.563,13.71,8986,62523.5,1.42,3,MSLV
360530.8096,2024-08-08T17:22:03.599Z,-34.7491205,-55.9963743,20.008,13.531,13.56,8986,62523.6,1.42,3,MSLV
360630.3232,2024-08-08T17:22:03.699Z,-34.7491283,-55.9963857,20.033,13.574,13.53,8986,62523.7,1.29,3,MSLV
360729.8368,2024-08-08T17:22:03.800Z,-34.749136,-55.9963971,20.032,13.483,13.57,8986,62523.8,1.29,3,MSLV
360829.3504,2024-08-08T17:22:03.900Z,-34.7491434,-55.9964084,20.061,13.261,13.48,8986,62523.9,1.42,3,MSLV
360928.864,2024-08-08T17:22:04.000Z,-34.7491512,-55.9964199,20.126,13.415,13.26,8986,62524,1.36,3,MSLV
361028.3776,2024-08-08T17:22:04.099Z,-34.7491588,-55.9964311,20.103,13.406,13.42,8986,62524.1,1.42,3,MSLV
361127.8912,2024-08-08T17:22:04.199Z,-34.7491662,-55.9964424,20.133,13.258,13.41,8986,62524.2,1.29,3,MSLV
361227.4048,2024-08-08T17:22:04.300Z,-34.7491737,-55.9964535,20.128,13.246,13.26,8986,62524.3,1.42,3,MSLV
361326.9184,2024-08-08T17:22:04.400Z,-34.7491812,-55.9964647,20.121,13.22,13.25,8986,62524.4,1.42,3,MSLV
361426.432,2024-08-08T17:22:04.500Z,-34.7491886,-55.9964759,20.091,13.299,13.22,8986,62524.5,1.42,3,MSLV
361526.784,2024-08-08T17:22:04.599Z,-34.7491959,-55.9964871,20.081,13.223,13.3,8986,62524.6,1.42,3,MSLV
361627.136,2024-08-08T17:22:04.699Z,-34.7492035,-55.9964984,20.101,13.212,13.22,8986,62524.7,1.56,3,MSLV
361727.488,2024-08-08T17:22:04.800Z,-34.7492109,-55.9965095,20.088,13.181,13.21,8986,62524.8,1.56,3,MSLV
361827.84,2024-08-08T17:22:04.900Z,-34.7492185,-55.9965208,20.152,13.226,13.18,8986,62524.9,1.79,3,MSLV
361928.19200000004,2024-08-08T17:22:05.000Z,-34.7492259,-55.996532,20.165,13.144,13.23,8986,62525,1.79,3,MSLV
362028.54400000005,2024-08-08T17:22:05.099Z,-34.7492334,-55.9965432,20.187,13.203,13.14,8986,62525.1,1.79,3,MSLV
