cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
73673.75200000001,2024-09-02T16:22:08.298Z,-34.7073367,-56.205072,69.672,10.02,9.96,9011,58928.299,1.44,3,MSLV
73773.76000000001,2024-09-02T16:22:08.398Z,-34.7073299,-56.205065,69.628,9.954,10.02,9011,58928.399,1.44,3,MSLV
73873.76800000001,2024-09-02T16:22:08.499Z,-34.707323,-56.2050581,69.604,9.964,9.96,9011,58928.499,1.44,3,MSLV
73973.77600000001,2024-09-02T16:22:08.599Z,-34.707316,-56.2050511,69.575,10.023,9.97,9011,58928.599,1.44,3,MSLV
74073.784,2024-09-02T16:22:08.699Z,-34.7073091,-56.2050441,69.544,10.008,10.03,9011,58928.699,1.44,3,MSLV
74173.576,2024-09-02T16:22:08.798Z,-34.7073021,-56.2050371,69.535,10.014,10.01,9011,58928.799,1.44,3,MSLV
74273.368,2024-09-02T16:22:08.898Z,-34.7072952,-56.2050301,69.49,10.037,10.02,9011,58928.899,1.44,3,MSLV
74373.16,2024-09-02T16:22:09.000Z,-34.7072883,-56.2050231,69.45,10.009,10.04,9011,58929,1.44,3,MSLV
74472.952,2024-09-02T16:22:09.099Z,-34.7072813,-56.2050162,69.435,10.005,10.01,9011,58929.099,1.44,3,MSLV
74572.744,2024-09-02T16:22:09.199Z,-34.7072743,-56.2050092,69.428,10.047,10.01,9011,58929.199,1.44,3,MSLV
74672.53600000001,2024-09-02T16:22:09.298Z,-34.7072673,-56.2050022,69.378,10.04,10.05,9011,58929.299,1.44,3,MSLV
74772.32800000001,2024-09-02T16:22:09.398Z,-34.7072603,-56.2049952,69.375,10.058,10.04,9011,58929.399,1.44,3,MSLV
74872.12000000001,2024-09-02T16:22:09.499Z,-34.7072533,-56.2049883,69.338,10.085,10.06,9011,58929.499,1.44,3,MSLV
74971.91200000001,2024-09-02T16:22:09.599Z,-34.7072462,-56.2049813,69.312,10.109,10.09,9011,58929.599,1.44,3,MSLV
75071.70400000001,2024-09-02T16:22:09.699Z,-34.7072392,-56.2049743,69.296,10.073,10.11,9011,58929.699,1.44,3,MSLV
75171.496,2024-09-02T16:22:09.798Z,-34.7072321,-56.2049673,69.271,10.101,10.07,9011,58929.799,1.44,3,MSLV
75271.5608,2024-09-02T16:22:09.898Z,-34.7072251,-56.2049603,69.243,10.125,10.1,9011,58929.899,1.44,3,MSLV
75371.6256,2024-09-02T16:22:10.000Z,-34.707218,-56.2049533,69.23,10.11,10.13,9011,58930,1.44,3,MSLV
75471.69039999999,2024-09-02T16:22:10.099Z,-34.7072108,-56.2049463,69.223,10.176,10.11,9011,58930.099,1.44,3,MSLV
75571.75519999999,2024-09-02T16:22:10.199Z,-34.7072038,-56.2049394,69.199,10.102,10.18,9011,58930.199,1.44,3,MSLV
75671.81999999998,2024-09-02T16:22:10.298Z,-34.7071966,-56.2049324,69.179,10.173,10.1,9011,58930.299,1.44,3,MSLV
75771.88479999997,2024-09-02T16:22:10.398Z,-34.7071895,-56.2049253,69.135,10.195,10.17,9011,58930.399,1.44,3,MSLV
75871.94959999996,2024-09-02T16:22:10.499Z,-34.7071824,-56.2049183,69.113,10.205,10.2,9011,58930.499,1.44,3,MSLV
75972.01439999996,2024-09-02T16:22:10.599Z,-34.7071752,-56.2049114,69.093,10.186,10.21,9011,58930.599,1.44,3,MSLV
76072.07919999995,2024-09-02T16:22:10.699Z,-34.7071681,-56.2049043,69.058,10.158,10.19,9011,58930.699,1.44,3,MSLV
76172.144,2024-09-02T16:22:10.798Z,-34.707161,-56.2048973,69.041,10.178,10.16,9011,58930.799,1.44,3,MSLV
76272.2816,2024-09-02T16:22:10.898Z,-34.7071539,-56.2048902,69.015,10.224,10.18,9011,58930.899,1.44,3,MSLV
76372.4192,2024-09-02T16:22:11.000Z,-34.7071468,-56.2048831,68.988,10.194,10.22,9011,58931,1.44,3,MSLV
76472.5568,2024-09-02T16:22:11.099Z,-34.7071397,-56.204876,68.963,10.238,10.19,9011,58931.099,1.44,3,MSLV
76572.69440000001,2024-09-02T16:22:11.199Z,-34.7071326,-56.2048689,68.937,10.231,10.24,9011,58931.199,1.44,3,MSLV
76672.83200000001,2024-09-02T16:22:11.298Z,-34.7071254,-56.2048618,68.917,10.238,10.23,9011,58931.299,1.44,3,MSLV
76772.96960000001,2024-09-02T16:22:11.398Z,-34.7071184,-56.2048546,68.883,10.201,10.24,9011,58931.399,1.44,3,MSLV
76873.10720000001,2024-09-02T16:22:11.499Z,-34.7071113,-56.2048474,68.86,10.288,10.2,9011,58931.499,1.44,3,MSLV
76973.24480000001,2024-09-02T16:22:11.599Z,-34.7071042,-56.2048402,68.835,10.253,10.29,9011,58931.599,1.44,3,MSLV
77073.38240000002,2024-09-02T16:22:11.699Z,-34.7070971,-56.2048331,68.822,10.264,10.25,9011,58931.699,1.44,3,MSLV
77173.52,2024-09-02T16:22:11.798Z,-34.70709,-56.2048259,68.8,10.231,10.26,9011,58931.799,1.44,3,MSLV
77273.62311111111,2024-09-02T16:22:11.898Z,-34.7070829,-56.2048187,68.763,10.303,10.23,9011,58931.899,1.44,3,MSLV
77373.72622222222,2024-09-02T16:22:12.000Z,-34.7070758,-56.2048116,68.753,10.196,10.3,9011,58932,1.44,3,MSLV
77473.82933333333,2024-09-02T16:22:12.099Z,-34.7070687,-56.2048044,68.745,10.285,10.2,9011,58932.099,1.44,3,MSLV
77573.93244444444,2024-09-02T16:22:12.199Z,-34.7070617,-56.2047971,68.729,10.251,10.29,9011,58932.199,1.44,3,MSLV
77674.03555555554,2024-09-02T16:22:12.298Z,-34.7070545,-56.2047899,68.731,10.315,10.25,9011,58932.299,1.44,3,MSLV
77774.13866666665,2024-09-02T16:22:12.398Z,-34.7070474,-56.2047827,68.713,10.334,10.32,9011,58932.399,1.44,3,MSLV
77874.24177777776,2024-09-02T16:22:12.499Z,-34.7070402,-56.2047753,68.713,10.34,10.33,9011,58932.499,1.44,3,MSLV
77974.34488888887,2024-09-02T16:22:12.599Z,-34.7070331,-56.2047681,68.677,10.319,10.34,9011,58932.599,1.44,3,MSLV
78074.448,2024-09-02T16:22:12.699Z,-34.707026,-56.2047608,68.674,10.288,10.32,9011,58932.699,1.44,3,MSLV
78174.20872727274,2024-09-02T16:22:12.798Z,-34.707019,-56.2047536,68.663,10.286,10.29,9011,58932.799,1.44,3,MSLV
78273.96945454547,2024-09-02T16:22:12.898Z,-34.7070118,-56.2047462,68.625,10.395,10.29,9011,58932.899,1.44,3,MSLV
78373.7301818182,2024-09-02T16:22:13.000Z,-34.7070047,-56.2047389,68.633,10.334,10.4,9011,58933,1.44,3,MSLV
78473.49090909094,2024-09-02T16:22:13.099Z,-34.7069975,-56.2047317,68.613,10.362,10.33,9011,58933.099,1.44,3,MSLV
78573.25163636367,2024-09-02T16:22:13.199Z,-34.7069904,-56.2047243,68.595,10.332,10.36,9011,58933.199,1.44,3,MSLV
78673.0123636364,2024-09-02T16:22:13.298Z,-34.7069834,-56.2047171,68.562,10.295,10.33,9011,58933.299,1.44,3,MSLV
78772.77309090913,2024-09-02T16:22:13.398Z,-34.7069762,-56.2047098,68.558,10.355,10.3,9011,58933.399,1.44,3,MSLV
78872.53381818187,2024-09-02T16:22:13.499Z,-34.7069691,-56.2047025,68.533,10.295,10.35,9011,58933.499,1.44,3,MSLV
78972.2945454546,2024-09-02T16:22:13.599Z,-34.706962,-56.2046952,68.519,10.364,10.3,9011,58933.599,1.44,3,MSLV
79072.05527272733,2024-09-02T16:22:13.699Z,-34.7069549,-56.204688,68.506,10.297,10.36,9011,58933.699,1.44,3,MSLV
79171.816,2024-09-02T16:22:13.798Z,-34.7069477,-56.2046807,68.495,10.374,10.3,9011,58933.799,1.44,3,MSLV
79271.83840000001,2024-09-02T16:22:13.898Z,-34.7069406,-56.2046735,68.483,10.314,10.37,9011,58933.899,1.44,3,MSLV
79371.86080000001,2024-09-02T16:22:14.000Z,-34.7069334,-56.2046663,68.475,10.323,10.31,9011,58934,1.44,3,MSLV
79471.88320000001,2024-09-02T16:22:14.099Z,-34.7069263,-56.2046591,68.465,10.312,10.32,9011,58934.099,1.44,3,MSLV
79571.90560000001,2024-09-02T16:22:14.199Z,-34.7069191,-56.2046519,68.446,10.307,10.31,9011,58934.199,1.44,3,MSLV
79671.92800000001,2024-09-02T16:22:14.298Z,-34.706912,-56.2046446,68.439,10.311,10.31,9011,58934.299,1.44,3,MSLV
79771.95040000002,2024-09-02T16:22:14.398Z,-34.7069048,-56.2046375,68.434,10.294,10.31,9011,58934.399,1.44,3,MSLV
79871.97280000002,2024-09-02T16:22:14.499Z,-34.7068976,-56.2046302,68.443,10.369,10.29,9011,58934.499,1.44,3,MSLV
79971.99520000002,2024-09-02T16:22:14.599Z,-34.7068906,-56.2046231,68.407,10.244,10.37,9011,58934.599,1.44,3,MSLV
80072.01760000002,2024-09-02T16:22:14.699Z,-34.7068833,-56.2046158,68.397,10.369,10.24,9011,58934.699,1.44,3,MSLV
80172.04,2024-09-02T16:22:14.798Z,-34.7068763,-56.2046086,68.385,10.279,10.37,9011,58934.799,1.44,3,MSLV
80272.49759999999,2024-09-02T16:22:14.898Z,-34.7068692,-56.2046014,68.385,10.249,10.28,9011,58934.899,1.44,3,MSLV
80372.95519999998,2024-09-02T16:22:15.000Z,-34.706862,-56.2045942,68.361,10.337,10.25,9011,58935,1.44,3,MSLV
80473.41279999998,2024-09-02T16:22:15.099Z,-34.7068548,-56.204587,68.362,10.294,10.34,9011,58935.099,1.44,3,MSLV
80573.87039999997,2024-09-02T16:22:15.199Z,-34.7068477,-56.2045798,68.341,10.315,10.29,9011,58935.199,1.44,3,MSLV
80674.32799999996,2024-09-02T16:22:15.298Z,-34.7068406,-56.2045726,68.333,10.287,10.32,9011,58935.299,1.44,3,MSLV
80774.78559999996,2024-09-02T16:22:15.398Z,-34.7068334,-56.2045654,68.328,10.308,10.29,9011,58935.399,1.44,3,MSLV
80875.24319999995,2024-09-02T16:22:15.499Z,-34.7068263,-56.2045582,68.312,10.293,10.31,9011,58935.499,1.44,3,MSLV
80975.70079999995,2024-09-02T16:22:15.599Z,-34.7068191,-56.204551,68.307,10.319,10.29,9011,58935.599,1.44,3,MSLV
81076.15839999994,2024-09-02T16:22:15.699Z,-34.706812,-56.2045438,68.297,10.282,10.32,9011,58935.699,1.44,3,MSLV
81176.616,2024-09-02T16:22:15.798Z,-34.7068048,-56.2045367,68.286,10.321,10.28,9011,58935.799,1.44,3,MSLV
81276.1776,2024-09-02T16:22:15.898Z,-34.7067977,-56.2045295,68.275,10.299,10.32,9011,58935.899,1.44,3,MSLV
81375.7392,2024-09-02T16:22:16.000Z,-34.7067905,-56.2045223,68.26,10.338,10.3,9011,58936,1.44,3,MSLV
81475.3008,2024-09-02T16:22:16.099Z,-34.7067834,-56.2045151,68.264,10.235,10.34,9011,58936.099,1.44,3,MSLV
81574.8624,2024-09-02T16:22:16.199Z,-34.7067762,-56.2045079,68.233,10.383,10.23,9011,58936.199,1.44,3,MSLV
81674.424,2024-09-02T16:22:16.298Z,-34.7067691,-56.2045007,68.226,10.32,10.38,9011,58936.299,1.44,3,MSLV
81773.9856,2024-09-02T16:22:16.398Z,-34.706762,-56.2044935,68.229,10.233,10.32,9011,58936.399,1.44,3,MSLV
81873.5472,2024-09-02T16:22:16.499Z,-34.7067548,-56.2044863,68.216,10.348,10.23,9011,58936.499,1.44,3,MSLV
81973.1088,2024-09-02T16:22:16.599Z,-34.7067477,-56.2044791,68.216,10.29,10.35,9011,58936.599,1.44,3,MSLV
82072.6704,2024-09-02T16:22:16.699Z,-34.7067405,-56.204472,68.212,10.258,10.29,9011,58936.699,1.44,3,MSLV
82172.232,2024-09-02T16:22:16.798Z,-34.7067333,-56.2044648,68.22,10.31,10.26,9011,58936.799,1.44,3,MSLV
82272.1912,2024-09-02T16:22:16.898Z,-34.7067262,-56.2044576,68.206,10.271,10.31,9011,58936.899,1.44,3,MSLV
82372.1504,2024-09-02T16:22:17.000Z,-34.7067191,-56.2044505,68.204,10.282,10.27,9011,58937,1.44,3,MSLV
82472.1096,2024-09-02T16:22:17.099Z,-34.7067119,-56.2044433,68.211,10.303,10.28,9011,58937.099,1.44,3,MSLV
82572.0688,2024-09-02T16:22:17.199Z,-34.7067048,-56.2044361,68.214,10.242,10.3,9011,58937.199,1.44,3,MSLV
82672.02799999999,2024-09-02T16:22:17.298Z,-34.7066977,-56.204429,68.224,10.249,10.24,9011,58937.299,1.44,3,MSLV
82771.98719999999,2024-09-02T16:22:17.398Z,-34.7066907,-56.2044218,68.214,10.243,10.25,9011,58937.399,1.44,3,MSLV
82871.94639999999,2024-09-02T16:22:17.499Z,-34.7066836,-56.2044146,68.213,10.276,10.24,9011,58937.499,1.44,3,MSLV
82971.90559999998,2024-09-02T16:22:17.599Z,-34.7066765,-56.2044075,68.219,10.196,10.28,9011,58937.599,1.44,3,MSLV
83071.86479999998,2024-09-02T16:22:17.699Z,-34.7066694,-56.2044003,68.213,10.263,10.2,9011,58937.699,1.44,3,MSLV
83171.824,2024-09-02T16:22:17.798Z,-34.7066623,-56.2043931,68.207,10.278,10.26,9011,58937.799,1.44,3,MSLV
83272.264,2024-09-02T16:22:17.898Z,-34.7066553,-56.204386,68.209,10.171,10.28,9011,58937.899,1.44,3,MSLV
83372.704,2024-09-02T16:22:18.000Z,-34.7066482,-56.2043788,68.219,10.257,10.17,9011,58938,1.44,3,MSLV
83473.144,2024-09-02T16:22:18.099Z,-34.7066411,-56.2043717,68.225,10.238,10.26,9011,58938.099,1.44,3,MSLV
83573.584,2024-09-02T16:22:18.199Z,-34.706634,-56.2043645,68.221,10.221,10.24,9011,58938.199,1.44,3,MSLV
83674.024,2024-09-02T16:22:18.298Z,-34.7066269,-56.2043573,68.232,10.239,10.22,9011,58938.299,1.44,3,MSLV
83774.464,2024-09-02T16:22:18.398Z,-34.7066199,-56.2043502,68.227,10.188,10.24,9011,58938.399,1.44,3,MSLV
83874.90400000001,2024-09-02T16:22:18.499Z,-34.7066128,-56.2043431,68.23,10.202,10.19,9011,58938.499,1.44,3,MSLV
83975.34400000001,2024-09-02T16:22:18.599Z,-34.7066057,-56.2043358,68.238,10.28,10.2,9011,58938.599,1.44,3,MSLV
84075.78400000001,2024-09-02T16:22:18.699Z,-34.7065986,-56.2043286,68.235,10.247,10.28,9011,58938.699,1.44,3,MSLV
84176.224,2024-09-02T16:22:18.798Z,-34.7065915,-56.2043215,68.247,10.206,10.25,9011,58938.799,1.44,3,MSLV
84276.1696,2024-09-02T16:22:18.898Z,-34.7065845,-56.2043143,68.238,10.209,10.21,9011,58938.899,1.44,3,MSLV
84376.1152,2024-09-02T16:22:19.000Z,-34.7065774,-56.2043072,68.242,10.239,10.21,9011,58939,1.44,3,MSLV
84476.0608,2024-09-02T16:22:19.099Z,-34.7065704,-56.2043,68.244,10.192,10.24,9011,58939.099,1.44,3,MSLV
84576.00640000001,2024-09-02T16:22:19.199Z,-34.7065633,-56.2042928,68.246,10.242,10.19,9011,58939.199,1.44,3,MSLV
84675.95200000002,2024-09-02T16:22:19.298Z,-34.7065562,-56.2042857,68.245,10.243,10.24,9011,58939.299,1.44,3,MSLV
84775.89760000003,2024-09-02T16:22:19.398Z,-34.7065492,-56.2042785,68.246,10.209,10.24,9011,58939.399,1.44,3,MSLV
84875.84320000003,2024-09-02T16:22:19.499Z,-34.7065421,-56.2042713,68.243,10.239,10.21,9011,58939.499,1.44,3,MSLV
84975.78880000004,2024-09-02T16:22:19.599Z,-34.706535,-56.2042642,68.251,10.205,10.24,9011,58939.599,1.44,3,MSLV
85075.73440000004,2024-09-02T16:22:19.699Z,-34.706528,-56.204257,68.257,10.223,10.21,9011,58939.699,1.44,3,MSLV
85175.68,2024-09-02T16:22:19.798Z,-34.706521,-56.2042498,68.248,10.194,10.22,9011,58939.799,1.44,3,MSLV
85275.476,2024-09-02T16:22:19.898Z,-34.7065139,-56.2042426,68.245,10.201,10.19,9011,58939.899,1.44,3,MSLV
85375.272,2024-09-02T16:22:20.000Z,-34.7065068,-56.2042355,68.259,10.214,10.2,9011,58940,1.44,3,MSLV
85475.068,2024-09-02T16:22:20.099Z,-34.7064998,-56.2042283,68.256,10.214,10.21,9011,58940.099,1.44,3,MSLV
85574.864,2024-09-02T16:22:20.199Z,-34.7064927,-56.2042211,68.261,10.208,10.21,9011,58940.199,1.44,3,MSLV
85674.66,2024-09-02T16:22:20.298Z,-34.7064857,-56.204214,68.249,10.211,10.21,9011,58940.299,1.44,3,MSLV
85774.456,2024-09-02T16:22:20.398Z,-34.7064786,-56.2042068,68.247,10.235,10.21,9011,58940.399,1.44,3,MSLV
85874.25200000001,2024-09-02T16:22:20.499Z,-34.7064716,-56.2041997,68.256,10.186,10.24,9011,58940.499,1.44,3,MSLV
85974.04800000001,2024-09-02T16:22:20.599Z,-34.7064645,-56.2041925,68.255,10.172,10.19,9011,58940.599,1.44,3,MSLV
86073.84400000001,2024-09-02T16:22:20.699Z,-34.7064575,-56.2041854,68.249,10.214,10.17,9011,58940.699,1.44,3,MSLV
86173.64,2024-09-02T16:22:20.798Z,-34.7064504,-56.2041782,68.266,10.21,10.21,9011,58940.799,1.44,3,MSLV
86273.6096,2024-09-02T16:22:20.898Z,-34.7064434,-56.204171,68.257,10.188,10.21,9011,58940.899,1.44,3,MSLV
86373.5792,2024-09-02T16:22:21.000Z,-34.7064364,-56.204164,68.264,10.173,10.19,9011,58941,1.44,3,MSLV
86473.54879999999,2024-09-02T16:22:21.099Z,-34.7064293,-56.2041568,68.259,10.222,10.17,9011,58941.099,1.44,3,MSLV
86573.51839999999,2024-09-02T16:22:21.199Z,-34.7064223,-56.2041497,68.258,10.162,10.22,9011,58941.199,1.44,3,MSLV
86673.48799999998,2024-09-02T16:22:21.298Z,-34.7064152,-56.2041425,68.257,10.2,10.16,9011,58941.299,1.44,3,MSLV
86773.45759999998,2024-09-02T16:22:21.398Z,-34.7064081,-56.2041354,68.27,10.201,10.2,9011,58941.399,1.44,3,MSLV
86873.42719999998,2024-09-02T16:22:21.499Z,-34.7064011,-56.2041283,68.272,10.159,10.2,9011,58941.499,1.44,3,MSLV
86973.39679999997,2024-09-02T16:22:21.599Z,-34.7063941,-56.2041211,68.266,10.209,10.16,9011,58941.599,1.44,3,MSLV
87073.36639999997,2024-09-02T16:22:21.699Z,-34.7063871,-56.204114,68.256,10.145,10.21,9011,58941.699,1.44,3,MSLV
87173.336,2024-09-02T16:22:21.798Z,-34.70638,-56.2041069,68.265,10.216,10.15,9011,58941.799,1.44,3,MSLV
87273.35119999999,2024-09-02T16:22:21.898Z,-34.706373,-56.2040997,68.269,10.165,10.22,9011,58941.899,1.44,3,MSLV
87373.36639999998,2024-09-02T16:22:22.000Z,-34.706366,-56.2040926,68.275,10.171,10.17,9011,58942,1.44,3,MSLV
87473.38159999998,2024-09-02T16:22:22.099Z,-34.706359,-56.2040855,68.269,10.104,10.17,9011,58942.099,1.44,3,MSLV
87573.39679999997,2024-09-02T16:22:22.199Z,-34.706352,-56.2040783,68.271,10.181,10.1,9011,58942.199,1.44,3,MSLV
87673.41199999997,2024-09-02T16:22:22.298Z,-34.7063449,-56.2040712,68.278,10.204,10.18,9011,58942.299,1.44,3,MSLV
87773.42719999996,2024-09-02T16:22:22.398Z,-34.706338,-56.204064,68.296,10.14,10.2,9011,58942.399,1.44,3,MSLV
87873.44239999996,2024-09-02T16:22:22.499Z,-34.706331,-56.2040569,68.286,10.137,10.14,9011,58942.499,1.44,3,MSLV
87973.45759999995,2024-09-02T16:22:22.599Z,-34.7063239,-56.2040497,68.283,10.201,10.14,9011,58942.599,1.44,3,MSLV
88073.47279999994,2024-09-02T16:22:22.699Z,-34.706317,-56.2040426,68.309,10.124,10.2,9011,58942.699,1.44,3,MSLV
88173.488,2024-09-02T16:22:22.798Z,-34.70631,-56.2040355,68.31,10.12,10.12,9011,58942.799,1.44,3,MSLV
88273.5952,2024-09-02T16:22:22.898Z,-34.706303,-56.2040284,68.315,10.13,10.12,9011,58942.899,1.44,3,MSLV
88373.7024,2024-09-02T16:22:23.000Z,-34.706296,-56.2040212,68.313,10.166,10.13,9011,58943,1.44,3,MSLV
88473.8096,2024-09-02T16:22:23.099Z,-34.706289,-56.2040141,68.322,10.124,10.17,9011,58943.099,1.44,3,MSLV
88573.91679999999,2024-09-02T16:22:23.199Z,-34.706282,-56.204007,68.329,10.132,10.13,9011,58943.199,1.44,3,MSLV
88674.02399999999,2024-09-02T16:22:23.298Z,-34.7062751,-56.2039999,68.329,10.133,10.13,9011,58943.299,1.44,3,MSLV
88774.13119999999,2024-09-02T16:22:23.398Z,-34.7062681,-56.2039928,68.345,10.103,10.13,9011,58943.399,1.44,3,MSLV
88874.23839999999,2024-09-02T16:22:23.499Z,-34.7062611,-56.2039857,68.346,10.082,10.1,9011,58943.499,1.44,3,MSLV
88974.34559999999,2024-09-02T16:22:23.599Z,-34.7062542,-56.2039786,68.351,10.081,10.08,9011,58943.599,1.44,3,MSLV
89074.45279999998,2024-09-02T16:22:23.699Z,-34.7062473,-56.2039715,68.367,10.06,10.08,9011,58943.699,1.44,3,MSLV
89174.56,2024-09-02T16:22:23.798Z,-34.7062403,-56.2039644,68.374,10.109,10.06,9011,58943.799,1.44,3,MSLV
89274.664,2024-09-02T16:22:23.898Z,-34.7062333,-56.2039573,68.381,10.111,10.11,9011,58943.899,1.44,3,MSLV
89374.76800000001,2024-09-02T16:22:24.000Z,-34.7062265,-56.2039502,68.392,10.005,10.11,9011,58944,1.44,3,MSLV
89474.87200000002,2024-09-02T16:22:24.099Z,-34.7062196,-56.2039432,68.402,10.039,10.01,9011,58944.099,1.44,3,MSLV
89574.97600000002,2024-09-02T16:22:24.199Z,-34.7062126,-56.2039361,68.435,10.061,10.04,9011,58944.199,1.44,3,MSLV
89675.08000000003,2024-09-02T16:22:24.298Z,-34.7062058,-56.2039291,68.424,9.967,10.06,9011,58944.299,1.44,3,MSLV
89775.18400000004,2024-09-02T16:22:24.398Z,-34.7061989,-56.203922,68.443,10.023,9.97,9011,58944.399,1.44,3,MSLV
89875.28800000004,2024-09-02T16:22:24.499Z,-34.706192,-56.203915,68.465,9.981,10.03,9011,58944.499,1.44,3,MSLV
89975.39200000005,2024-09-02T16:22:24.599Z,-34.7061851,-56.203908,68.486,9.966,9.98,9011,58944.599,1.44,3,MSLV
90075.49600000006,2024-09-02T16:22:24.699Z,-34.7061783,-56.203901,68.508,9.918,9.97,9011,58944.699,1.44,3,MSLV
90175.6,2024-09-02T16:22:24.798Z,-34.7061715,-56.203894,68.497,9.984,9.92,9011,58944.799,1.44,3,MSLV
90275.21280000001,2024-09-02T16:22:24.898Z,-34.7061646,-56.2038871,68.517,9.897,9.99,9011,58944.899,1.44,3,MSLV
90374.82560000001,2024-09-02T16:22:25.000Z,-34.7061578,-56.2038801,68.534,9.902,9.9,9011,58945,1.44,3,MSLV
90474.43840000001,2024-09-02T16:22:25.099Z,-34.706151,-56.2038732,68.536,9.879,9.9,9011,58945.099,1.44,3,MSLV
90574.05120000002,2024-09-02T16:22:25.199Z,-34.7061443,-56.2038662,68.55,9.829,9.88,9011,58945.199,1.44,3,MSLV
90673.66400000002,2024-09-02T16:22:25.298Z,-34.7061375,-56.2038593,68.57,9.86,9.83,9011,58945.299,1.44,3,MSLV
90773.27680000002,2024-09-02T16:22:25.398Z,-34.7061308,-56.2038524,68.577,9.71,9.86,9011,58945.399,1.44,3,MSLV
90872.88960000002,2024-09-02T16:22:25.499Z,-34.7061242,-56.2038456,68.575,9.644,9.71,9011,58945.499,1.44,3,MSLV
90972.50240000003,2024-09-02T16:22:25.599Z,-34.7061176,-56.2038388,68.586,9.617,9.65,9011,58945.599,1.44,3,MSLV
91072.11520000003,2024-09-02T16:22:25.699Z,-34.7061111,-56.2038321,68.602,9.551,9.62,9011,58945.699,1.44,3,MSLV
91171.728,2024-09-02T16:22:25.798Z,-34.7061045,-56.2038254,68.602,9.522,9.55,9011,58945.799,1.44,3,MSLV
91271.8208,2024-09-02T16:22:25.898Z,-34.7060981,-56.2038188,68.616,9.423,9.52,9011,58945.899,1.44,3,MSLV
91371.9136,2024-09-02T16:22:26.000Z,-34.7060916,-56.2038122,68.616,9.39,9.42,9011,58946,1.44,3,MSLV
91472.0064,2024-09-02T16:22:26.099Z,-34.7060851,-56.2038056,68.639,9.389,9.39,9011,58946.099,1.44,3,MSLV
91572.0992,2024-09-02T16:22:26.199Z,-34.7060788,-56.2037991,68.632,9.261,9.39,9011,58946.199,1.44,3,MSLV
91672.192,2024-09-02T16:22:26.298Z,-34.7060725,-56.2037925,68.654,9.22,9.26,9011,58946.299,1.44,3,MSLV
91772.2848,2024-09-02T16:22:26.398Z,-34.7060662,-56.2037861,68.67,9.171,9.22,9011,58946.399,1.44,3,MSLV
91872.37759999999,2024-09-02T16:22:26.499Z,-34.70606,-56.2037797,68.664,9.052,9.17,9011,58946.499,1.44,3,MSLV
91972.47039999999,2024-09-02T16:22:26.599Z,-34.7060538,-56.2037733,68.679,9.055,9.05,9011,58946.599,1.44,3,MSLV
92072.56319999999,2024-09-02T16:22:26.699Z,-34.7060476,-56.203767,68.683,8.956,9.06,9011,58946.699,1.44,3,MSLV
92172.656,2024-09-02T16:22:26.798Z,-34.7060416,-56.2037606,68.665,8.947,8.96,9011,58946.799,1.44,3,MSLV
92273.0568,2024-09-02T16:22:26.898Z,-34.7060354,-56.2037544,68.698,8.86,8.95,9011,58946.899,1.44,3,MSLV
92373.45760000001,2024-09-02T16:22:27.000Z,-34.7060295,-56.2037483,68.683,8.735,8.86,9011,58947,1.44,3,MSLV
92473.85840000001,2024-09-02T16:22:27.099Z,-34.7060234,-56.2037421,68.701,8.775,8.74,9011,58947.099,1.44,3,MSLV
92574.25920000001,2024-09-02T16:22:27.199Z,-34.7060175,-56.2037359,68.713,8.706,8.78,9011,58947.199,1.44,3,MSLV
92674.66000000002,2024-09-02T16:22:27.298Z,-34.7060116,-56.2037299,68.722,8.612,8.71,9011,58947.299,1.44,3,MSLV
92775.06080000002,2024-09-02T16:22:27.398Z,-34.7060057,-56.2037239,68.752,8.522,8.61,9011,58947.399,1.44,3,MSLV
92875.46160000002,2024-09-02T16:22:27.499Z,-34.7059999,-56.2037178,68.744,8.521,8.53,9011,58947.499,1.44,3,MSLV
92975.86240000003,2024-09-02T16:22:27.599Z,-34.7059942,-56.2037118,68.756,8.444,8.52,9011,58947.599,1.44,3,MSLV
93076.26320000003,2024-09-02T16:22:27.699Z,-34.7059884,-56.2037059,68.766,8.366,8.45,9011,58947.699,1.44,3,MSLV
93176.664,2024-09-02T16:22:27.798Z,-34.7059828,-56.2037,68.768,8.308,8.37,9011,58947.799,1.44,3,MSLV
93276.41840000001,2024-09-02T16:22:27.898Z,-34.7059772,-56.2036942,68.751,8.264,8.31,9011,58947.899,1.44,3,MSLV
93376.17280000001,2024-09-02T16:22:28.000Z,-34.7059717,-56.2036884,68.791,8.112,8.27,9011,58948,1.44,3,MSLV
93475.92720000002,2024-09-02T16:22:28.099Z,-34.7059661,-56.2036826,68.779,8.145,8.11,9011,58948.099,1.44,3,MSLV
93575.68160000003,2024-09-02T16:22:28.199Z,-34.7059606,-56.2036768,68.799,8.087,8.15,9011,58948.199,1.44,3,MSLV
93675.43600000003,2024-09-02T16:22:28.298Z,-34.7059552,-56.2036712,68.812,7.981,8.09,9011,58948.299,1.44,3,MSLV
93775.19040000004,2024-09-02T16:22:28.398Z,-34.7059497,-56.2036655,68.785,8.013,7.98,9011,58948.399,1.44,3,MSLV
