cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
75100.376,2024-09-03T21:09:06.300Z,-33.9804171,-58.2909054,11.541,10.631,10.56,9012,76146.3,1.26,3,MSLV
75200.2224,2024-09-03T21:09:06.399Z,-33.9804119,-58.2909149,11.55,10.572,10.63,9012,76146.4,1.26,3,MSLV
75300.0688,2024-09-03T21:09:06.500Z,-33.9804068,-58.2909248,11.56,10.652,10.57,9012,76146.5,1.26,3,MSLV
75399.91519999999,2024-09-03T21:09:06.600Z,-33.9804015,-58.2909343,11.569,10.605,10.65,9012,76146.6,1.26,3,MSLV
75499.76159999998,2024-09-03T21:09:06.699Z,-33.9803962,-58.290944,11.57,10.678,10.61,9012,76146.7,1.26,3,MSLV
75599.60799999998,2024-09-03T21:09:06.800Z,-33.9803909,-58.2909535,11.573,10.612,10.68,9012,76146.8,1.26,3,MSLV
75699.45439999997,2024-09-03T21:09:06.899Z,-33.9803856,-58.2909632,11.579,10.667,10.61,9012,76146.9,1.26,3,MSLV
75799.30079999997,2024-09-03T21:09:07.000Z,-33.9803801,-58.2909728,11.613,10.696,10.67,9012,76147,1.26,3,MSLV
75899.14719999996,2024-09-03T21:09:07.100Z,-33.9803748,-58.2909824,11.637,10.71,10.7,9012,76147.1,1.26,3,MSLV
75998.99359999996,2024-09-03T21:09:07.199Z,-33.9803693,-58.290992,11.636,10.721,10.71,9012,76147.2,1.26,3,MSLV
76098.84,2024-09-03T21:09:07.300Z,-33.9803639,-58.2910015,11.655,10.648,10.72,9012,76147.3,1.26,3,MSLV
76199.1888,2024-09-03T21:09:07.399Z,-33.9803583,-58.291011,11.679,10.71,10.65,9012,76147.4,1.26,3,MSLV
76299.53760000001,2024-09-03T21:09:07.500Z,-33.9803528,-58.2910205,11.682,10.682,10.71,9012,76147.5,1.26,3,MSLV
76399.88640000002,2024-09-03T21:09:07.600Z,-33.9803472,-58.29103,11.686,10.749,10.68,9012,76147.6,1.26,3,MSLV
76500.23520000002,2024-09-03T21:09:07.699Z,-33.9803415,-58.2910394,11.683,10.732,10.75,9012,76147.7,1.26,3,MSLV
76600.58400000003,2024-09-03T21:09:07.800Z,-33.9803357,-58.2910485,11.735,10.639,10.73,9012,76147.8,1.26,3,MSLV
76700.93280000004,2024-09-03T21:09:07.899Z,-33.9803301,-58.291058,11.752,10.697,10.64,9012,76147.9,1.26,3,MSLV
76801.28160000005,2024-09-03T21:09:08.000Z,-33.9803242,-58.2910673,11.759,10.774,10.7,9012,76148,1.26,3,MSLV
76901.63040000005,2024-09-03T21:09:08.100Z,-33.9803183,-58.2910766,11.781,10.789,10.77,9012,76148.1,1.26,3,MSLV
77001.97920000006,2024-09-03T21:09:08.199Z,-33.9803128,-58.2910862,11.741,10.808,10.79,9012,76148.2,1.26,3,MSLV
77102.328,2024-09-03T21:09:08.300Z,-33.9803068,-58.2910953,11.701,10.724,10.81,9012,76148.3,1.26,3,MSLV
77202.21119999999,2024-09-03T21:09:08.399Z,-33.9803009,-58.2911045,11.683,10.696,10.73,9012,76148.4,1.26,3,MSLV
77302.09439999999,2024-09-03T21:09:08.500Z,-33.980295,-58.2911138,11.674,10.829,10.7,9012,76148.5,1.26,3,MSLV
77401.97759999998,2024-09-03T21:09:08.600Z,-33.980289,-58.2911231,11.685,10.81,10.83,9012,76148.6,1.26,3,MSLV
77501.86079999998,2024-09-03T21:09:08.699Z,-33.9802831,-58.2911322,11.681,10.674,10.81,9012,76148.7,1.26,3,MSLV
77601.74399999998,2024-09-03T21:09:08.800Z,-33.9802773,-58.2911417,11.67,10.904,10.67,9012,76148.8,1.26,3,MSLV
77701.62719999997,2024-09-03T21:09:08.899Z,-33.9802713,-58.2911508,11.681,10.747,10.9,9012,76148.9,1.26,3,MSLV
77801.51039999997,2024-09-03T21:09:09.000Z,-33.9802654,-58.2911601,11.675,10.792,10.75,9012,76149,1.26,3,MSLV
77901.39359999997,2024-09-03T21:09:09.100Z,-33.9802593,-58.2911693,11.701,10.855,10.79,9012,76149.1,1.26,3,MSLV
78001.27679999996,2024-09-03T21:09:09.199Z,-33.9802533,-58.2911785,11.699,10.863,10.86,9012,76149.2,1.26,3,MSLV
78101.16,2024-09-03T21:09:09.300Z,-33.9802473,-58.2911877,11.696,10.753,10.86,9012,76149.3,1.26,3,MSLV
78201.1184,2024-09-03T21:09:09.399Z,-33.9802412,-58.2911969,11.706,10.917,10.75,9012,76149.4,1.26,3,MSLV
78301.07680000001,2024-09-03T21:09:09.500Z,-33.9802352,-58.2912062,11.703,10.823,10.92,9012,76149.5,1.26,3,MSLV
78401.03520000001,2024-09-03T21:09:09.600Z,-33.9802292,-58.2912155,11.701,10.911,10.82,9012,76149.6,1.26,3,MSLV
78500.99360000002,2024-09-03T21:09:09.699Z,-33.9802232,-58.2912246,11.683,10.786,10.91,9012,76149.7,1.26,3,MSLV
78600.95200000002,2024-09-03T21:09:09.800Z,-33.9802171,-58.2912339,11.696,10.855,10.79,9012,76149.8,1.26,3,MSLV
78700.91040000002,2024-09-03T21:09:09.899Z,-33.980211,-58.2912431,11.678,10.87,10.85,9012,76149.9,1.3,3,MSLV
78800.86880000003,2024-09-03T21:09:10.000Z,-33.980205,-58.2912525,11.647,10.905,10.87,9012,76150,1.26,3,MSLV
78900.82720000003,2024-09-03T21:09:10.100Z,-33.980199,-58.2912615,11.656,10.781,10.9,9012,76150.1,1.47,3,MSLV
79000.78560000003,2024-09-03T21:09:10.199Z,-33.9801927,-58.2912706,11.654,10.865,10.78,9012,76150.2,1.26,3,MSLV
79100.744,2024-09-03T21:09:10.300Z,-33.9801865,-58.2912798,11.645,10.93,10.86,9012,76150.3,1.26,3,MSLV
79200.4952,2024-09-03T21:09:10.399Z,-33.9801803,-58.2912888,11.647,10.801,10.93,9012,76150.4,1.26,3,MSLV
79300.2464,2024-09-03T21:09:10.500Z,-33.9801741,-58.2912979,11.646,10.916,10.8,9012,76150.5,1.26,3,MSLV
79399.9976,2024-09-03T21:09:10.600Z,-33.9801679,-58.291307,11.631,10.855,10.92,9012,76150.6,1.26,3,MSLV
79499.7488,2024-09-03T21:09:10.699Z,-33.9801617,-58.2913161,11.626,10.861,10.85,9012,76150.7,1.26,3,MSLV
79599.5,2024-09-03T21:09:10.800Z,-33.9801555,-58.2913252,11.635,10.878,10.86,9012,76150.8,1.3,3,MSLV
79699.2512,2024-09-03T21:09:10.899Z,-33.9801493,-58.2913343,11.611,10.863,10.88,9012,76150.9,1.3,3,MSLV
79799.0024,2024-09-03T21:09:11.000Z,-33.980143,-58.2913434,11.61,10.828,10.86,9012,76151,1.3,3,MSLV
79898.7536,2024-09-03T21:09:11.100Z,-33.9801366,-58.2913522,11.64,10.85,10.83,9012,76151.1,1.3,3,MSLV
79998.5048,2024-09-03T21:09:11.199Z,-33.9801301,-58.2913612,11.629,10.902,10.85,9012,76151.2,1.3,3,MSLV
80098.256,2024-09-03T21:09:11.300Z,-33.9801239,-58.2913703,11.608,10.883,10.9,9012,76151.3,1.3,3,MSLV
80198.22559999999,2024-09-03T21:09:11.399Z,-33.9801174,-58.2913792,11.625,10.89,10.88,9012,76151.4,1.3,3,MSLV
80298.19519999999,2024-09-03T21:09:11.500Z,-33.9801109,-58.2913882,11.609,10.973,10.89,9012,76151.5,1.3,3,MSLV
80398.16479999998,2024-09-03T21:09:11.600Z,-33.9801046,-58.291397,11.604,10.803,10.97,9012,76151.6,1.3,3,MSLV
80498.13439999998,2024-09-03T21:09:11.699Z,-33.9800984,-58.291406,11.622,10.763,10.8,9012,76151.7,1.3,3,MSLV
80598.10399999998,2024-09-03T21:09:11.800Z,-33.9800921,-58.291415,11.611,10.79,10.76,9012,76151.8,1.3,3,MSLV
80698.07359999997,2024-09-03T21:09:11.899Z,-33.9800855,-58.2914239,11.57,10.978,10.79,9012,76151.9,1.3,3,MSLV
80798.04319999997,2024-09-03T21:09:12.000Z,-33.980079,-58.2914327,11.61,10.849,10.98,9012,76152,1.3,3,MSLV
80898.01279999997,2024-09-03T21:09:12.100Z,-33.9800726,-58.2914416,11.569,10.84,10.85,9012,76152.1,1.3,3,MSLV
80997.98239999996,2024-09-03T21:09:12.199Z,-33.9800662,-58.2914504,11.564,10.846,10.84,9012,76152.2,1.3,3,MSLV
81097.952,2024-09-03T21:09:12.300Z,-33.9800597,-58.2914592,11.528,10.866,10.85,9012,76152.3,1.3,3,MSLV
81198.1688,2024-09-03T21:09:12.399Z,-33.9800531,-58.291468,11.516,10.844,10.87,9012,76152.4,1.3,3,MSLV
81298.3856,2024-09-03T21:09:12.500Z,-33.9800465,-58.2914767,11.515,10.858,10.84,9012,76152.5,1.3,3,MSLV
81398.60239999999,2024-09-03T21:09:12.600Z,-33.9800399,-58.2914853,11.492,10.812,10.86,9012,76152.6,1.3,3,MSLV
81498.81919999998,2024-09-03T21:09:12.699Z,-33.9800333,-58.2914939,11.506,10.871,10.81,9012,76152.7,1.3,3,MSLV
81599.03599999998,2024-09-03T21:09:12.800Z,-33.9800267,-58.2915026,11.5,10.789,10.87,9012,76152.8,1.3,3,MSLV
81699.25279999997,2024-09-03T21:09:12.899Z,-33.98002,-58.2915113,11.479,10.916,10.79,9012,76152.9,1.3,3,MSLV
81799.46959999997,2024-09-03T21:09:13.000Z,-33.9800134,-58.29152,11.444,10.855,10.92,9012,76153,1.3,3,MSLV
81899.68639999996,2024-09-03T21:09:13.100Z,-33.9800067,-58.2915285,11.428,10.799,10.85,9012,76153.1,1.3,3,MSLV
81999.90319999996,2024-09-03T21:09:13.199Z,-33.9800001,-58.2915372,11.417,10.853,10.8,9012,76153.2,1.3,3,MSLV
82100.12,2024-09-03T21:09:13.300Z,-33.9799933,-58.2915456,11.425,10.818,10.85,9012,76153.3,1.37,3,MSLV
82200.216,2024-09-03T21:09:13.399Z,-33.9799865,-58.2915542,11.408,10.911,10.82,9012,76153.4,1.3,3,MSLV
82300.312,2024-09-03T21:09:13.500Z,-33.9799799,-58.291563,11.409,10.943,10.91,9012,76153.5,1.26,3,MSLV
82400.40800000001,2024-09-03T21:09:13.600Z,-33.9799733,-58.2915713,11.408,10.701,10.94,9012,76153.6,1.26,3,MSLV
82500.50400000002,2024-09-03T21:09:13.699Z,-33.9799663,-58.2915798,11.391,10.91,10.7,9012,76153.7,1.26,3,MSLV
82600.60000000002,2024-09-03T21:09:13.800Z,-33.9799594,-58.2915883,11.397,10.918,10.91,9012,76153.8,1.26,3,MSLV
82700.69600000003,2024-09-03T21:09:13.899Z,-33.9799527,-58.2915969,11.366,10.825,10.92,9012,76153.9,1.26,3,MSLV
82800.79200000003,2024-09-03T21:09:14.000Z,-33.9799459,-58.2916055,11.353,10.943,10.83,9012,76154,1.3,3,MSLV
82900.88800000004,2024-09-03T21:09:14.100Z,-33.979939,-58.2916139,11.369,10.902,10.94,9012,76154.1,1.26,3,MSLV
83000.98400000004,2024-09-03T21:09:14.199Z,-33.9799323,-58.2916223,11.364,10.74,10.9,9012,76154.2,1.26,3,MSLV
83101.08,2024-09-03T21:09:14.300Z,-33.9799255,-58.2916308,11.354,10.83,10.74,9012,76154.3,1.26,3,MSLV
83201.2216,2024-09-03T21:09:14.399Z,-33.9799188,-58.2916391,11.342,10.708,10.83,9012,76154.4,1.26,3,MSLV
83301.3632,2024-09-03T21:09:14.500Z,-33.9799117,-58.2916476,11.354,11.001,10.71,9012,76154.5,1.26,3,MSLV
83401.50480000001,2024-09-03T21:09:14.600Z,-33.9799048,-58.291656,11.346,10.858,11,9012,76154.6,1.26,3,MSLV
83501.64640000001,2024-09-03T21:09:14.699Z,-33.9798979,-58.2916644,11.323,10.882,10.86,9012,76154.7,1.26,3,MSLV
83601.78800000002,2024-09-03T21:09:14.800Z,-33.9798911,-58.2916729,11.378,10.895,10.88,9012,76154.8,1.26,3,MSLV
83701.92960000002,2024-09-03T21:09:14.899Z,-33.9798839,-58.2916811,11.353,10.931,10.9,9012,76154.9,1.26,3,MSLV
83802.07120000002,2024-09-03T21:09:15.000Z,-33.9798771,-58.2916895,11.346,10.845,10.93,9012,76155,1.26,3,MSLV
83902.21280000002,2024-09-03T21:09:15.100Z,-33.9798701,-58.2916979,11.359,10.887,10.84,9012,76155.1,1.26,3,MSLV
84002.35440000003,2024-09-03T21:09:15.199Z,-33.9798633,-58.2917061,11.322,10.733,10.89,9012,76155.2,1.26,3,MSLV
84102.496,2024-09-03T21:09:15.300Z,-33.9798563,-58.2917143,11.296,10.814,10.73,9012,76155.3,1.26,3,MSLV
84202.2416,2024-09-03T21:09:15.399Z,-33.9798493,-58.2917226,11.323,10.869,10.81,9012,76155.4,1.26,3,MSLV
84301.98719999999,2024-09-03T21:09:15.500Z,-33.9798422,-58.2917309,11.298,10.953,10.87,9012,76155.5,1.26,3,MSLV
84401.73279999998,2024-09-03T21:09:15.600Z,-33.9798351,-58.2917391,11.314,10.9,10.95,9012,76155.6,1.26,3,MSLV
84501.47839999998,2024-09-03T21:09:15.699Z,-33.979828,-58.2917474,11.292,10.965,10.9,9012,76155.7,1.26,3,MSLV
84601.22399999997,2024-09-03T21:09:15.800Z,-33.9798209,-58.2917556,11.264,10.929,10.97,9012,76155.8,1.26,3,MSLV
84700.96959999997,2024-09-03T21:09:15.899Z,-33.9798139,-58.2917639,11.25,10.875,10.93,9012,76155.9,1.26,3,MSLV
84800.71519999996,2024-09-03T21:09:16.000Z,-33.9798069,-58.2917721,11.237,10.89,10.87,9012,76156,1.26,3,MSLV
84900.46079999996,2024-09-03T21:09:16.100Z,-33.9797997,-58.2917803,11.194,10.918,10.89,9012,76156.1,1.26,3,MSLV
85000.20639999995,2024-09-03T21:09:16.199Z,-33.9797924,-58.2917883,11.19,10.963,10.92,9012,76156.2,1.26,3,MSLV
85099.952,2024-09-03T21:09:16.300Z,-33.9797852,-58.2917965,11.187,10.944,10.96,9012,76156.3,1.26,3,MSLV
85199.8744,2024-09-03T21:09:16.399Z,-33.9797783,-58.2918048,11.186,10.81,10.94,9012,76156.4,1.32,3,MSLV
85299.7968,2024-09-03T21:09:16.500Z,-33.979771,-58.2918129,11.168,10.986,10.81,9012,76156.5,1.26,3,MSLV
85399.71919999999,2024-09-03T21:09:16.600Z,-33.979764,-58.2918212,11.186,10.83,10.99,9012,76156.6,1.26,3,MSLV
85499.64159999999,2024-09-03T21:09:16.699Z,-33.979757,-58.2918296,11.172,10.942,10.83,9012,76156.7,1.26,3,MSLV
85599.56399999998,2024-09-03T21:09:16.800Z,-33.9797496,-58.2918377,11.162,10.979,10.94,9012,76156.8,1.26,3,MSLV
85699.48639999998,2024-09-03T21:09:16.899Z,-33.9797425,-58.2918458,11.152,10.916,10.98,9012,76156.9,1.26,3,MSLV
85799.40879999998,2024-09-03T21:09:17.000Z,-33.9797353,-58.2918539,11.15,10.864,10.92,9012,76157,1.26,3,MSLV
85899.33119999997,2024-09-03T21:09:17.100Z,-33.9797282,-58.2918619,11.14,10.824,10.86,9012,76157.1,1.26,3,MSLV
85999.25359999997,2024-09-03T21:09:17.199Z,-33.9797209,-58.2918701,11.198,10.926,10.82,9012,76157.2,1.26,3,MSLV
86099.176,2024-09-03T21:09:17.300Z,-33.9797136,-58.2918781,11.133,10.964,10.93,9012,76157.3,1.26,3,MSLV
86199.14640000001,2024-09-03T21:09:17.399Z,-33.9797065,-58.2918862,11.158,10.841,10.96,9012,76157.4,1.26,3,MSLV
86299.11680000002,2024-09-03T21:09:17.500Z,-33.9796993,-58.2918944,11.153,10.927,10.84,9012,76157.5,1.26,3,MSLV
86399.08720000002,2024-09-03T21:09:17.600Z,-33.9796919,-58.2919025,11.21,10.998,10.93,9012,76157.6,1.26,3,MSLV
86499.05760000003,2024-09-03T21:09:17.699Z,-33.9796849,-58.2919109,11.246,10.94,11,9012,76157.7,1.26,3,MSLV
86599.02800000003,2024-09-03T21:09:17.800Z,-33.9796775,-58.2919187,11.213,10.922,10.94,9012,76157.8,1.26,3,MSLV
86698.99840000004,2024-09-03T21:09:17.899Z,-33.9796703,-58.291927,11.238,10.973,10.92,9012,76157.9,1.26,3,MSLV
86798.96880000005,2024-09-03T21:09:18.000Z,-33.9796631,-58.2919353,11.247,11.034,10.97,9012,76158,1.26,3,MSLV
86898.93920000005,2024-09-03T21:09:18.100Z,-33.9796558,-58.2919434,11.278,10.936,11.03,9012,76158.1,1.26,3,MSLV
86998.90960000006,2024-09-03T21:09:18.199Z,-33.9796484,-58.2919514,11.276,10.954,10.94,9012,76158.2,1.26,3,MSLV
87098.88,2024-09-03T21:09:18.300Z,-33.9796413,-58.2919596,11.257,10.924,10.95,9012,76158.3,1.26,3,MSLV
87198.8208,2024-09-03T21:09:18.399Z,-33.9796342,-58.2919677,11.29,10.822,10.92,9012,76158.4,1.26,3,MSLV
87298.7616,2024-09-03T21:09:18.500Z,-33.9796269,-58.2919756,11.265,10.864,10.82,9012,76158.5,1.4,3,MSLV
87398.7024,2024-09-03T21:09:18.600Z,-33.9796198,-58.2919836,11.229,10.821,10.86,9012,76158.6,1.4,3,MSLV
87498.64319999999,2024-09-03T21:09:18.699Z,-33.9796127,-58.2919916,11.271,10.711,10.82,9012,76158.7,1.4,3,MSLV
87598.58399999999,2024-09-03T21:09:18.800Z,-33.9796056,-58.292,11.268,10.926,10.71,9012,76158.8,1.4,3,MSLV
87698.52479999998,2024-09-03T21:09:18.899Z,-33.9795989,-58.2920081,11.316,10.669,10.93,9012,76158.9,1.4,3,MSLV
87798.46559999998,2024-09-03T21:09:19.000Z,-33.9795917,-58.292016,11.249,10.677,10.67,9012,76159,1.4,3,MSLV
87898.40639999998,2024-09-03T21:09:19.100Z,-33.9795848,-58.2920241,11.283,10.692,10.68,9012,76159.1,1.4,3,MSLV
87998.34719999997,2024-09-03T21:09:19.199Z,-33.9795779,-58.2920322,11.275,10.611,10.69,9012,76159.2,1.4,3,MSLV
88098.288,2024-09-03T21:09:19.300Z,-33.979571,-58.2920403,11.276,10.672,10.61,9012,76159.3,1.4,3,MSLV
88198.036,2024-09-03T21:09:19.399Z,-33.979564,-58.2920483,11.315,10.617,10.67,9012,76159.4,1.4,3,MSLV
88297.78399999999,2024-09-03T21:09:19.500Z,-33.979557,-58.2920559,11.354,10.462,10.62,9012,76159.5,1.59,3,MSLV
88397.53199999998,2024-09-03T21:09:19.600Z,-33.9795499,-58.2920637,11.386,10.6,10.46,9012,76159.6,1.4,3,MSLV
88497.27999999997,2024-09-03T21:09:19.699Z,-33.9795431,-58.2920719,11.391,10.585,10.6,9012,76159.7,1.59,3,MSLV
88597.02799999996,2024-09-03T21:09:19.800Z,-33.9795362,-58.2920798,11.405,10.541,10.59,9012,76159.8,1.59,3,MSLV
88696.77599999995,2024-09-03T21:09:19.899Z,-33.9795295,-58.292088,11.348,10.526,10.54,9012,76159.9,1.59,3,MSLV
88796.52399999995,2024-09-03T21:09:20.000Z,-33.9795225,-58.2920958,11.375,10.473,10.53,9012,76160,1.59,3,MSLV
88896.27199999994,2024-09-03T21:09:20.100Z,-33.979516,-58.292104,11.34,10.429,10.47,9012,76160.1,1.59,3,MSLV
88996.01999999993,2024-09-03T21:09:20.199Z,-33.979509,-58.2921115,11.394,10.349,10.43,9012,76160.2,1.59,3,MSLV
89095.768,2024-09-03T21:09:20.300Z,-33.9795021,-58.2921192,11.398,10.405,10.35,9012,76160.3,1.59,3,MSLV
89195.99919999999,2024-09-03T21:09:20.399Z,-33.9794958,-58.2921275,11.406,10.279,10.41,9012,76160.4,1.59,3,MSLV
89296.23039999999,2024-09-03T21:09:20.500Z,-33.9794893,-58.2921358,11.43,10.357,10.28,9012,76160.5,1.59,3,MSLV
89396.46159999998,2024-09-03T21:09:20.600Z,-33.9794825,-58.292144,11.427,10.577,10.36,9012,76160.6,1.59,3,MSLV
89496.69279999998,2024-09-03T21:09:20.699Z,-33.979476,-58.2921521,11.469,10.338,10.58,9012,76160.7,1.59,3,MSLV
89596.92399999997,2024-09-03T21:09:20.800Z,-33.9794694,-58.2921601,11.456,10.346,10.34,9012,76160.8,1.59,3,MSLV
89697.15519999996,2024-09-03T21:09:20.899Z,-33.9794629,-58.2921684,11.466,10.407,10.35,9012,76160.9,1.59,3,MSLV
89797.38639999996,2024-09-03T21:09:21.000Z,-33.9794563,-58.2921761,11.52,10.256,10.41,9012,76161,1.59,3,MSLV
89897.61759999995,2024-09-03T21:09:21.100Z,-33.9794497,-58.2921839,11.512,10.226,10.26,9012,76161.1,1.59,3,MSLV
89997.84879999995,2024-09-03T21:09:21.199Z,-33.9794431,-58.2921917,11.544,10.186,10.23,9012,76161.2,1.62,3,MSLV
90098.08,2024-09-03T21:09:21.300Z,-33.9794365,-58.2921994,11.57,10.127,10.19,9012,76161.3,1.62,3,MSLV
90197.84640000001,2024-09-03T21:09:21.399Z,-33.97943,-58.2922072,11.518,10.165,10.13,9012,76161.4,1.62,3,MSLV
90297.6128,2024-09-03T21:09:21.500Z,-33.9794233,-58.292215,11.537,10.236,10.17,9012,76161.5,1.62,3,MSLV
90397.3792,2024-09-03T21:09:21.600Z,-33.9794164,-58.2922222,11.576,10.077,10.24,9012,76161.6,1.59,3,MSLV
90497.14559999999,2024-09-03T21:09:21.699Z,-33.9794101,-58.2922302,11.497,10.08,10.08,9012,76161.7,1.62,3,MSLV
90596.91199999998,2024-09-03T21:09:21.800Z,-33.9794035,-58.2922377,11.559,10.05,10.08,9012,76161.8,1.59,3,MSLV
90696.67839999998,2024-09-03T21:09:21.899Z,-33.979397,-58.2922456,11.469,10.139,10.05,9012,76161.9,1.59,3,MSLV
90796.44479999997,2024-09-03T21:09:22.000Z,-33.9793902,-58.2922531,11.467,10.104,10.14,9012,76162,1.59,3,MSLV
90896.21119999996,2024-09-03T21:09:22.100Z,-33.9793837,-58.2922609,11.472,10.129,10.1,9012,76162.1,1.59,3,MSLV
90995.97759999995,2024-09-03T21:09:22.199Z,-33.9793769,-58.2922685,11.434,10.177,10.13,9012,76162.2,1.59,3,MSLV
91095.744,2024-09-03T21:09:22.300Z,-33.9793704,-58.292276,11.438,9.948,10.18,9012,76162.3,1.59,3,MSLV
91195.7592,2024-09-03T21:09:22.399Z,-33.979364,-58.2922837,11.423,9.986,9.95,9012,76162.4,1.59,3,MSLV
91295.7744,2024-09-03T21:09:22.500Z,-33.9793577,-58.2922918,11.384,10.048,9.99,9012,76162.5,1.59,3,MSLV
91395.78959999999,2024-09-03T21:09:22.600Z,-33.9793514,-58.2922989,11.511,9.748,10.05,9012,76162.6,1.59,3,MSLV
91495.80479999998,2024-09-03T21:09:22.699Z,-33.979345,-58.2923064,11.504,9.723,9.75,9012,76162.7,1.59,3,MSLV
91595.81999999998,2024-09-03T21:09:22.800Z,-33.9793385,-58.2923136,11.524,9.734,9.72,9012,76162.8,1.59,3,MSLV
91695.83519999997,2024-09-03T21:09:22.899Z,-33.9793318,-58.2923205,11.524,9.744,9.73,9012,76162.9,1.59,3,MSLV
91795.85039999997,2024-09-03T21:09:23.000Z,-33.9793254,-58.2923282,11.569,9.956,9.74,9012,76163,1.4,3,MSLV
91895.86559999996,2024-09-03T21:09:23.100Z,-33.9793193,-58.292336,11.561,9.831,9.96,9012,76163.1,1.4,3,MSLV
91995.88079999996,2024-09-03T21:09:23.199Z,-33.9793127,-58.2923432,11.603,9.81,9.83,9012,76163.2,1.4,3,MSLV
92095.896,2024-09-03T21:09:23.300Z,-33.9793057,-58.2923503,11.632,10.039,9.81,9012,76163.3,1.4,3,MSLV
92196.1832,2024-09-03T21:09:23.399Z,-33.9792997,-58.2923578,11.663,9.661,10.04,9012,76163.4,1.4,3,MSLV
92296.4704,2024-09-03T21:09:23.500Z,-33.9792932,-58.2923651,11.636,9.774,9.66,9012,76163.5,1.4,3,MSLV
92396.75760000001,2024-09-03T21:09:23.600Z,-33.9792866,-58.2923725,11.68,9.9,9.77,9012,76163.6,1.4,3,MSLV
92497.04480000002,2024-09-03T21:09:23.699Z,-33.9792803,-58.29238,11.68,9.734,9.9,9012,76163.7,1.4,3,MSLV
92597.33200000002,2024-09-03T21:09:23.800Z,-33.9792739,-58.2923874,11.728,9.823,9.73,9012,76163.8,1.4,3,MSLV
92697.61920000003,2024-09-03T21:09:23.899Z,-33.9792675,-58.2923947,11.768,9.701,9.82,9012,76163.9,1.4,3,MSLV
92797.90640000004,2024-09-03T21:09:24.000Z,-33.9792611,-58.2924019,11.734,9.722,9.7,9012,76164,1.4,3,MSLV
92898.19360000004,2024-09-03T21:09:24.100Z,-33.9792546,-58.2924094,11.708,9.836,9.72,9012,76164.1,1.4,3,MSLV
92998.48080000005,2024-09-03T21:09:24.199Z,-33.9792482,-58.2924165,11.714,9.616,9.84,9012,76164.2,1.4,3,MSLV
93098.768,2024-09-03T21:09:24.300Z,-33.9792419,-58.292424,11.733,9.776,9.62,9012,76164.3,1.4,3,MSLV
93198.8296,2024-09-03T21:09:24.399Z,-33.9792352,-58.2924313,11.781,9.866,9.78,9012,76164.4,1.4,3,MSLV
93298.8912,2024-09-03T21:09:24.500Z,-33.979229,-58.2924386,11.795,9.622,9.87,9012,76164.5,1.4,3,MSLV
93398.9528,2024-09-03T21:09:24.600Z,-33.9792225,-58.2924459,11.734,9.747,9.62,9012,76164.6,1.4,3,MSLV
93499.0144,2024-09-03T21:09:24.699Z,-33.9792162,-58.2924529,11.779,9.585,9.75,9012,76164.7,1.4,3,MSLV
93599.076,2024-09-03T21:09:24.800Z,-33.9792099,-58.29246,11.718,9.461,9.58,9012,76164.8,1.4,3,MSLV
93699.1376,2024-09-03T21:09:24.899Z,-33.9792036,-58.2924671,11.735,9.506,9.46,9012,76164.9,1.4,3,MSLV
93799.1992,2024-09-03T21:09:25.000Z,-33.9791974,-58.2924743,11.728,9.509,9.51,9012,76165,1.4,3,MSLV
93899.2608,2024-09-03T21:09:25.100Z,-33.9791911,-58.2924814,11.734,9.442,9.51,9012,76165.1,1.4,3,MSLV
93999.3224,2024-09-03T21:09:25.199Z,-33.9791848,-58.2924885,11.762,9.56,9.44,9012,76165.2,1.4,3,MSLV
94099.384,2024-09-03T21:09:25.300Z,-33.9791785,-58.2924956,11.758,9.462,9.56,9012,76165.3,1.4,3,MSLV
94199.43920000001,2024-09-03T21:09:25.399Z,-33.9791725,-58.2925027,11.824,9.331,9.46,9012,76165.4,1.26,3,MSLV
94299.49440000001,2024-09-03T21:09:25.500Z,-33.9791661,-58.29251,11.818,9.623,9.33,9012,76165.5,1.26,3,MSLV
94399.54960000001,2024-09-03T21:09:25.600Z,-33.97916,-58.292517,11.848,9.369,9.62,9012,76165.6,1.26,3,MSLV
94499.60480000002,2024-09-03T21:09:25.699Z,-33.9791539,-58.2925241,11.871,9.37,9.37,9012,76165.7,1.4,3,MSLV
94599.66000000002,2024-09-03T21:09:25.800Z,-33.9791477,-58.2925312,11.865,9.434,9.37,9012,76165.8,1.4,3,MSLV
94699.71520000002,2024-09-03T21:09:25.899Z,-33.9791414,-58.2925382,11.876,9.432,9.43,9012,76165.9,1.26,3,MSLV
94799.77040000002,2024-09-03T21:09:26.000Z,-33.9791354,-58.2925453,11.879,9.274,9.43,9012,76166,1.26,3,MSLV
94899.82560000003,2024-09-03T21:09:26.100Z,-33.9791291,-58.2925523,11.859,9.406,9.27,9012,76166.1,1.26,3,MSLV
94999.88080000003,2024-09-03T21:09:26.199Z,-33.9791229,-58.292559,11.862,9.262,9.41,9012,76166.2,1.26,3,MSLV
95099.936,2024-09-03T21:09:26.300Z,-33.9791168,-58.2925661,11.892,9.313,9.26,9012,76166.3,1.26,3,MSLV
